,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
0,pumpkin,train,seq-03,pumpkin/seq-03/frame-000364.color.png,0.0577067,-0.7758009,0.7783019,0.9527989,0.1881474,0.21707820000000003,-0.09824429999999999,0.043914504,-0.7659202,0.7979606,27.174484,5.510412,6.3521557,-2.7742248,0.025967594,0.8392955
1,pumpkin,train,seq-03,pumpkin/seq-03/frame-000164.color.png,-0.2108683,-0.6844127,0.3457196,0.9958589,0.05818380000000001,-0.0369954,-0.059253999999999994,-0.21765435,-0.6857438,0.31412554,45.85826,2.32024,-1.0310211,-2.9594135,0.03234204,1.9822112
2,pumpkin,train,seq-06,pumpkin/seq-06/frame-000331.color.png,0.3262755,-0.8129865,0.46339589999999997,0.9840544,0.16828800000000002,0.0560424,-0.0132387,0.3196327,-0.7883455,0.44911367,38.975803,6.3746595,2.45709,-0.3597036,0.02924528,1.1816585
3,pumpkin,train,seq-06,pumpkin/seq-06/frame-000306.color.png,0.3885093,-0.9105665999999999,0.5417234000000001,0.977435,0.204972,0.046512,-0.021068700000000003,0.40240481,-0.93493855,0.52026457,37.020046,7.3840265,1.7118526,-0.78126127,0.035320763,1.1350353
4,pumpkin,train,seq-02,pumpkin/seq-02/frame-000064.color.png,-0.30168290000000003,-0.8838739,-0.3711493,0.9740421,-0.1677203,-0.14329360000000002,-0.050781599999999996,-0.2903581,-0.86919975,-0.38710272,38.504612,-6.0313993,-6.3739486,-1.766923,0.024455931,2.7800326
5,pumpkin,train,seq-08,pumpkin/seq-08/frame-000124.color.png,-0.2993442999999999,-1.0217644000000001,0.2123777,0.9938729,-0.0199435,0.0727319,0.08080180000000001,-0.30886045,-1.0502052,0.20490639,42.15271,-0.50331414,3.150909,3.4583685,0.030907257,0.94542474
6,pumpkin,train,seq-08,pumpkin/seq-08/frame-000443.color.png,-0.5501578,-0.543304,0.325245,0.9943753000000001,0.0006281,0.0833011,0.0654086,-0.5486789,-0.5606607,0.32139516,43.52869,-0.1466163,3.3816745,2.759573,0.017839933,0.870425
7,pumpkin,train,seq-08,pumpkin/seq-08/frame-000713.color.png,1.0839152,-0.77249,0.6063206,0.9621613000000001,-0.0475638,-0.1788329,-0.2000053,1.0972446,-0.77552134,0.61377287,35.607346,-1.7530539,-6.639589,-7.3272066,0.015569119,0.23738813
8,pumpkin,train,seq-06,pumpkin/seq-06/frame-000017.color.png,0.7348251,-0.8052431999999999,0.34439749999999997,0.9837445,-0.1699924,-0.040541100000000004,-0.041300699999999996,0.74923795,-0.82104385,0.3351193,39.432198,-6.935141,-1.4218794,-1.7087585,0.02331258,0.69096845
9,pumpkin,train,seq-08,pumpkin/seq-08/frame-000000.color.png,0.0324075999999999,-0.4354923,0.5612691999999999,0.9776329,-0.0163448,-0.2084407,-0.0227849,0.025845455,-0.40733582,0.594822,42.775738,-0.9773045,-8.971463,-1.2338356,0.04429038,1.002482
10,pumpkin,train,seq-03,pumpkin/seq-03/frame-000092.color.png,-0.171273,-0.9631965,0.8034403,0.9446537,-0.2388634,0.21667899999999998,-0.0601982,-0.16905664,-0.98466194,0.8006518,26.800606,-7.1652555,6.3932824,-1.6317817,0.021758955,1.7843808
11,pumpkin,train,seq-02,pumpkin/seq-02/frame-000551.color.png,-0.7796596,-0.6470289,0.4444373,0.9178364999999999,0.2234297,0.1628136,0.2848634,-0.78517866,-0.64251083,0.44700134,24.630018,6.071238,4.3608737,7.578784,0.0075793923,0.42795765
12,pumpkin,train,seq-02,pumpkin/seq-02/frame-000636.color.png,-0.5827720000000001,-0.7843358,0.8596950999999999,0.8870832000000001,0.1722392,0.2515351,0.3466225999999999,-0.6044961,-0.7870919,0.86409724,22.826918,4.3440075,6.3342843,8.94933,0.022336338,0.720904
13,pumpkin,train,seq-02,pumpkin/seq-02/frame-000264.color.png,0.5059695,-0.9805314,-0.5017975,0.9825698,0.1414568,-0.054796000000000004,-0.1074432,0.5091454,-0.9681156,-0.5243663,39.42278,5.7870216,-2.7136998,-4.341642,0.025953595,1.4998199
