,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
0,pumpkin,train,seq-02,pumpkin/seq-02/frame-000562.color.png,-0.7686068,-0.6032289000000001,0.5036678,0.9003295,0.2126161,0.20850879999999997,0.3173724,-0.7758808,-0.6235854,0.48818415,22.510498,5.583398,4.98549,8.125652,0.026590224,1.7979273
1,pumpkin,train,seq-03,pumpkin/seq-03/frame-000362.color.png,0.0375709,-0.7630316999999999,0.7714539,0.949209,0.20090360000000002,0.2217459,-0.097308,0.020156378,-0.7665399,0.7992468,26.073158,5.6806526,6.2566285,-2.6922743,0.03298509,0.92195284
2,pumpkin,train,seq-02,pumpkin/seq-02/frame-000511.color.png,-0.7278659000000001,-0.6805064000000001,0.3993455,0.9683255,0.021761799999999998,0.1977211,0.15092560000000002,-0.7398161,-0.6900717,0.38088512,35.658794,0.7797923,7.3718095,5.5411153,0.023981001,0.2880353
3,pumpkin,train,seq-02,pumpkin/seq-02/frame-000450.color.png,-0.6163301999999999,-0.7669092,0.006426,0.9950159,0.0190508,0.0903336,0.0376866,-0.62115574,-0.7675896,-0.0029963665,45.38538,1.2607496,4.248966,1.4756675,0.010608004,1.2026676
4,pumpkin,train,seq-02,pumpkin/seq-02/frame-000736.color.png,-0.5773661,-0.9574993,1.3275329,0.8315912,0.1892446,0.38146240000000003,0.35655159999999997,-0.58184993,-0.9641939,1.349063,17.025738,3.9722958,7.913318,7.393112,0.022988455,0.799169
5,pumpkin,train,seq-03,pumpkin/seq-03/frame-000659.color.png,0.6349073000000001,-0.6709555,1.0341489,0.9156957,0.1347526,-0.3732283,-0.0635909,0.63122505,-0.6656742,1.0694566,29.628761,4.2690845,-12.148572,-2.1208706,0.03588984,0.4613998
6,pumpkin,train,seq-03,pumpkin/seq-03/frame-000344.color.png,-0.1641604,-0.7366756,0.6762676,0.9159294,0.32523850000000004,0.2344848,-0.017612700000000002,-0.16388147,-0.7316265,0.6911072,22.116968,7.8601575,5.321158,-0.52664405,0.015677523,1.6551237
7,pumpkin,train,seq-03,pumpkin/seq-03/frame-000961.color.png,-1.30512,-0.31580549999999996,0.3367945,0.9661288,0.14927,0.2074085,0.035991300000000004,-1.3454767,-0.31184697,0.34577596,33.65907,5.303739,7.56475,1.1160558,0.041533172,1.2181869
8,pumpkin,train,seq-03,pumpkin/seq-03/frame-000070.color.png,-0.0631795999999999,-0.7514468000000001,0.6181645,0.9633468000000001,-0.1702139,0.2073361,-0.0013752,-0.04849548,-0.7628047,0.62976915,32.389107,-5.857827,7.087652,-0.24714462,0.021892775,0.8987391
9,pumpkin,train,seq-02,pumpkin/seq-02/frame-000504.color.png,-0.7207795,-0.6898611,0.3831716,0.9729296000000001,0.017486,0.2056364,0.1039997,-0.71645725,-0.71088994,0.38707918,38.211674,0.84031874,7.962525,4.3032365,0.02182114,0.846723
10,pumpkin,train,seq-02,pumpkin/seq-02/frame-000718.color.png,-0.5194829000000001,-0.9490076,1.2670989,0.8428821,0.1948081,0.3513495,0.3579848,-0.5349912,-0.9602507,1.2984594,17.997107,4.245017,7.700909,7.8096113,0.036747735,1.2284238
11,pumpkin,train,seq-02,pumpkin/seq-02/frame-000578.color.png,-0.7191441,-0.6234255999999999,0.5626671,0.885467,0.19189900000000001,0.2198893,0.3616236,-0.7283825,-0.62823534,0.5807057,20.840149,4.4621997,5.143009,8.48095,0.020829648,0.3115327
12,pumpkin,train,seq-02,pumpkin/seq-02/frame-000489.color.png,-0.6653069,-0.7000529999999999,0.2915501,0.983231,0.0451202,0.1686771,0.05262080000000001,-0.67180026,-0.7031517,0.27986193,42.99142,2.0582392,6.4551167,2.3548143,0.013725117,2.4021122
13,pumpkin,train,seq-02,pumpkin/seq-02/frame-000035.color.png,-0.2063252,-0.6251686,-0.3036857,0.9713626,-0.0848081,-0.21357089999999998,0.0604129,-0.1837356,-0.624107,-0.33479553,33.95705,-2.8741395,-7.6419554,2.0737739,0.038460884,0.6537167
14,pumpkin,train,seq-03,pumpkin/seq-03/frame-000340.color.png,-0.1866963,-0.7479737,0.6736867,0.9131554000000001,0.3379308,0.2264684,-0.025732599999999998,-0.18470527,-0.7392982,0.69163644,20.525019,7.7896986,5.240652,-0.40814054,0.020035509,1.436921
15,pumpkin,train,seq-02,pumpkin/seq-02/frame-000159.color.png,0.5587979999999999,-0.9482480999999999,-0.7132901,0.9773832,-0.0640068999999999,-0.14979160000000002,-0.13486170000000003,0.5861646,-0.9546464,-0.7390378,41.817005,-2.5817752,-6.5939884,-5.7344713,0.038115785,0.6537167
16,pumpkin,train,seq-02,pumpkin/seq-02/frame-000279.color.png,0.5825551,-0.9970486,-0.4787392,0.9613322,0.1027083,-0.20017320000000002,-0.1588147,0.6012735,-0.98626673,-0.51328444,38.402824,4.121647,-8.247669,-6.2064285,0.040743098,0.8204324
17,pumpkin,train,seq-02,pumpkin/seq-02/frame-000262.color.png,0.4926989000000001,-0.9789553,-0.5026701,0.9822152,0.1480525,-0.039946499999999996,-0.1083425,0.5020104,-0.9730538,-0.5237645,39.277725,6.1455674,-1.7216444,-4.1000466,0.02380136,0.99149114
18,pumpkin,train,seq-03,pumpkin/seq-03/frame-000024.color.png,-0.1624784,-0.3492804,0.1084155,0.995769,-0.025006900000000002,0.0852253,0.0235653,-0.15058689,-0.33573958,0.095945746,43.61396,-1.1666641,4.0991387,0.97399724,0.021914748,0.98436075
19,pumpkin,train,seq-03,pumpkin/seq-03/frame-000881.color.png,-1.0847176,-0.18578770000000003,-0.2676217,0.9896828000000001,0.056656500000000005,0.12088070000000001,0.0520184,-1.0939255,-0.18039763,-0.29080933,42.876526,2.7698412,4.515441,2.3812828,0.025524572,2.1062684
20,pumpkin,train,seq-02,pumpkin/seq-02/frame-000741.color.png,-0.5826154,-0.9591325,1.3187286,0.8367146000000001,0.18712279999999998,0.37879850000000004,0.34843290000000005,-0.59473354,-0.958492,1.3409746,17.76344,4.04412,8.089285,7.574215,0.025340576,0.9312445
21,pumpkin,train,seq-02,pumpkin/seq-02/frame-000094.color.png,-0.2553748,-1.0056788,-0.5155711,0.9854379999999999,-0.1001988,-0.109357,-0.0831452,-0.26637986,-1.019003,-0.5524939,42.378693,-3.9137955,-4.4701414,-3.430201,0.040766865,1.267312
