,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
0,pumpkin,train,seq-02,pumpkin/seq-02/frame-000181.color.png,0.652615,-0.9991278,-0.5491294,0.9708643,-0.0346017,-0.19051389999999999,-0.1411723,0.6716446,-1.0018084,-0.56752205,42.192204,-1.612694,-8.277754,-6.1688957,0.026600761,0.3013157
1,pumpkin,train,seq-02,pumpkin/seq-02/frame-000830.color.png,-0.5813881,-0.7632854,0.701779,0.9389975,0.15901310000000002,0.1977033,0.2321895,-0.5906527,-0.7721743,0.70160574,30.932972,5.287541,6.4309626,7.691628,0.0128403725,0.36476848
2,pumpkin,train,seq-02,pumpkin/seq-02/frame-000411.color.png,-0.38813600000000004,-0.8170853,-0.3123473,0.9910174999999999,0.048255,0.0947102,-0.081152,-0.38195887,-0.82528734,-0.36079502,41.824936,2.3464396,3.7560186,-3.46668,0.049523856,1.0733669
3,pumpkin,train,seq-02,pumpkin/seq-02/frame-000401.color.png,-0.2934912,-0.8070885999999999,-0.4093177,0.9891257,0.07538810000000001,0.0793197,-0.0982621,-0.3079967,-0.8302114,-0.43405408,40.82173,2.4955504,3.3845696,-3.9748328,0.036836945,1.7480417
4,pumpkin,train,seq-02,pumpkin/seq-02/frame-000548.color.png,-0.7831981,-0.6436074,0.4410604,0.9231358000000001,0.213402,0.1605615,0.2765861,-0.7907121,-0.64695674,0.4482966,25.651651,6.089749,4.4607015,7.567263,0.010956331,0.8204324
5,pumpkin,train,seq-02,pumpkin/seq-02/frame-000532.color.png,-0.7610248000000001,-0.6392899000000001,0.4203628,0.945975,0.17542570000000002,0.1516245,0.22664310000000001,-0.76127654,-0.6582657,0.4307565,31.051777,5.8197823,4.971011,7.485415,0.021637313,0.26244247
6,pumpkin,train,seq-02,pumpkin/seq-02/frame-000179.color.png,0.6545835999999999,-0.9951356,-0.5748724000000001,0.9713809999999999,-0.0321930999999999,-0.1858933,-0.1443129,0.67633903,-1.000783,-0.5758809,41.904835,-1.5888968,-8.070024,-6.2633333,0.022499103,0.5539061
7,pumpkin,train,seq-02,pumpkin/seq-02/frame-000677.color.png,-0.47270070000000003,-0.8875970999999999,1.1055413,0.8689974,0.1868793,0.2889546,0.3555629,-0.4686332,-0.8975247,1.1140853,20.817883,4.4547706,7.061447,8.618912,0.013715015,0.75173026
8,pumpkin,train,seq-02,pumpkin/seq-02/frame-000911.color.png,-0.40542979999999995,-0.5734958,0.0997886,0.9883386999999999,0.0603021,0.08469910000000001,0.11124860000000002,-0.40305424,-0.5745027,0.08556938,39.93214,2.7242959,3.1891286,4.6531606,0.0144514125,1.1412245
9,pumpkin,train,seq-02,pumpkin/seq-02/frame-000890.color.png,-0.45494409999999996,-0.6048726,0.18208870000000002,0.9797111999999999,0.0912689,0.0637096,0.1666643,-0.48242292,-0.5786782,0.1633078,35.1394,3.5805733,2.5365918,5.9174647,0.04235509,1.2765424
