,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
0,pumpkin,train,seq-06,pumpkin/seq-06/frame-000443.color.png,-0.5924845000000001,-0.5180286000000001,0.1131766,0.9989107,-0.0005376000000000001,0.026070599999999996,0.0386969,-0.623156,-0.5094907,0.10580404,44.862373,0.44482696,0.8855266,1.8027709,0.03268017,1.4099776
1,stairs,train,seq-05,stairs/seq-05/frame-000065.color.png,0.5530524,-0.7659154,-0.0387119,0.9456866,-0.2473278,-0.18567899999999998,-0.10014580000000001,0.55880135,-0.76141244,-0.05114288,34.13676,-9.06334,-6.573419,-3.4601684,0.01441721,0.77125907
2,pumpkin,train,seq-08,pumpkin/seq-08/frame-000856.color.png,-0.3337286,-0.5071042,0.38128629999999997,0.9784658000000002,-0.0625559,-0.0801648999999999,0.1796249,-0.31914788,-0.49492285,0.38230097,29.428713,-2.2222273,-2.0083623,5.1959815,0.019026639,2.1536736
3,pumpkin,train,seq-08,pumpkin/seq-08/frame-000679.color.png,0.9938667999999999,-0.4718602,0.6689844,0.9528610000000001,-0.1369158999999999,-0.2587527,-0.0797302,1.0190672,-0.462922,0.68382436,31.981915,-4.6676936,-9.125425,-2.5961058,0.030580612,1.4903967
4,pumpkin,train,seq-06,pumpkin/seq-06/frame-000274.color.png,0.4129367000000001,-1.1809455,0.5586479,0.9908355999999999,0.1233985,0.0483958,-0.0259894,0.42771542,-1.1495724,0.57166207,41.36442,5.366504,1.65678,-1.0272565,0.037041254,1.1696751
5,pumpkin,train,seq-03,pumpkin/seq-03/frame-000343.color.png,-0.1704109,-0.7371696999999999,0.6746639,0.9148933000000001,0.3278625,0.2348654,-0.017737400000000004,-0.15056267,-0.7309931,0.67592347,22.346949,7.8368297,5.315933,-0.509148,0.0208252,2.049768
6,pumpkin,train,seq-03,pumpkin/seq-03/frame-000427.color.png,0.30435999999999996,-0.7221013000000001,0.525795,0.9918453000000002,-0.050554,-0.0496905,-0.10591489999999999,0.32228747,-0.7330392,0.50406355,41.503574,-2.7002935,-2.1018612,-4.546834,0.03022065,1.6279452
7,stairs,train,seq-03,stairs/seq-03/frame-000050.color.png,-0.9948865,-0.7295603,0.0826597,0.8573334,-0.1214998,0.4956008,0.0678021999999999,-1.0529953,-0.7100328,0.054162174,19.30273,-2.586757,11.00009,1.7291144,0.06760226,1.4569359
8,pumpkin,train,seq-02,pumpkin/seq-02/frame-000896.color.png,-0.4381094,-0.5795526,0.1525297999999999,0.9820777,0.0789086,0.07303530000000001,0.1547988,-0.43302432,-0.57042474,0.14202055,36.247673,3.0558832,2.61531,5.7604837,0.014819588,0.5293398
9,pumpkin,train,seq-02,pumpkin/seq-02/frame-000313.color.png,0.5841513,-0.93786,-0.4967132000000001,0.9686634,0.106769,-0.1935104,-0.11333689999999999,0.5915722,-0.9562335,-0.5219479,41.469543,3.8931575,-8.291534,-4.7292547,0.03208499,1.8328512
10,pumpkin,train,seq-03,pumpkin/seq-03/frame-000404.color.png,0.3158318,-0.7375183000000001,0.6393549,0.9946636000000001,0.029672399999999998,0.0284966,-0.094614,0.3182887,-0.7396188,0.63202965,43.4186,1.13292,1.4129107,-4.1129193,0.008006708,0.6167531
11,stairs,train,seq-02,stairs/seq-02/frame-000126.color.png,0.297094,-0.9641531999999999,0.3789817,0.9534482,-0.235265,-0.1606671,-0.098859,0.30340463,-0.9874078,0.35247004,36.444134,-9.016175,-6.328977,-3.5812101,0.03582556,0.81756544
12,stairs,train,seq-02,stairs/seq-02/frame-000377.color.png,0.24209770000000003,-0.9267405999999999,0.603511,0.9467721,-0.022328,-0.2628176,-0.18452910000000003,0.25118288,-0.92782944,0.6216048,36.055824,-0.84935105,-9.910585,-7.0544257,0.020275911,0.3013157
13,pumpkin,train,seq-08,pumpkin/seq-08/frame-000656.color.png,0.7836814999999999,-0.49600659999999996,0.6401654999999999,0.9639819,-0.0932333,-0.24811550000000002,-0.022024900000000004,0.78951585,-0.48646387,0.6475982,36.85522,-3.4504702,-9.244372,-0.944941,0.013429383,0.8346197
14,pumpkin,train,seq-03,pumpkin/seq-03/frame-000250.color.png,0.10332449999999999,-0.6448935,0.6643474,0.9636841999999999,0.035006,-0.2535296,-0.076224,0.11960512,-0.6432943,0.6729541,41.633045,1.5306427,-11.433988,-3.0883465,0.018484881,1.3550621
15,pumpkin,train,seq-02,pumpkin/seq-02/frame-000902.color.png,-0.4305812,-0.5742062,0.1294794,0.9846966,0.0654327,0.0781804,0.1413473999999999,-0.43069136,-0.57043236,0.11984748,37.72985,2.807566,3.173313,5.421105,0.010345414,1.0370208
16,pumpkin,train,seq-08,pumpkin/seq-08/frame-000302.color.png,1.1962129,-0.8983874,0.5843756999999999,0.9591674000000001,-0.0849764,-0.2433621,-0.11641259999999999,1.2443411,-0.89880514,0.6046883,39.6316,-3.5921981,-10.210197,-4.7577925,0.052240834,0.49416304
17,pumpkin,train,seq-08,pumpkin/seq-08/frame-000725.color.png,1.0501717,-0.8776306999999999,0.5491056,0.9563914000000001,0.0013536,-0.164296,-0.2414965,1.0965931,-0.8697206,0.56836814,31.166468,0.12733713,-5.380675,-8.035792,0.050877925,0.6391878
18,pumpkin,train,seq-08,pumpkin/seq-08/frame-000314.color.png,1.1126082,-1.0166494000000001,0.538479,0.9593049000000001,-0.0601024,-0.22303320000000004,-0.1624129,1.129159,-1.0447446,0.53030646,37.725204,-2.7046447,-8.840842,-6.6736717,0.03361638,1.2893542
19,pumpkin,train,seq-03,pumpkin/seq-03/frame-000968.color.png,-1.2964091,-0.3755166,0.3705933,0.9671749,0.1609734,0.194602,0.028113799999999998,-1.3446323,-0.3658985,0.3902477,33.66106,5.7926135,6.961965,1.064402,0.052955396,0.8969956
20,stairs,train,seq-03,stairs/seq-03/frame-000032.color.png,-1.1919627,-0.7058376999999999,-0.0048977,0.8601088,-0.1270795,0.4892824000000001,0.0683112,-1.3199046,-0.69798356,-0.013168411,18.674345,-2.7550166,11.062559,1.5803968,0.12844923,2.0482402
21,pumpkin,train,seq-02,pumpkin/seq-02/frame-000558.color.png,-0.7734451999999999,-0.6166411999999999,0.4813694000000001,0.9043856,0.2237366,0.1891898,0.310219,-0.7939186,-0.62821,0.4787774,22.837948,5.749373,4.7789125,7.939725,0.023658322,0.60780483
22,pumpkin,train,seq-08,pumpkin/seq-08/frame-000611.color.png,0.37742859999999995,-0.721278,0.4815393,0.9952565999999999,0.0028061,-0.0895528,-0.0379036,0.37837604,-0.7010134,0.4849562,46.38934,-0.06814003,-4.7410383,-1.7537049,0.020572502,1.4703052
23,pumpkin,train,seq-02,pumpkin/seq-02/frame-000841.color.png,-0.6037338000000001,-0.730693,0.5917286,0.9473079,0.1504411,0.1784521,0.21938560000000001,-0.6096334,-0.7406011,0.6086999,32.094303,5.1353893,5.9836183,7.4793754,0.020518316,0.29073992
24,stairs,train,seq-06,stairs/seq-06/frame-000496.color.png,-1.4459870000000001,-0.6158428000000001,0.038952,0.9839177,-0.1637047,0.0637883,-0.0322154999999999,-1.4678096,-0.59901786,0.0035404488,38.067333,-5.808779,3.99637,-0.91188204,0.04486961,4.884645
25,pumpkin,train,seq-03,pumpkin/seq-03/frame-000763.color.png,-0.2558821,-0.40841009999999994,0.5915139,0.9288390999999999,0.0402043,-0.3663907,-0.0374076,-0.25833365,-0.38463575,0.60762143,33.293736,1.4363928,-12.7895155,-1.3023387,0.02882158,1.0302058
26,stairs,train,seq-05,stairs/seq-05/frame-000237.color.png,-0.012953200000000002,-1.241533,1.1723938999999999,0.9722429,-0.2247391,0.0608175,0.0231798,-0.002529407,-1.2480106,1.1979427,37.64865,-8.3724785,2.2503917,0.9970621,0.028343547,1.0415395
27,pumpkin,train,seq-03,pumpkin/seq-03/frame-000814.color.png,-0.7056589,-0.309041,-0.1116773999999999,0.9772985999999999,-0.027957799999999998,-0.20706509999999997,-0.035069499999999997,-0.7141786,-0.3046908,-0.12319179,42.53171,-1.1556802,-9.080381,-1.5789874,0.014969659,0.27695286
28,stairs,train,seq-03,stairs/seq-03/frame-000108.color.png,-0.3736191,-0.8386529,0.0863167,0.8478435,-0.25287529999999997,0.46078279999999994,0.06996260000000001,-0.39550766,-0.8403269,0.0810817,20.362272,-6.084957,11.146183,1.4004433,0.022568036,1.3847722
29,pumpkin,train,seq-02,pumpkin/seq-02/frame-000736.color.png,-0.5773661,-0.9574993,1.3275329,0.8315912,0.1892446,0.38146240000000003,0.35655159999999997,-0.58184993,-0.9641939,1.349063,17.025738,3.9722958,7.913318,7.393112,0.022988455,0.799169
