,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
0,pumpkin,train,seq-06,pumpkin/seq-06/frame-000021.color.png,0.7329701,-0.7961094,0.3637285,0.9863016,-0.1558376,-0.042674300000000005,-0.0332078,0.7604157,-0.80197495,0.35404354,40.970993,-6.6190805,-1.9881691,-1.3458208,0.029689422,0.7187293
1,pumpkin,train,seq-08,pumpkin/seq-08/frame-000420.color.png,-0.32998540000000004,-0.7056693,0.4566876,0.9958030000000001,0.03611,-0.044141900000000005,0.0715823999999999,-0.31968096,-0.6969554,0.451913,41.548016,1.4594667,-1.6881614,2.7266574,0.014314698,0.8346197
2,pumpkin,train,seq-06,pumpkin/seq-06/frame-000760.color.png,-0.6458179000000001,-0.9594142,1.0252407,0.8856684000000001,-0.1604422999999999,0.366752,0.2352502,-0.62591517,-0.9629108,1.0112212,21.519728,-4.0509815,9.171633,5.682248,0.02459451,1.325867
3,pumpkin,train,seq-06,pumpkin/seq-06/frame-000658.color.png,-0.7054385,-0.8669931000000001,1.1019623,0.9509443999999999,-0.0820406,0.28093670000000004,0.1002434,-0.7176813,-0.87420815,1.131942,33.2991,-2.9977112,10.128543,3.5607603,0.03317718,0.9970016
4,pumpkin,train,seq-06,pumpkin/seq-06/frame-000984.color.png,-0.3461608,-1.0242075000000002,0.9136658999999999,0.8799568999999999,0.0791581,-0.44624020000000003,-0.1424064,-0.353985,-1.034648,0.9391986,25.885916,2.4845693,-13.119443,-4.1954074,0.028673012,0.60522395
5,pumpkin,train,seq-02,pumpkin/seq-02/frame-000718.color.png,-0.5194829000000001,-0.9490076,1.2670989,0.8428821,0.1948081,0.3513495,0.3579848,-0.5349912,-0.9602507,1.2984594,17.997107,4.245017,7.700909,7.8096113,0.036747735,1.2284238
6,pumpkin,train,seq-03,pumpkin/seq-03/frame-000474.color.png,0.7547871,-0.7362194999999999,0.4125956,0.9569464,-0.0562312,-0.2256317,-0.1737295,0.7928033,-0.7429364,0.40115678,37.054325,-2.378579,-9.140852,-6.9664035,0.040264055,1.4450687
7,pumpkin,train,seq-08,pumpkin/seq-08/frame-000440.color.png,-0.5262348000000001,-0.5720048000000001,0.34132270000000003,0.9954681000000001,0.0142793,0.0683663,0.0645395,-0.5595734,-0.58295906,0.34098518,44.075542,0.8763218,2.7837915,2.7149715,0.035093766,0.9634658
8,pumpkin,train,seq-02,pumpkin/seq-02/frame-000466.color.png,-0.5677774,-0.7397640000000001,0.0934602,0.9947004,0.0430575,0.090196,0.024122799999999996,-0.56056195,-0.7386825,0.09957705,45.484898,1.7581022,4.283656,0.9494077,0.009520921,0.7661682
9,pumpkin,train,seq-03,pumpkin/seq-03/frame-000615.color.png,0.8353860000000001,-0.780616,0.8964705,0.9342486999999999,0.12105519999999999,-0.3187202,-0.1046058,0.83915585,-0.7938658,0.90526944,34.50935,4.4601283,-11.641306,-4.177742,0.016345983,1.0564623
10,pumpkin,train,seq-03,pumpkin/seq-03/frame-000596.color.png,0.9446995,-0.870133,0.8070385,0.9348504000000001,0.09260139999999999,-0.3162970999999999,-0.1320449,0.9698717,-0.8479,0.84080225,34.61741,3.8506172,-12.0458765,-4.681604,0.047622863,1.7408626
11,pumpkin,train,seq-08,pumpkin/seq-08/frame-000702.color.png,1.0973285,-0.6697517,0.6406307,0.9653392,-0.07801280000000001,-0.1927468,-0.1577431,1.1403211,-0.6944223,0.64490503,37.9321,-3.150931,-7.983581,-6.177943,0.049752098,1.1954874
12,pumpkin,train,seq-08,pumpkin/seq-08/frame-000978.color.png,-0.47533240000000004,-0.9487576999999999,0.1319434,0.9757853000000001,0.2103156,0.028368099999999997,-0.0529682,-0.48595002,-0.97885984,0.13012291,35.86984,7.690485,1.5866034,-1.7943411,0.03197165,1.7649747
13,pumpkin,train,seq-03,pumpkin/seq-03/frame-000778.color.png,-0.4358689,-0.3733784,0.4073693,0.9403600000000001,-0.0075930999999999,-0.33525879999999997,-0.057157900000000005,-0.4223592,-0.35463268,0.40160435,35.9673,-0.36434013,-12.895693,-2.1175864,0.023814874,0.36476848
14,pumpkin,train,seq-08,pumpkin/seq-08/frame-000444.color.png,-0.5601322,-0.5337639,0.3202014,0.9936591,-0.0059646000000000005,0.0904593,0.0665066,-0.57693124,-0.55146116,0.30168158,42.71831,-0.69162315,3.1827028,3.0723395,0.030633066,2.2821345
15,pumpkin,train,seq-06,pumpkin/seq-06/frame-000959.color.png,-0.20639050000000003,-1.0321235999999998,0.9383947,0.9136993,0.1136397,-0.3694646,-0.1254414,-0.2188157,-1.0386423,0.95397216,30.39314,3.6850839,-12.763004,-4.2705383,0.02096511,1.5751637
16,pumpkin,train,seq-06,pumpkin/seq-06/frame-000118.color.png,0.499568,-1.0024368000000001,0.5530324999999999,0.9814733,0.1724733,0.0566828,-0.0612386,0.524516,-1.0067322,0.54528266,38.234035,6.865608,2.3002598,-2.297454,0.026474781,0.5650972
17,pumpkin,train,seq-03,pumpkin/seq-03/frame-000522.color.png,1.2652444999999999,-0.8769613000000002,0.7598509,0.8893530999999999,0.0165245999999999,-0.4225208,-0.1739373,1.3090693,-0.880916,0.7846643,27.98306,0.368783,-13.439636,-5.5260606,0.050516874,0.7465063
18,pumpkin,train,seq-08,pumpkin/seq-08/frame-000852.color.png,-0.3007913,-0.5295353,0.39859320000000004,0.9783344,-0.048692599999999996,-0.088767,0.1805858,-0.26373258,-0.53199786,0.40635222,29.54311,-1.8429937,-2.4596097,5.176476,0.037942257,1.9435313
19,pumpkin,train,seq-08,pumpkin/seq-08/frame-000155.color.png,0.0889258,-0.9136072000000001,0.45220309999999997,0.9835107,-0.0777397,0.1383998,0.08665310000000001,0.13288894,-0.93641114,0.43844217,41.08937,-3.4597971,5.280005,3.4142296,0.051401768,1.5880308
20,pumpkin,train,seq-06,pumpkin/seq-06/frame-000495.color.png,-0.6952075,-0.5113826,-0.05045530000000001,0.9711040999999999,-0.022122299999999998,-0.2334777,-0.0442215,-0.67926663,-0.5120622,-0.06581885,42.04271,-1.1613686,-10.419643,-1.8671234,0.022149745,0.969943
21,pumpkin,train,seq-03,pumpkin/seq-03/frame-000624.color.png,0.8215886999999998,-0.7566659,0.9717498,0.9287015,0.1331771,-0.3344023,-0.0891768,0.85932827,-0.7582728,1.0030205,32.389545,4.812316,-11.723284,-3.184608,0.049037915,0.6129342
22,pumpkin,train,seq-02,pumpkin/seq-02/frame-000814.color.png,-0.5709071,-0.7830419,0.7940093,0.9287526,0.17099820000000002,0.2261408,0.23882759999999997,-0.57753325,-0.79310304,0.8040122,29.771278,5.4912224,7.315296,7.700576,0.01565852,0.26834077
23,pumpkin,train,seq-03,pumpkin/seq-03/frame-000772.color.png,-0.3661526,-0.3880027,0.48630100000000004,0.9380386000000001,0.0037979,-0.3425434,-0.052279700000000005,-0.36355045,-0.39089295,0.49961144,35.90934,-0.25812078,-13.003958,-2.0174122,0.013866955,1.2480195
24,pumpkin,train,seq-02,pumpkin/seq-02/frame-000157.color.png,0.5126632999999999,-0.9425087999999999,-0.7164672,0.9793733,-0.0701262,-0.13318470000000002,-0.13480350000000002,0.5648612,-0.95468724,-0.7298729,41.5191,-2.7353466,-6.3099236,-5.718449,0.055250738,1.8912795
25,pumpkin,train,seq-06,pumpkin/seq-06/frame-000109.color.png,0.4958973,-0.9845814,0.5759801999999999,0.987419,0.13912220000000003,0.054134400000000006,-0.052136800000000004,0.50186,-1.0007107,0.56659067,40.57893,5.862179,1.7242202,-2.252264,0.019592652,1.4840815
26,pumpkin,train,seq-03,pumpkin/seq-03/frame-000773.color.png,-0.3801165,-0.3845245,0.4704143,0.9390748,-0.0002784,-0.3395636,-0.0532443,-0.38668957,-0.39407858,0.4738428,35.643906,-0.23997158,-13.062322,-2.009276,0.0120929945,0.84856975
