,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
0,heads,train,seq-02,heads/seq-02/frame-000541.color.png,-0.344495,0.3518886,-0.0890009,0.9695826,-0.2166067,0.1132001,-0.0132972999999999,-0.3565006,0.36590374,-0.12661968,32.82752,-7.1440587,4.6146083,-0.3369771,0.041901443,2.741472
1,pumpkin,train,seq-06,pumpkin/seq-06/frame-000863.color.png,0.0630795,-1.0720193,0.8864635000000001,0.9614223,0.1723411,0.20595990000000003,-0.0595495,0.051766075,-1.0844539,0.9028945,31.272966,5.50466,7.191696,-2.0068088,0.023507228,1.7551913
2,pumpkin,train,seq-08,pumpkin/seq-08/frame-000781.color.png,0.6147404000000001,-1.0162620999999998,0.5005809,0.9206403000000001,0.1554421,-0.327968,-0.1438617,0.65665525,-1.04461,0.4841321,31.025013,4.909007,-11.360625,-4.9843006,0.0532074,1.5811154
3,heads,train,seq-02,heads/seq-02/frame-000431.color.png,-0.7608252,-0.2568028,0.232855,0.9610069,-0.1499922999999999,0.21228490000000003,0.09435639999999999,-0.7631369,-0.28827977,0.23425277,34.872803,-4.997811,7.137541,3.6540554,0.031592686,2.3393807
4,pumpkin,train,seq-08,pumpkin/seq-08/frame-000320.color.png,1.0176879,-1.0915091000000001,0.5137032,0.9564377000000001,-0.04511130000000001,-0.20943939999999997,-0.1983106,1.0493649,-1.1032426,0.5016218,35.341858,-1.6840732,-8.0178995,-7.4122667,0.035875756,0.8695254
5,pumpkin,train,seq-03,pumpkin/seq-03/frame-000193.color.png,-0.1100401,-0.5837475000000001,0.2331726,0.9719145,0.0356955,-0.2224234,-0.0680865,-0.10801569,-0.57390976,0.18226112,43.18766,0.9891028,-10.645697,-3.1456442,0.051892746,2.4743435
6,stairs,train,seq-06,stairs/seq-06/frame-000343.color.png,-0.7347594,-0.5998055999999999,0.4406576,0.9615011,-0.1234069,0.2451335,-0.0139948999999999,-0.772774,-0.596553,0.4594891,33.175938,-4.0019975,8.7366905,-0.46188796,0.042547792,1.2505256
7,pumpkin,train,seq-08,pumpkin/seq-08/frame-000444.color.png,-0.5601322,-0.5337639,0.3202014,0.9936591,-0.0059646000000000005,0.0904593,0.0665066,-0.57693124,-0.55146116,0.30168158,42.71831,-0.69162315,3.1827028,3.0723395,0.030633066,2.2821345
8,stairs,train,seq-05,stairs/seq-05/frame-000410.color.png,-0.028751799999999997,-1.6941513,1.6440928,0.9781003,-0.1924808,0.0759211,0.0225132,-0.028999949,-1.7025343,1.650187,38.72953,-7.501661,2.7500966,1.1006821,0.01036708,1.012581
9,pumpkin,train,seq-02,pumpkin/seq-02/frame-000590.color.png,-0.6475031,-0.6438904000000001,0.6087607,0.8933796,0.1708405,0.2060527,0.36087220000000003,-0.65275043,-0.6583454,0.6122651,21.152552,4.083682,5.094794,8.564607,0.015772227,1.0256371
