,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
0,pumpkin,train,seq-03,pumpkin/seq-03/frame-000827.color.png,-0.7967668000000001,-0.2746675,-0.23887870000000003,0.9900159,-0.023243,-0.1386234999999999,-0.010571500000000001,-0.8052406,-0.25817487,-0.25198883,43.037243,-1.1409059,-6.525081,-0.4061414,0.022708744,1.3510127
1,pumpkin,train,seq-03,pumpkin/seq-03/frame-000867.color.png,-1.042347,-0.17125579999999999,-0.32200809999999996,0.9954071,0.061283000000000004,0.052056200000000004,0.051953599999999996,-1.0599501,-0.16889381,-0.33483857,43.153393,2.941741,2.024957,2.4383311,0.021910524,1.0871333
2,pumpkin,train,seq-02,pumpkin/seq-02/frame-000171.color.png,0.65571,-0.9668561999999999,-0.6494774,0.9706136000000001,-0.044161900000000004,-0.189376,-0.1417596,0.6402836,-0.97318935,-0.682656,41.79355,-1.8363028,-7.8730555,-6.3229866,0.037133545,0.9610255
3,pumpkin,train,seq-03,pumpkin/seq-03/frame-000950.color.png,-1.3110285,-0.2542147,0.2683932,0.9602367,0.139468,0.2397025,0.0321994,-1.3521433,-0.24485138,0.2828892,33.07608,4.8398457,8.036661,1.1313714,0.04458961,0.72953784
4,pumpkin,train,seq-02,pumpkin/seq-02/frame-000352.color.png,0.20818760000000003,-0.8637877,-0.5715361999999999,0.9929169,0.0800622,-0.0194148,-0.0856098999999999,0.21064717,-0.8586353,-0.59753036,44.27118,3.7566342,-0.89675975,-3.8887255,0.026613798,0.51586074
5,pumpkin,train,seq-02,pumpkin/seq-02/frame-000199.color.png,0.5524278,-1.0109999,-0.4512545,0.9855269,-0.0672746,-0.1362362999999999,-0.0751701,0.57348925,-1.0180358,-0.50577444,43.876198,-3.4979439,-5.769084,-3.5041227,0.0588686,1.5546572
6,pumpkin,train,seq-03,pumpkin/seq-03/frame-000781.color.png,-0.45996309999999996,-0.3679969,0.3650594,0.9428728999999999,-0.0089987,-0.3285289,-0.0545763,-0.45560876,-0.3535298,0.36464053,36.870956,-0.26682198,-12.764956,-2.1478288,0.015113986,0.3357176
7,pumpkin,train,seq-03,pumpkin/seq-03/frame-000350.color.png,-0.11166279999999999,-0.7389711999999999,0.7043286999999999,0.9245028000000001,0.3001160999999999,0.23244970000000004,-0.0345263,-0.108965255,-0.73381895,0.70504487,23.47308,7.637471,5.520104,-1.0011592,0.00585961,1.7843808
8,pumpkin,train,seq-03,pumpkin/seq-03/frame-000481.color.png,0.8398287,-0.7559654,0.4425585999999999,0.9437337,-0.0688576,-0.2652466,-0.1851203,0.86246204,-0.77356166,0.44055957,34.95788,-2.3488348,-10.195496,-6.790295,0.028738316,1.2990305
9,pumpkin,train,seq-03,pumpkin/seq-03/frame-000639.color.png,0.813381,-0.715538,1.0653552,0.9152802999999999,0.1304662,-0.37421809999999994,-0.07212110000000001,0.8071566,-0.7110627,1.0819647,30.241995,4.486931,-12.064172,-2.3491476,0.0182934,1.1723489
