,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
0,chess,test,seq-03,chess/seq-03/frame-000000.color.png,-0.0513658,-0.7848635,-0.7011286999999999,0.9823382,-0.1831518,0.0323652,-0.0204851,-0.3256819,-0.8679782,0.64237964,38.862682,-0.7456435,-4.381026,-2.21424,1.3737438,25.448103
1,chess,test,seq-03,chess/seq-03/frame-000001.color.png,-0.051333800000000006,-0.7825707,-0.6971788000000001,0.9821746,-0.1842352,0.0314905,-0.0199685,-0.33784565,-0.83800495,0.60535073,38.271484,-0.7982264,-5.751656,-2.1951551,1.3348204,28.254824
2,chess,test,seq-03,chess/seq-03/frame-000002.color.png,-0.0496327,-0.7830419,-0.6955453,0.9820042,-0.18519520000000006,0.0312572,-0.019838400000000003,-0.37004393,-0.84188753,0.5933152,39.637318,-0.6165399,-5.884048,-2.3167431,1.3293937,28.591625
3,chess,test,seq-03,chess/seq-03/frame-000003.color.png,-0.0507286,-0.784029,-0.6941348,0.9818847,-0.1858089,0.031473,-0.0196697,-0.35979635,-0.8432765,0.6270729,37.80217,-0.42714024,-5.5974317,-2.1094885,1.3581688,28.924395
4,chess,test,seq-03,chess/seq-03/frame-000004.color.png,-0.048948800000000015,-0.7830005,-0.6916559,0.9820363,-0.185266,0.0305461,-0.0186568,-0.34127745,-0.84200335,0.6081414,38.932724,-0.67898756,-5.4357142,-1.9555898,1.3335706,27.58707
5,chess,test,seq-03,chess/seq-03/frame-000005.color.png,-0.050312800000000005,-0.7834607,-0.6905328000000001,0.9820129,-0.1854155,0.0305873,-0.0183329,-0.34424305,-0.85001224,0.60167027,38.895844,-0.76273197,-5.354069,-2.0396688,1.3268808,27.312578
6,chess,test,seq-03,chess/seq-03/frame-000006.color.png,-0.0483111,-0.7848021,-0.6892851999999999,0.9820396999999998,-0.1852737,0.0305829,-0.0183426,-0.33260784,-0.8356225,0.60629207,39.254738,-0.58436954,-5.7904725,-2.2129781,1.3273762,28.512465
7,chess,test,seq-03,chess/seq-03/frame-000007.color.png,-0.0485322,-0.782089,-0.6868045,0.9822096,-0.1845444,0.0303399,-0.016945099999999998,-0.33951393,-0.85811186,0.5797558,38.50846,-0.67730635,-5.459572,-1.890401,1.3017776,27.678934
8,chess,test,seq-03,chess/seq-03/frame-000008.color.png,-0.0489767,-0.7820592,-0.685167,0.982076,-0.1853164,0.0301998,-0.016509799999999998,-0.34542176,-0.84244657,0.5720644,38.74233,-0.5322626,-5.4476438,-1.9099864,1.2931192,27.957392
9,chess,test,seq-03,chess/seq-03/frame-000009.color.png,-0.047147900000000006,-0.7821501000000001,-0.6806383,0.982025,-0.1859636,0.0277464,-0.0165728,-0.30347168,-0.83835447,0.5902784,39.72145,-0.47157937,-4.8364716,-2.0019834,1.297725,26.585514
10,chess,test,seq-03,chess/seq-03/frame-000010.color.png,-0.0469695,-0.7817674,-0.6775076,0.9821381,-0.1858074,0.0241107,-0.017292500000000002,-0.32521272,-0.80059844,0.58374745,39.595272,-0.660238,-6.4026203,-2.1556761,1.2917191,28.996458
11,chess,test,seq-03,chess/seq-03/frame-000011.color.png,-0.0456172,-0.780345,-0.6735057,0.9824267,-0.1847156,0.0189842,-0.0189098,-0.30478218,-0.8082478,0.57048476,39.334995,-0.3629123,-7.3746977,-2.570833,1.2710063,31.28202
12,chess,test,seq-03,chess/seq-03/frame-000012.color.png,-0.0440057,-0.780035,-0.6674925,0.9826914,-0.1836865,0.0127292,-0.0203677,-0.34781083,-0.866234,0.6583674,40.552036,-0.18823978,-6.076239,-2.2671587,1.3629498,27.934875
13,chess,test,seq-03,chess/seq-03/frame-000013.color.png,-0.0404915,-0.7785901999999999,-0.6527583,0.9831602,-0.1811136,-0.001137,-0.0243411,-0.27216694,-0.90645486,0.62734085,40.41188,-0.057140797,-8.615315,-2.969623,1.3071636,31.980448
14,chess,test,seq-03,chess/seq-03/frame-000014.color.png,-0.0380466,-0.7770984999999999,-0.6425563,0.9830538,-0.1812079,-0.0073747,-0.0267298,-0.28645176,-0.88667667,0.5906818,39.8611,-0.3361604,-9.358167,-3.0477693,1.2627702,32.72058
15,chess,test,seq-03,chess/seq-03/frame-000015.color.png,-0.034812800000000005,-0.7773651,-0.6192852,0.9819583,-0.1853784,-0.0188974,-0.0321818,-0.25750694,-0.904504,0.686773,39.35018,-0.31097832,-9.959347,-3.3929996,1.330994,33.598866
16,chess,test,seq-03,chess/seq-03/frame-000016.color.png,-0.0324231,-0.7781389,-0.6060479,0.9813142,-0.1877518,-0.0242345,-0.0344156,-0.21553007,-0.90755635,0.69452935,39.6458,-0.61053485,-9.329289,-3.6926503,1.3197645,31.416336
17,chess,test,seq-03,chess/seq-03/frame-000017.color.png,-0.0310099,-0.7836134,-0.5770059000000001,0.9798181,-0.1930283,-0.0332804,-0.0398626,-0.17572376,-0.91289705,0.734288,39.401173,-0.60073143,-9.664558,-3.9179084,1.3255745,31.831242
18,chess,test,seq-03,chess/seq-03/frame-000018.color.png,-0.0300793,-0.7849406999999999,-0.5621782,0.9793696,-0.1941803,-0.037704900000000006,-0.0413215,-0.2492067,-0.91967684,0.7128404,39.697826,-0.5132554,-9.484081,-4.0693407,1.3007087,31.25432
19,chess,test,seq-03,chess/seq-03/frame-000019.color.png,-0.028018,-0.7870224,-0.5465558,0.9787368,-0.1961839,-0.0419714,-0.0427151,-0.2652859,-0.9194425,0.69060373,39.72655,-0.86010236,-9.531615,-4.160102,1.2666471,30.49593
20,chess,test,seq-03,chess/seq-03/frame-000020.color.png,-0.0229842,-0.792704,-0.5165514,0.977619,-0.1992455,-0.0503851,-0.0449859,-0.0070056263,-0.7353273,0.29309517,33.00397,-8.401872,-3.9213998,-2.6735916,0.8118343,9.911337
21,chess,test,seq-03,chess/seq-03/frame-000021.color.png,-0.0206756,-0.7945306,-0.5015605,0.9770657,-0.200436,-0.0548954,-0.0464168,-0.22864889,-0.91718066,0.6883206,40.57875,-0.51166207,-9.76552,-4.4669604,1.2141305,30.567295
22,chess,test,seq-03,chess/seq-03/frame-000022.color.png,-0.0180055,-0.8001731,-0.4860296,0.9764186,-0.2022316,-0.058819900000000015,-0.0474265,-0.21319366,-0.92899203,0.6651818,40.11672,-0.5439172,-9.766151,-4.598465,1.1747257,30.614883
23,chess,test,seq-03,chess/seq-03/frame-000023.color.png,-0.0133659,-0.8056019,-0.4575295,0.9759913,-0.2017966,-0.0648676,-0.0501119,-0.10619903,-0.88552624,0.73396116,39.604084,-0.50166863,-9.683119,-4.6261096,1.1977712,30.243647
24,chess,test,seq-03,chess/seq-03/frame-000024.color.png,-0.0091521,-0.8080301,-0.4432203,0.9757336,-0.2015308,-0.068187,-0.0517672,-0.11386382,-0.88247335,0.7954634,40.382797,-0.6433744,-9.827266,-4.7924986,1.2453287,29.630302
25,chess,test,seq-03,chess/seq-03/frame-000025.color.png,-0.0048161,-0.8119068,-0.4166395000000001,0.9751239,-0.2010201,-0.0728671,-0.0584351,-0.100119546,-0.89665246,0.7814276,40.56169,-0.26127523,-9.960693,-4.9787827,1.2048359,30.085178
26,chess,test,seq-03,chess/seq-03/frame-000026.color.png,-0.000299,-0.8157353,-0.4026206,0.9745744,-0.2009145,-0.0765243,-0.0631039,-0.07300197,-0.8743823,0.7554886,39.325382,-0.7211545,-10.210181,-5.2537074,1.1618701,29.939648
27,chess,test,seq-03,chess/seq-03/frame-000027.color.png,0.0079764,-0.8215064000000001,-0.3748212,0.9739354,-0.1985377,-0.0848555,-0.06951389999999999,-0.08448967,-0.87962186,0.6674356,39.13995,-0.81652784,-10.73436,-5.5876026,1.0479631,29.98707
28,chess,test,seq-03,chess/seq-03/frame-000028.color.png,0.0125366,-0.8255866,-0.3606738,0.9734399,-0.1976093,-0.089787,-0.07282530000000001,-0.17895123,-0.9048373,0.7087424,38.594364,-0.5271498,-10.632215,-5.7854314,1.0893114,30.25778
29,chess,test,seq-03,chess/seq-03/frame-000029.color.png,0.015965299999999998,-0.830297,-0.3470837,0.9730079,-0.1963932,-0.0940486,-0.07642180000000001,-0.17690201,-0.9410196,0.71967655,37.086563,-1.167906,-10.099632,-6.001587,1.0896949,28.49371
30,chess,test,seq-03,chess/seq-03/frame-000030.color.png,0.0270847,-0.8407493,-0.3200821,0.9724974,-0.1929311,-0.0994229,-0.08450679999999999,-0.21803296,-0.9301597,0.7368107,36.36165,-0.5336507,-10.486372,-5.928677,1.0886226,29.94599
31,chess,test,seq-03,chess/seq-03/frame-000031.color.png,0.033098400000000014,-0.8452335999999999,-0.3076083,0.9727066,-0.1896993,-0.1014923,-0.0869219,-0.12752514,-0.7446735,0.5695691,33.942333,-5.716861,-7.4242635,-4.5083704,0.8974143,13.706235
32,chess,test,seq-03,chess/seq-03/frame-000032.color.png,0.0436951,-0.8543571,-0.2814251,0.9722365,-0.1874187,-0.10604,-0.0915744,-0.16303982,-0.92751724,0.7010576,36.72753,-0.773359,-9.809864,-6.371756,1.0066597,27.144398
33,chess,test,seq-03,chess/seq-03/frame-000033.color.png,0.0486947,-0.8591269,-0.2693793,0.9721647,-0.1860802,-0.10608030000000003,-0.0949577,-0.13758767,-0.92833304,0.6667847,35.649197,-0.7431988,-9.76847,-6.193196,0.9570233,27.398973
34,chess,test,seq-03,chess/seq-03/frame-000034.color.png,0.060973300000000015,-0.8677543,-0.24620770000000006,0.9722096,-0.1824904,-0.1077744,-0.0994505,0.031819925,-0.20872486,0.16773717,35.53557,-4.8074985,-7.1954465,-4.467576,0.778794,11.968768
35,chess,test,seq-03,chess/seq-03/frame-000035.color.png,0.06942689999999999,-0.8717507999999999,-0.2338418,0.9722114,-0.1802693,-0.11221580000000002,-0.0985674,0.027493278,-0.1966857,0.1815838,35.915207,-4.5828214,-7.332797,-4.6225,0.79375666,12.112366
36,chess,test,seq-03,chess/seq-03/frame-000036.color.png,0.084915,-0.8759724,-0.2085692,0.9717095,-0.1770269,-0.1226313,-0.0969727,0.08765029,-0.18869522,0.18200515,35.251152,-4.2609367,-7.733782,-4.0303345,0.79050976,12.450583
37,chess,test,seq-03,chess/seq-03/frame-000037.color.png,0.0925786,-0.8792281,-0.1954233,0.9710405,-0.1787152,-0.1260653,-0.0961701,0.021808328,-0.19253075,0.18301283,34.263596,-4.328204,-6.614226,-3.553011,0.78725827,9.532745
38,chess,test,seq-03,chess/seq-03/frame-000038.color.png,0.1051578,-0.8850899,-0.1702289,0.9708511,-0.1806283,-0.1233213,-0.0980476,-0.0037582815,-0.17742893,0.15243688,37.055763,-4.5357866,-6.969888,-4.1640396,0.7853406,9.892025
39,chess,test,seq-03,chess/seq-03/frame-000039.color.png,0.1131596,-0.8858084,-0.1573186,0.97079,-0.1814946,-0.1212105,-0.0996721,-0.012069127,-0.18896371,0.14063187,37.722355,-4.6016192,-6.5423098,-4.54901,0.76814663,9.247277
40,chess,test,seq-03,chess/seq-03/frame-000040.color.png,0.1226316,-0.8873603999999999,-0.1433779,0.9709609,-0.1820474,-0.1197244,-0.098791,0.005670607,-0.2220748,0.113462225,37.515327,-4.8522677,-6.55071,-4.096301,0.7226698,8.673146
41,chess,test,seq-03,chess/seq-03/frame-000041.color.png,0.13918529999999998,-0.883618,-0.1160123,0.9718145,-0.1818991,-0.1179166,-0.0926548,0.07938033,-0.22970292,0.088389546,36.87661,-4.972771,-6.28977,-4.0814447,0.6877221,8.180725
