,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
0,fire,test,seq-03,fire/seq-03/frame-000000.color.png,-0.026627800000000004,-0.4013625,0.2376113,0.983617,-0.13728410000000002,0.0673648,0.0954599,-0.06922331,0.0005856082,0.116273805,29.901812,-6.8238363,4.587787,2.9389045,0.42201832,13.38896
1,fire,test,seq-03,fire/seq-03/frame-000001.color.png,-0.0263944,-0.4011294,0.238114,0.9834526,-0.1381338,0.0675013,0.0958307,-0.027578132,-0.0049382076,0.10389367,29.850985,-7.053208,4.5791006,2.9121711,0.41831082,13.927807
2,fire,test,seq-03,fire/seq-03/frame-000002.color.png,-0.0254741,-0.4018846,0.2384677,0.9833272,-0.13915539999999998,0.0670198,0.0959779,-0.03510677,-0.015614241,0.10786286,30.39202,-7.0972657,4.569062,2.909461,0.40786663,13.448882
3,fire,test,seq-03,fire/seq-03/frame-000003.color.png,-0.024271,-0.4012541,0.2385907,0.9833504,-0.13925120000000002,0.0666272,0.0958746,-0.033441298,-0.013717048,0.10591507,29.982344,-7.3125653,4.367731,2.8206818,0.4097217,13.999449
4,fire,test,seq-03,fire/seq-03/frame-000004.color.png,-0.0238895,-0.4023761,0.2391874,0.9833318,-0.13967249999999998,0.0656765,0.0961078,-0.012550468,-0.013511404,0.10058011,30.022417,-7.2986054,4.2723794,2.7222629,0.41298464,13.769741
5,fire,test,seq-03,fire/seq-03/frame-000005.color.png,-0.021235,-0.4010544,0.2397592,0.9833368,-0.13940279999999994,0.0651467,0.0968067,-0.03561335,-0.0076287165,0.11075455,30.379824,-7.289117,4.2775874,2.7108312,0.4142858,13.488314
6,fire,test,seq-03,fire/seq-03/frame-000006.color.png,-0.0199883,-0.4010533,0.2410781,0.9831182,-0.1407995,0.0647653,0.0972605,-0.030013481,-0.9107301,0.7249192,35.073673,2.2599773,3.6029875,3.212725,0.7028323,23.87463
7,fire,test,seq-03,fire/seq-03/frame-000007.color.png,-0.0180981,-0.4014652,0.2421276,0.9827493,-0.14306670000000002,0.0648049,0.0976532,-0.054979533,-0.007155575,0.11406857,31.271156,-7.265428,4.3332686,2.8207953,0.41622043,12.405025
8,fire,test,seq-03,fire/seq-03/frame-000008.color.png,-0.017639099999999998,-0.4023173,0.2429393,0.9825562,-0.14481170000000002,0.0645887,0.0971656,-0.029310325,-0.0044074655,0.1255283,30.277115,-6.99228,4.55234,3.1236265,0.41503468,12.959249
9,fire,test,seq-03,fire/seq-03/frame-000009.color.png,-0.015397200000000003,-0.401984,0.2442625,0.9824803,-0.1462923,0.0637401,0.0962715,-0.035520196,-0.009204388,0.122586265,30.197432,-7.1315002,4.528973,3.0085444,0.41168663,13.267836
10,fire,test,seq-03,fire/seq-03/frame-000010.color.png,-0.0123994,-0.4038562,0.2460408,0.9823356,-0.1488185,0.06280269999999999,0.0944752,-0.06524782,0.004801385,0.11482565,30.959387,-6.9421983,4.879696,3.021975,0.43244815,12.94647
11,fire,test,seq-03,fire/seq-03/frame-000011.color.png,-0.0096096,-0.4049572,0.2468625,0.9824798,-0.148877,0.0626462,0.0929762,-0.052836917,0.00042642653,0.120394155,31.93015,-6.9458575,5.119904,2.9651234,0.42684746,12.800369
12,fire,test,seq-03,fire/seq-03/frame-000012.color.png,-0.0044986,-0.404604,0.2504279,0.9829737,-0.1467733,0.0609741,0.0922086,-0.039395593,-0.008433975,0.11551426,31.340822,-6.7187266,4.8795094,2.948253,0.4199645,12.491646
13,fire,test,seq-03,fire/seq-03/frame-000013.color.png,-0.0005093,-0.4042312,0.2528335,0.983049,-0.1468651,0.0603752,0.0916527,-0.034819253,-0.019102454,0.123209104,31.719704,-7.036682,4.740422,2.814811,0.40780362,12.491459
14,fire,test,seq-03,fire/seq-03/frame-000014.color.png,0.0026709,-0.4035757,0.2556035,0.9828961,-0.14771729999999994,0.0603309,0.0919516,-0.018820481,-0.013055466,0.11049588,30.801622,-7.029483,4.7605066,2.919293,0.417162,13.257899
15,fire,test,seq-03,fire/seq-03/frame-000015.color.png,0.006279,-0.4051778,0.2586325,0.9826559,-0.15030410000000002,0.058474,0.0915249,-0.04295861,0.0055653676,0.11531989,31.490017,-6.8947754,4.639395,2.957915,0.43780455,12.028695
16,fire,test,seq-03,fire/seq-03/frame-000016.color.png,0.0113166,-0.4059638,0.2619793,0.9824786,-0.1523592,0.0576049,0.0905773,-0.03435719,0.0059437975,0.11895208,31.501741,-7.142825,4.7010994,2.7965555,0.43841848,12.6397505
17,fire,test,seq-03,fire/seq-03/frame-000017.color.png,0.015485399999999996,-0.4045285,0.2652297,0.9822782,-0.1537829,0.0584269,0.08981489999999999,0.011800906,-0.021924257,0.13186336,31.11674,-7.141409,4.4525423,2.887576,0.40519893,12.11709
18,fire,test,seq-03,fire/seq-03/frame-000018.color.png,0.019405900000000004,-0.4066621,0.268694,0.9819419,-0.1561616,0.0579408,0.0897027,0.025714712,-0.009660326,0.117156,31.114197,-6.9826565,4.708676,2.9298325,0.42498702,12.368493
19,fire,test,seq-03,fire/seq-03/frame-000019.color.png,0.0252141,-0.4059794000000001,0.2724775,0.981991,-0.1569419,0.0581821,0.0876233,0.017519869,-0.011596851,0.12492803,31.234854,-6.936358,4.4830937,2.8719165,0.4211504,11.467349
20,fire,test,seq-03,fire/seq-03/frame-000020.color.png,0.030260400000000007,-0.4056232,0.27674040000000005,0.9819076,-0.1577922,0.0591927,0.0863443,0.0382493,-0.022405796,0.11971399,31.436504,-6.9410806,4.79152,2.9476037,0.41421816,12.044524
