,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
0,heads,test,seq-01,heads/seq-01/frame-000000.color.png,-0.14959289999999995,-0.13273859999999998,0.1803477,0.9748127,-0.1244482,-0.1844874,0.0147385,-0.21084785,-0.14589006,0.1948365,38.21743,-5.7604303,0.6773197,-0.35423064,0.06430439,23.574287
1,heads,test,seq-01,heads/seq-01/frame-000001.color.png,-0.1491434,-0.1323328,0.18095870000000006,0.9745641,-0.1253983,-0.1850893,0.0155572,-0.22036304,-0.15196288,0.19225343,37.87613,-5.979252,0.63913614,-0.26504016,0.074733846,23.612707
2,heads,test,seq-01,heads/seq-01/frame-000002.color.png,-0.15059879999999998,-0.1319246,0.1813712,0.9743795,-0.1268001,-0.1849487,0.0173277,-0.2261782,-0.1481027,0.18785371,38.03666,-5.9025474,0.5529352,-0.22684,0.07756288,23.286917
3,heads,test,seq-01,heads/seq-01/frame-000003.color.png,-0.15167020000000006,-0.13111040000000002,0.1822579,0.9740785,-0.1282426,-0.1854628,0.018125400000000003,-0.2405359,-0.14489612,0.18872881,37.433228,-5.8692718,0.78230417,0.015187665,0.09016114,23.995451
4,heads,test,seq-01,heads/seq-01/frame-000004.color.png,-0.1534608,-0.1307387,0.1832583,0.9738198,-0.13020199999999998,-0.1854485,0.0182035,-0.21773453,-0.14276007,0.19635148,37.247665,-5.7746887,0.9185853,-0.12055729,0.06668626,24.40971
5,heads,test,seq-01,heads/seq-01/frame-000005.color.png,-0.15516429999999998,-0.1303223,0.1848162,0.9738559,-0.1317805,-0.1841383,0.0182102,-0.2199361,-0.13572955,0.19506027,37.18042,-5.9687304,0.9062384,-0.043098524,0.06579943,24.247381
6,heads,test,seq-01,heads/seq-01/frame-000006.color.png,-0.1584458,-0.1302846,0.1862221,0.9740227,-0.1333733,-0.1820709,0.018480700000000003,-0.22153431,-0.1354526,0.19599567,37.17589,-5.8593464,0.75225806,-0.06632811,0.06404991,23.502325
7,heads,test,seq-01,heads/seq-01/frame-000007.color.png,-0.16154300000000002,-0.13073769999999998,0.1879626,0.9739412,-0.1347958,-0.1813647,0.019379,-0.23771541,-0.14370462,0.18532784,36.662548,-6.178441,0.68436605,0.22894521,0.077313125,23.302006
8,heads,test,seq-01,heads/seq-01/frame-000008.color.png,-0.1654276,-0.1311389,0.1900157,0.9736933,-0.136006,-0.181501,0.0219346,-0.27542618,-0.14516678,0.17895353,35.826805,-6.251805,0.59635425,0.40234774,0.11143986,23.15541
9,heads,test,seq-01,heads/seq-01/frame-000009.color.png,-0.1695372,-0.13213670000000002,0.19233770000000006,0.9735726999999998,-0.1368586,-0.1811019,0.0250593,-0.2767534,-0.14556372,0.17695351,36.290382,-6.2216988,0.6726005,0.6363909,0.10914335,23.23498
