,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
0,office,test,seq-02,office/seq-02/frame-000000.color.png,-0.6582703000000001,-0.6637518,0.5163519,0.8332333000000001,-0.0207941,0.5435298000000001,0.0993234,-0.32938194,0.10022564,0.13520652,37.253384,-6.195916,-1.5696313,-0.9822932,0.9149322,73.88862
1,office,test,seq-02,office/seq-02/frame-000001.color.png,-0.6557879,-0.6597183000000001,0.5195127,0.8321327,-0.0202673,0.5449485,0.1008743,-0.30072454,0.066069685,0.17677929,35.991264,-6.2036448,-2.0746257,-1.0843285,0.8776698,76.017746
2,office,test,seq-02,office/seq-02/frame-000002.color.png,-0.6536394,-0.6585840000000001,0.5201274,0.8318812,-0.0204769,0.5453199000000001,0.1008989,-0.30234954,0.08361218,0.1453789,35.078613,-6.496893,-2.054812,-0.86216426,0.90260524,76.314255
3,office,test,seq-02,office/seq-02/frame-000003.color.png,-0.6495850999999999,-0.6642408000000001,0.5206636,0.830742,-0.0231401,0.5469278000000001,0.1010061,-0.26582363,0.09839168,0.12891175,36.102882,-5.995827,-2.3661015,-1.0338677,0.9393352,76.900566
4,office,test,seq-02,office/seq-02/frame-000004.color.png,-0.6463459,-0.6654815,0.5189228,0.8306481,-0.0216027,0.5472577,0.1003298,-0.32249513,0.08129499,0.12752403,36.202934,-5.83324,-2.210442,-1.2198803,0.9031874,76.498985
5,office,test,seq-02,office/seq-02/frame-000005.color.png,-0.6441201,-0.661646,0.5212234,0.8301383,-0.019153,0.5481701,0.1000651,-0.28781164,0.07745743,0.13008921,36.4889,-5.8628736,-2.0390325,-0.99116564,0.908964,75.954636
6,office,test,seq-02,office/seq-02/frame-000006.color.png,-0.6369179,-0.6630154,0.524473,0.8281544,-0.0211216,0.5508364,0.1014567,-0.26129672,0.08355512,0.11371507,35.90563,-5.6684113,-1.7845969,-0.80964315,0.9312255,75.466995
7,office,test,seq-02,office/seq-02/frame-000007.color.png,-0.6325728,-0.6634578000000001,0.5265526999999999,0.8276474,-0.0222597,0.551388,0.1023504,-0.27291083,0.07658547,0.114656255,35.81767,-6.241725,-2.0031571,-1.2338587,0.9201519,76.80078
8,office,test,seq-02,office/seq-02/frame-000008.color.png,-0.6289604,-0.6612188,0.524271,0.8273434999999999,-0.0242548,0.5516722,0.1028213,-0.20013689,0.056310177,0.114220545,33.704285,-6.52952,-1.6885499,-0.66938716,0.9310633,76.25919
9,office,test,seq-02,office/seq-02/frame-000009.color.png,-0.6185541999999999,-0.6649566,0.5276318,0.8240523000000001,-0.0302665,0.555532,0.1067988,-0.25213367,0.09013112,0.123343274,38.59666,-5.5681586,-2.3425665,-1.6772455,0.9315958,77.50821
10,office,test,seq-02,office/seq-02/frame-000010.color.png,-0.6125044,-0.6658392,0.5321473000000001,0.8229116,-0.0309421,0.5565873,0.1098622,-0.26152328,0.094198816,0.1400859,37.503864,-6.0533023,-1.8034284,-1.1159625,0.9244229,76.289314
11,office,test,seq-02,office/seq-02/frame-000011.color.png,-0.6057014000000001,-0.6679005,0.5324774,0.8213700999999999,-0.0321577,0.5582229000000001,0.1127134,-0.21409857,0.09061263,0.12934637,33.365227,-6.365802,-2.2306147,-0.87088,0.9440389,79.04394
12,office,test,seq-02,office/seq-02/frame-000012.color.png,-0.5927038,-0.6639404000000001,0.5417464,0.8163869,-0.030955400000000008,0.5644673000000001,0.1180288,-0.19147713,0.13597694,0.09003729,33.905136,-6.249811,-0.6706053,-0.118426695,1.0024428,74.323746
13,office,test,seq-02,office/seq-02/frame-000013.color.png,-0.5854213,-0.6619245,0.5463013000000001,0.8134296,-0.0326721,0.5676823000000001,0.1224807,-0.23623298,0.14593792,0.0723397,35.112423,-6.2816563,-0.9274006,-0.11685248,0.9996068,75.43471
14,office,test,seq-02,office/seq-02/frame-000014.color.png,-0.576821,-0.6659010999999999,0.5506039,0.810524,-0.0341968,0.5710324000000001,0.1257113,-0.28853777,0.14768371,0.07980817,36.37905,-6.182526,-0.6224117,-0.58231086,0.9831969,75.072266
15,office,test,seq-02,office/seq-02/frame-000015.color.png,-0.55919,-0.6639133,0.5623238,0.8054707,-0.0419699,0.577596,0.1258503,-0.24356396,0.08325953,0.04792943,32.60663,-5.323323,1.3439376,0.051325716,0.9604627,68.88042
16,office,test,seq-02,office/seq-02/frame-000016.color.png,-0.5489053,-0.6653413,0.5702649999999999,0.801705,-0.0448583,0.5822315,0.1275279,-0.27715865,0.09141462,0.03715139,35.255394,-6.0815253,0.502982,-0.27783865,0.9647466,72.82702
17,office,test,seq-02,office/seq-02/frame-000017.color.png,-0.5383734,-0.6650047,0.5770811,0.7980549,-0.04692,0.5863783,0.13064189999999998,-0.2558386,0.07958462,0.033207677,36.432995,-5.415876,1.2543254,0.1412706,0.96438444,70.57368
18,office,test,seq-02,office/seq-02/frame-000018.color.png,-0.5273018,-0.6686114000000001,0.5876706,0.7938476,-0.0497901,0.5913428000000001,0.1328181,-0.23313911,0.107067,0.02177728,35.328175,-5.821549,-1.5554883,-1.1000413,1.0042131,80.97757
19,office,test,seq-02,office/seq-02/frame-000019.color.png,-0.5021375,-0.6730753,0.6054013,0.7848666999999999,-0.0510892,0.6022196999999999,0.13676839999999998,-0.2660674,0.11633771,0.0050769243,36.57477,-5.607241,-0.86786276,-0.93833125,1.0194564,80.097916
20,office,test,seq-02,office/seq-02/frame-000020.color.png,-0.4886095,-0.6735675,0.6133171,0.7800469,-0.05355,0.6082526999999999,0.1367037,-0.22933127,0.084112786,0.023539528,36.35525,-6.409299,-0.71713054,-0.7144835,0.9945562,80.58571
21,office,test,seq-02,office/seq-02/frame-000021.color.png,-0.4754455,-0.6718525,0.6206399,0.7756856,-0.057756,0.6134206999999999,0.1367156,-0.18534938,0.099828966,0.020187404,35.204754,-6.3593936,0.5861085,-0.40786523,1.0198977,77.12402
22,office,test,seq-02,office/seq-02/frame-000022.color.png,-0.4475605,-0.6771571,0.6410996999999999,0.7678567,-0.07158099999999999,0.6209501000000001,0.14033220000000002,-0.21556939,0.17099702,0.015036415,35.5363,-6.263077,1.646223,-0.5210006,1.0794168,74.87433
23,office,test,seq-02,office/seq-02/frame-000023.color.png,-0.4315634,-0.6797025999999999,0.6487149999999999,0.7647273,-0.0776556,0.6236461,0.1422224,-0.32414,0.16479635,0.0129715055,33.815525,-6.316247,2.4809787,-0.40191492,1.0624914,72.3633
