,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
0,pumpkin,test,seq-01,pumpkin/seq-01/frame-000000.color.png,-0.6763691,-0.4832271,-0.2837966,0.983241,-0.1195966,0.1375958,-0.0010849,-0.49183252,-0.5113106,-0.12477074,38.38624,-3.7447195,4.8190203,-1.0083812,0.24521755,4.2297764
1,pumpkin,test,seq-01,pumpkin/seq-01/frame-000001.color.png,-0.6764352,-0.4849340999999999,-0.2824782,0.9831179,-0.12084160000000002,0.13738440000000002,-0.0014105,-0.4829223,-0.5111692,-0.13965783,37.768795,-3.8993042,4.8952184,-1.0451478,0.24193631,3.857079
2,pumpkin,test,seq-01,pumpkin/seq-01/frame-000002.color.png,-0.6762713,-0.4860411,-0.2820159,0.9830352,-0.1212407,0.1376211,-0.0016883,-0.47477403,-0.5046356,-0.13619801,37.915672,-4.075924,4.5338874,-1.1163918,0.24941885,4.2543216
3,pumpkin,test,seq-01,pumpkin/seq-01/frame-000003.color.png,-0.6759884,-0.4861726,-0.2815375,0.9830327,-0.1212263,0.1376433,-0.0022978,-0.46724132,-0.5118178,-0.14029874,38.388065,-3.845058,4.5410953,-1.1054754,0.25334048,4.634115
4,pumpkin,test,seq-01,pumpkin/seq-01/frame-000004.color.png,-0.6754485,-0.484903,-0.2813682,0.9830573,-0.1209344,0.13772879999999998,-0.0019886,-0.4744172,-0.50564253,-0.12829384,38.06211,-4.0177507,4.627462,-1.0699271,0.25352606,4.08995
5,pumpkin,test,seq-01,pumpkin/seq-01/frame-000005.color.png,-0.674964,-0.4860787,-0.28090820000000005,0.9830849,-0.1213099,0.1371999,-0.0020618000000000004,-0.46623018,-0.50967747,-0.12284097,38.12461,-3.997915,4.6672516,-1.082609,0.26289153,4.091098
6,pumpkin,test,seq-01,pumpkin/seq-01/frame-000006.color.png,-0.675425,-0.4850015,-0.280006,0.9831213,-0.1209657,0.1372329,-0.0026207,-0.47503355,-0.4979252,-0.12729906,38.7427,-3.7974544,4.4793653,-1.0681558,0.25227594,4.782439
7,pumpkin,test,seq-01,pumpkin/seq-01/frame-000007.color.png,-0.6773066,-0.484796,-0.2791475,0.9829218,-0.1212545,0.1384089,-0.0022684000000000003,-0.46836182,-0.5126028,-0.12859404,37.894794,-4.0529456,4.4618497,-1.1167729,0.25903183,4.401386
8,pumpkin,test,seq-01,pumpkin/seq-01/frame-000008.color.png,-0.6752001,-0.4874787999999999,-0.2793372,0.9829026,-0.1220136,0.1378724,-0.0025246,-0.48187682,-0.507606,-0.11468524,37.978245,-3.902993,4.6277885,-1.0471661,0.2547337,4.2260733
9,pumpkin,test,seq-01,pumpkin/seq-01/frame-000009.color.png,-0.6743379,-0.4870459,-0.2791236,0.9830346,-0.1212577,0.1375942,-0.0026984,-0.46255696,-0.50383615,-0.12401652,37.915035,-4.045143,4.5845056,-1.114494,0.2630424,4.1246395
10,pumpkin,test,seq-01,pumpkin/seq-01/frame-000010.color.png,-0.6762253,-0.4871314000000001,-0.27777529999999995,0.9829073,-0.1207028,0.1389826,-0.0028274,-0.47237667,-0.49794534,-0.12841225,37.8046,-3.930797,4.699077,-1.1374296,0.25294372,4.1800675
11,pumpkin,test,seq-01,pumpkin/seq-01/frame-000011.color.png,-0.6765795,-0.4871953,-0.2776445,0.9829261,-0.1199434,0.1395087,-0.0026794,-0.4920803,-0.52232325,-0.124084145,38.163433,-3.8201816,4.5535126,-1.1207172,0.24259986,4.625322
12,pumpkin,test,seq-01,pumpkin/seq-01/frame-000012.color.png,-0.6765343,-0.4882039000000001,-0.2769563,0.9830206,-0.11944160000000002,0.1392794,-0.0023256,-0.50433624,-0.5057893,-0.12573284,38.343613,-3.8881917,4.6381826,-1.0024314,0.22984765,4.191476
13,pumpkin,test,seq-01,pumpkin/seq-01/frame-000013.color.png,-0.6752216999999999,-0.48878,-0.276114,0.9830845,-0.1184436,0.1396882,-0.0017736,-0.48617992,-0.51319206,-0.1402034,38.432346,-3.9232695,4.8851285,-0.9134642,0.23410346,3.6248026
14,pumpkin,test,seq-01,pumpkin/seq-01/frame-000014.color.png,-0.6778475,-0.4891131,-0.275049,0.9830364,-0.1170017,0.1412368,-0.001515,-0.4972411,-0.52922416,-0.16043384,37.589916,-4.106612,4.8808856,-1.1226482,0.21763319,3.7110255
15,pumpkin,test,seq-01,pumpkin/seq-01/frame-000015.color.png,-0.6760824000000001,-0.4914571,-0.274519,0.9831319,-0.1158874,0.14149520000000002,-0.0009192,-0.50275004,-0.5309687,-0.15114518,37.430153,-4.265645,4.9925485,-1.0605794,0.216394,3.3350704
16,pumpkin,test,seq-01,pumpkin/seq-01/frame-000016.color.png,-0.6747754,-0.4930832000000001,-0.2739268,0.9833965,-0.1135839,0.14152720000000002,0.0003611,-0.49424347,-0.52659833,-0.14251773,37.200245,-4.280463,5.077577,-0.9378966,0.22579502,3.0020516
17,pumpkin,test,seq-01,pumpkin/seq-01/frame-000017.color.png,-0.6743617,-0.4938331,-0.2733657,0.9836728,-0.1104572,0.14207709999999998,0.0010362,-0.4843367,-0.5445004,-0.16378008,37.699318,-4.000469,4.7906265,-1.1370442,0.22513482,4.0809436
18,pumpkin,test,seq-01,pumpkin/seq-01/frame-000018.color.png,-0.6757977,-0.4946617999999999,-0.2709818,0.9836863,-0.1077914,0.1440108,0.0017985,-0.48666373,-0.55218035,-0.18960501,37.845966,-3.8152394,4.6145673,-1.094674,0.21378078,4.5276423
19,pumpkin,test,seq-01,pumpkin/seq-01/frame-000019.color.png,-0.6761877,-0.4929003,-0.2699252,0.9838204,-0.104944,0.145169,0.0031849,-0.50688833,-0.5488749,-0.18528534,38.386547,-3.4079242,5.0088267,-0.8231102,0.1973812,3.9226859
20,pumpkin,test,seq-01,pumpkin/seq-01/frame-000020.color.png,-0.6892133,-0.4952607,-0.2654802,0.9835766,-0.1029705,0.1481664,0.004555300000000001,-0.48861507,-0.54210436,-0.18930522,38.49326,-2.9856503,4.8082895,-0.71437,0.21962832,4.930273
21,pumpkin,test,seq-01,pumpkin/seq-01/frame-000021.color.png,-0.6891419,-0.4959004,-0.2636639,0.9837687,-0.0998121,0.14902279999999998,0.0053706000000000005,-0.50812864,-0.5191696,-0.16114797,38.365337,-3.1128669,4.978662,-0.484591,0.20932458,3.8962543
22,pumpkin,test,seq-01,pumpkin/seq-01/frame-000022.color.png,-0.6912547,-0.4956576,-0.2611143,0.983739,-0.0975247,0.1507162,0.005580300000000001,-0.49757138,-0.5237667,-0.18338366,38.74553,-3.2589118,4.925762,-0.3842266,0.21058346,3.7897177
23,pumpkin,test,seq-01,pumpkin/seq-01/frame-000023.color.png,-0.6920761999999999,-0.4976268,-0.25909920000000003,0.9835655,-0.0960053,0.1528018,0.0057962,-0.5078602,-0.5167582,-0.19386412,39.526367,-3.049331,4.924449,-0.50045335,0.19635978,4.625322
24,pumpkin,test,seq-01,pumpkin/seq-01/frame-000024.color.png,-0.6928918000000001,-0.4998303,-0.2571412,0.9835085,-0.0939852,0.1544239,0.0055835,-0.5087622,-0.5156287,-0.19647688,40.279198,-2.8633769,4.9681115,-0.44814798,0.19450825,5.020597
25,pumpkin,test,seq-01,pumpkin/seq-01/frame-000025.color.png,-0.6934551999999999,-0.5006882,-0.2545834,0.9834903,-0.0910246,0.15629010000000002,0.005888399999999999,-0.528673,-0.48494157,-0.18239881,39.379524,-2.9008307,5.204329,-0.45282033,0.18058723,4.1518803
26,pumpkin,test,seq-01,pumpkin/seq-01/frame-000026.color.png,-0.6925796,-0.5029412999999999,-0.25019250000000004,0.9835925,-0.0861647,0.15834679999999998,0.0069051,-0.54040575,-0.47609127,-0.17809673,40.003094,-2.858986,4.8548293,-0.35443294,0.17051573,5.1042657
27,pumpkin,test,seq-01,pumpkin/seq-01/frame-000027.color.png,-0.6944760999999999,-0.5051783,-0.2475395,0.9835143,-0.0834998,0.16024000000000002,0.007114399999999998,-0.5317481,-0.50117993,-0.21489845,40.694767,-2.1361346,4.8675084,-0.31218177,0.16601756,6.281734
28,pumpkin,test,seq-01,pumpkin/seq-01/frame-000028.color.png,-0.6948882,-0.5067838,-0.2458319,0.9835501,-0.0802272,0.16168629999999998,0.0070982,-0.5287232,-0.5111297,-0.24664602,41.060654,-1.9450893,4.92123,-0.010472731,0.16622381,6.3402996
29,pumpkin,test,seq-01,pumpkin/seq-01/frame-000029.color.png,-0.6962675,-0.5072196,-0.243714,0.9836608,-0.07595750000000001,0.1630809,0.0068214,-0.51858246,-0.4981216,-0.2502159,41.95253,-1.4500048,4.9255805,0.117621526,0.17803654,7.2459745
30,pumpkin,test,seq-01,pumpkin/seq-01/frame-000030.color.png,-0.6986055999999999,-0.5059538,-0.2400197,0.9836429,-0.0720293,0.1650006,0.0057641,-0.55036706,-0.48425302,-0.21581912,41.800755,-1.6373959,5.0457244,-0.11950989,0.15176052,6.576024
31,pumpkin,test,seq-01,pumpkin/seq-01/frame-000031.color.png,-0.6978703,-0.5027933,-0.2378404,0.983629,-0.0686914,0.166527,0.0049317,-0.5227668,-0.49654374,-0.20412797,41.86545,-1.4605434,4.914986,-0.22536357,0.17842874,7.107489
32,pumpkin,test,seq-01,pumpkin/seq-01/frame-000032.color.png,-0.6948954,-0.5062907,-0.2349721,0.9837218,-0.0671624,0.166576,0.0057572,-0.5242005,-0.48928377,-0.1875575,41.7537,-1.756623,4.8991137,-0.24789457,0.17797226,6.652862
33,pumpkin,test,seq-01,pumpkin/seq-01/frame-000033.color.png,-0.6956227,-0.5071278,-0.231223,0.9837005,-0.0648566,0.1675991,0.006125800000000001,-0.5440997,-0.4888253,-0.20452337,41.83229,-1.6592476,5.001852,-0.071182474,0.15494214,6.4635997
34,pumpkin,test,seq-01,pumpkin/seq-01/frame-000034.color.png,-0.6948095999999999,-0.5088742,-0.2287459,0.9837061,-0.062667,0.16842839999999998,0.0052068,-0.54926807,-0.47744524,-0.19555596,42.464214,-1.1893437,4.7138324,0.027520642,0.15255062,7.86686
35,pumpkin,test,seq-01,pumpkin/seq-01/frame-000035.color.png,-0.6929379,-0.5153989000000001,-0.2258067,0.9838274,-0.0599306,0.16870929999999998,0.0053937,-0.5870571,-0.5054039,-0.2227849,42.327072,-1.0884159,4.6845655,0.039246365,0.10639444,7.897666
36,pumpkin,test,seq-01,pumpkin/seq-01/frame-000036.color.png,-0.6894602,-0.5138010999999999,-0.2186761,0.9842365,-0.0493685,0.1697524,0.0050441,-0.60431767,-0.4939352,-0.23655955,42.85873,-0.69299936,4.799579,0.03095685,0.08923971,7.8036785
37,pumpkin,test,seq-01,pumpkin/seq-01/frame-000037.color.png,-0.6862929,-0.5104121,-0.21541220000000005,0.9845333,-0.0442554,0.1694525,0.0046416,-0.6063606,-0.48794714,-0.22060235,42.547062,-1.0535185,4.772647,-0.15844257,0.08319122,7.1582165
38,pumpkin,test,seq-01,pumpkin/seq-01/frame-000038.color.png,-0.6864085,-0.510179,-0.2094931,0.9844862,-0.0409083,0.1705522,0.005045399999999999,-0.6166657,-0.46965134,-0.20002773,42.524162,-0.8662694,4.902793,-0.02632834,0.08121663,6.9488072
39,pumpkin,test,seq-01,pumpkin/seq-01/frame-000039.color.png,-0.6841538,-0.5107863,-0.2055327,0.9845471,-0.038601300000000005,0.1707485,0.0046862,-0.6057117,-0.4750946,-0.19135143,42.80505,-0.6200783,4.8254824,0.038671926,0.08733939,7.36774
40,pumpkin,test,seq-01,pumpkin/seq-01/frame-000040.color.png,-0.6817850999999999,-0.512048,-0.2007133,0.9844846,-0.035987300000000014,0.1716894,0.004207,-0.6360384,-0.4877859,-0.19405149,42.681316,-0.60408515,5.0397563,0.0048683127,0.052209083,6.8129106
