,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
0,redkitchen,test,seq-03,redkitchen/seq-03/frame-000000.color.png,-0.57694721,0.12785351,-0.07238695,0.931422559,0.169903735,-0.309172755,-0.089425635,-0.0804031,-0.6195642,0.4108225,27.616524,0.9898548,6.4512067,1.149223,1.0191568,66.18626
1,redkitchen,test,seq-03,redkitchen/seq-03/frame-000001.color.png,-0.5810504,0.12564276,-0.071741238,0.93155998,0.169567938,-0.30951492199999997,-0.087425579,-0.112019666,-0.6661285,0.3993566,26.802376,1.0182922,6.2540655,1.1557826,1.0338398,66.10986
2,redkitchen,test,seq-03,redkitchen/seq-03/frame-000002.color.png,-0.58241493,0.12416478,-0.070277147,0.931553148,0.169246007,-0.30965001,-0.087643554,-0.099575475,-0.62903076,0.41700733,27.241352,1.0690305,6.8505054,1.2268413,1.0187657,67.981
3,redkitchen,test,seq-03,redkitchen/seq-03/frame-000003.color.png,-0.58435923,0.12576802,-0.067947097,0.931133531,0.170170895,-0.310432265,-0.087544408,-0.08543397,-0.6768943,0.42922622,27.040585,0.8597527,7.405289,1.3594571,1.0678833,70.68626
4,redkitchen,test,seq-03,redkitchen/seq-03/frame-000004.color.png,-0.58752793,0.1235808,-0.069794573,0.9311440609999999,0.169821743,-0.310388102,-0.08826402800000001,-0.101856895,-0.64547944,0.38793153,26.461163,0.96154064,6.765372,1.1247381,1.018255,68.54406
5,redkitchen,test,seq-03,redkitchen/seq-03/frame-000005.color.png,-0.58827251,0.12403597,-0.067875758,0.930898331,0.17056075699999998,-0.310374928,-0.089469159,-0.045003794,-0.65789497,0.4159072,26.471027,0.8116998,7.759338,1.3279251,1.0679901,72.6951
6,redkitchen,test,seq-03,redkitchen/seq-03/frame-000006.color.png,-0.5920741,0.12411358,-0.06724999799999999,0.9305820140000001,0.17115563600000003,-0.310935797,-0.08967605099999999,-0.07106366,-0.6477727,0.38747907,26.279684,0.92081225,6.9649887,1.1563598,1.0363585,69.70252
7,redkitchen,test,seq-03,redkitchen/seq-03/frame-000007.color.png,-0.59390432,0.12389660000000001,-0.064944245,0.930528485,0.170977661,-0.311007575,-0.090319805,-0.04424922,-0.65544415,0.36956,26.041574,0.8832546,7.1047096,1.1913267,1.0479918,70.58004
8,redkitchen,test,seq-03,redkitchen/seq-03/frame-000008.color.png,-0.5952608,0.1244267,-0.062871195,0.930315295,0.171625528,-0.31123603899999996,-0.090500046,-0.112560414,-0.6375666,0.34615922,26.42031,1.011982,7.0990686,1.1510711,0.99042386,70.042274
9,redkitchen,test,seq-03,redkitchen/seq-03/frame-000009.color.png,-0.60209477,0.12323507,-0.062241252999999996,0.930371088,0.171009356,-0.311365529,-0.09064737099999999,-0.06373007,-0.6466918,0.367108,26.742878,0.95235884,7.497781,1.2528665,1.0329398,71.36815
10,redkitchen,test,seq-03,redkitchen/seq-03/frame-000010.color.png,-0.6044246,0.12306914,-0.06075551,0.9303351870000001,0.170993542,-0.31132456399999997,-0.09118478,-0.07941176,-0.64773285,0.33078057,26.858263,0.9814991,7.4399543,1.1707181,1.0114716,70.9376
11,redkitchen,test,seq-03,redkitchen/seq-03/frame-000011.color.png,-0.60753405,0.12455691,-0.058934387000000005,0.9304464929999999,0.170471998,-0.311388898,-0.090805154,-0.10633329,-0.63935137,0.33742702,26.94989,0.8988818,6.950435,1.1411877,0.99592185,69.053185
12,redkitchen,test,seq-03,redkitchen/seq-03/frame-000012.color.png,-0.61208975,0.12206832,-0.053510454000000006,0.93005792,0.17085481800000002,-0.31220737600000004,-0.091254863,-0.12348256,-0.6022561,0.33316916,26.987907,0.9070296,7.5481796,1.2434758,0.95546013,71.44606
13,redkitchen,test,seq-03,redkitchen/seq-03/frame-000013.color.png,-0.61656165,0.12082165,-0.053994562,0.930378273,0.171004104,-0.31120923100000003,-0.091119046,-0.13483858,-0.63698936,0.3372242,26.814499,0.7906328,7.459144,1.2293521,0.9794829,71.28804
14,redkitchen,test,seq-03,redkitchen/seq-03/frame-000014.color.png,-0.62069792,0.11874606,-0.053271044000000004,0.930725749,0.170065828,-0.31089036800000003,-0.090412244,-0.12672435,-0.64620477,0.40977198,26.596699,1.082253,6.8210535,1.1376797,1.021552,68.63532
15,redkitchen,test,seq-03,redkitchen/seq-03/frame-000015.color.png,-0.62771547,0.11846206,-0.04641575,0.930722284,0.171104127,-0.31020832,-0.090830644,-0.094492435,-0.63622,0.3468247,26.723698,1.0248611,7.2456527,1.2210032,1.0042459,70.21262
16,redkitchen,test,seq-03,redkitchen/seq-03/frame-000016.color.png,-0.63025308,0.11720277,-0.042785287000000005,0.930894096,0.170930052,-0.31004861100000003,-0.08993863099999999,-0.09338625,-0.62950426,0.34676003,26.742651,0.87060183,7.2673154,1.3175062,0.9987707,70.473015
