,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
0,stairs,test,seq-01,stairs/seq-01/frame-000000.color.png,-1.4903377,-0.497378,-0.0546948,0.9665408,-0.1868507,0.1346589,0.112928,-1.1548852,-0.68494004,0.07839313,32.869125,-7.5081167,6.919267,2.0248427,0.406719,10.523217
1,stairs,test,seq-01,stairs/seq-01/frame-000001.color.png,-1.4903431,-0.496407,-0.0548408,0.9665897,-0.1869183,0.13435870000000005,0.1127549,-1.1730309,-0.679314,0.072104394,33.535156,-7.3766074,6.675241,2.0203443,0.38763013,9.477181
2,stairs,test,seq-01,stairs/seq-01/frame-000002.color.png,-1.4901555,-0.4965285,-0.0548674,0.9665486,-0.1866575,0.13474389999999994,0.1130789,-1.2073679,-0.67714036,0.081057966,32.853756,-7.8988514,6.2203326,2.0127933,0.3620292,9.641534
3,stairs,test,seq-01,stairs/seq-01/frame-000003.color.png,-1.4906856000000002,-0.4964974,-0.05409259999999999,0.9662188,-0.1868408,0.1356785,0.1144691,-1.2050581,-0.6822436,0.08863673,32.868748,-7.6147923,7.063521,2.0738657,0.36940002,10.902007
4,stairs,test,seq-01,stairs/seq-01/frame-000004.color.png,-1.4902891,-0.4963771,-0.0543183,0.966083,-0.1875818,0.13558929999999994,0.1145088,-1.2356374,-0.67165685,0.08180797,32.861694,-7.4545507,6.761876,2.0089457,0.3377881,10.139436
5,stairs,test,seq-01,stairs/seq-01/frame-000005.color.png,-1.4898671,-0.4960037000000001,-0.0547113,0.9661392,-0.1871999,0.1358667,0.1143306,-1.200198,-0.68342125,0.08433518,32.881824,-7.6726656,6.724266,2.0554736,0.37197772,10.184936
6,stairs,test,seq-01,stairs/seq-01/frame-000006.color.png,-1.4904492,-0.4956347,-0.0543649,0.9660294,-0.1871351,0.13641679999999998,0.1147087,-1.1884115,-0.6902676,0.08858346,31.722,-7.856899,6.7503753,2.174709,0.38670787,11.0792465
7,stairs,test,seq-01,stairs/seq-01/frame-000007.color.png,-1.4901382,-0.4966003,-0.0540524,0.9657802,-0.1882989,0.1363709,0.1149567,-1.2104719,-0.6765799,0.09252855,32.849117,-7.481893,7.0550704,2.2575328,0.36344448,10.314162
8,stairs,test,seq-01,stairs/seq-01/frame-000008.color.png,-1.4891007,-0.4959117,-0.0549015,0.9658699,-0.1879236,0.1360161,0.1152374,-1.2212778,-0.6715823,0.083532535,32.454765,-7.628602,6.669775,2.0998309,0.34893155,10.198932
9,stairs,test,seq-01,stairs/seq-01/frame-000009.color.png,-1.4896319,-0.4955574,-0.0540663,0.9656395,-0.188503,0.13695610000000005,0.1151089,-1.1751767,-0.67717266,0.08786154,31.937746,-7.888223,6.7460217,2.0769615,0.38988414,11.035645
10,stairs,test,seq-01,stairs/seq-01/frame-000010.color.png,-1.4883981000000002,-0.4958406,-0.054531600000000006,0.9656053,-0.1888645,0.13648629999999998,0.1153608,-1.1602367,-0.6776954,0.08523815,32.49258,-7.7463136,7.1272626,2.2085261,0.4003706,11.114567
11,stairs,test,seq-01,stairs/seq-01/frame-000011.color.png,-1.4879211,-0.4955865,-0.0548717,0.9656355,-0.18886570000000005,0.13599470000000002,0.1156857,-1.1993345,-0.6832901,0.08887586,31.898836,-8.19159,6.969761,2.5258226,0.373066,11.439833
