scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
heads,test,seq-01,heads/seq-01/frame-000000.color.png,-0.1495928999999999,-0.1327385999999999,0.1803477,0.9748127,-0.1244482,-0.1844874,0.0147385,-0.2437209188938141,-0.17471729218959808,0.16991133987903595,0.9874227046966553,-0.1541433483362198,-0.022029906511306763,-0.027404237538576126
heads,test,seq-01,heads/seq-01/frame-000001.color.png,-0.1491434,-0.1323328,0.1809587,0.9745641,-0.1253983,-0.1850892999999999,0.0155572,-0.2600158154964447,-0.17146266996860504,0.1686437427997589,0.9869530200958252,-0.15838314592838287,-0.018388880416750908,-0.02236667089164257
heads,test,seq-01,heads/seq-01/frame-000002.color.png,-0.1505987999999999,-0.1319246,0.1813712,0.9743795,-0.1268001,-0.1849487,0.0173277,-0.2564113140106201,-0.1738545149564743,0.1598835289478302,0.986855149269104,-0.15835076570510864,-0.023478176444768906,-0.022153038531541824
heads,test,seq-01,heads/seq-01/frame-000003.color.png,-0.1516702,-0.1311104,0.1822579,0.9740785,-0.1282426,-0.1854627999999999,0.0181254,-0.24362216889858246,-0.17510943114757538,0.16027431190013885,0.9855018258094788,-0.1692974865436554,-0.005129093304276466,-0.009904111735522747
heads,test,seq-01,heads/seq-01/frame-000004.color.png,-0.1534608,-0.1307386999999999,0.1832582999999999,0.9738198,-0.1302019999999999,-0.1854485,0.0182035,-0.25026553869247437,-0.1606013923883438,0.15831215679645538,0.9868376851081848,-0.15859684348106384,-0.023535894230008125,-0.021082252264022827
heads,test,seq-01,heads/seq-01/frame-000005.color.png,-0.1551642999999999,-0.1303223,0.1848162,0.9738559,-0.1317805,-0.1841382999999999,0.0182102,-0.24894395470619202,-0.16996993124485016,0.16469283401966095,0.986188530921936,-0.16129052639007568,-0.02943720668554306,-0.023472534492611885
heads,test,seq-01,heads/seq-01/frame-000006.color.png,-0.1584458,-0.1302846,0.1862221,0.9740227,-0.1333733,-0.1820708999999999,0.0184807,-0.26111528277397156,-0.165571928024292,0.16188597679138184,0.986299455165863,-0.16130131483078003,-0.025936434045433998,-0.022856494411826134
heads,test,seq-01,heads/seq-01/frame-000007.color.png,-0.161543,-0.1307376999999999,0.1879626,0.9739412,-0.1347958,-0.1813647,0.019379,-0.2679915130138397,-0.16911466419696808,0.15925417840480804,0.9863976240158081,-0.16057753562927246,-0.03102104738354683,-0.01650497503578663
heads,test,seq-01,heads/seq-01/frame-000008.color.png,-0.1654276,-0.1311389,0.1900157,0.9736933,-0.136006,-0.181501,0.0219346,-0.2842012941837311,-0.16350610554218292,0.1597357839345932,0.9846530556678772,-0.17017319798469543,-0.03793983906507492,-0.0077448682859539986
heads,test,seq-01,heads/seq-01/frame-000009.color.png,-0.1695372,-0.1321367,0.1923377,0.9735726999999998,-0.1368586,-0.1811019,0.0250593,-0.2832198143005371,-0.15722884237766266,0.15774646401405334,0.9838335514068604,-0.1763586401939392,-0.031042542308568954,-0.0023600610438734293
