scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
office,test,seq-02,office/seq-02/frame-000000.color.png,-0.6582703000000001,-0.6637518,0.5163519,0.8332333000000001,-0.0207940999999999,0.5435298000000001,0.0993233999999999,-0.7643792629241943,-0.703799307346344,0.5259293913841248,0.8239566087722778,-0.0356459878385067,0.5566020011901855,0.10009513795375824
office,test,seq-02,office/seq-02/frame-000001.color.png,-0.6557879,-0.6597183000000001,0.5195127,0.8321327,-0.0202673,0.5449485,0.1008743,-0.7657915353775024,-0.6966208815574646,0.5305584669113159,0.8236795663833618,-0.029952622950077057,0.5568904876708984,0.10260499268770218
office,test,seq-02,office/seq-02/frame-000002.color.png,-0.6536394,-0.6585840000000001,0.5201274,0.8318812,-0.0204769,0.5453199000000001,0.1008988999999999,-0.7790297269821167,-0.6959273219108582,0.5328285694122314,0.8287744522094727,-0.03173629567027092,0.5489495992660522,0.10382706671953201
office,test,seq-02,office/seq-02/frame-000003.color.png,-0.6495850999999999,-0.6642408000000001,0.5206636,0.830742,-0.0231400999999999,0.5469278000000001,0.1010061,-0.7771286964416504,-0.6767162680625916,0.5382409691810608,0.827221155166626,-0.044801607728004456,0.5491394400596619,0.11019913107156754
office,test,seq-02,office/seq-02/frame-000004.color.png,-0.6463459,-0.6654815,0.5189228,0.8306481,-0.0216027,0.5472577,0.1003298,-0.7492859959602356,-0.7110195159912109,0.5285330414772034,0.8282351493835449,-0.03565382957458496,0.5487474799156189,0.10784982889890671
office,test,seq-02,office/seq-02/frame-000005.color.png,-0.6441201,-0.661646,0.5212234,0.8301383,-0.019153,0.5481701,0.1000651,-0.7466942667961121,-0.6953850984573364,0.5267988443374634,0.8348666429519653,-0.03489570692181587,0.5388751029968262,0.10674087703227997
office,test,seq-02,office/seq-02/frame-000006.color.png,-0.6369179,-0.6630154,0.524473,0.8281544,-0.0211215999999999,0.5508364,0.1014567,-0.7475079298019409,-0.6795675754547119,0.5388941168785095,0.8267232775688171,-0.03521127253770828,0.5511284470558167,0.10745315998792648
office,test,seq-02,office/seq-02/frame-000007.color.png,-0.6325728,-0.6634578000000001,0.5265526999999999,0.8276474,-0.0222597,0.551388,0.1023504,-0.7319108843803406,-0.6802505850791931,0.5590352416038513,0.8196203112602234,-0.030997341498732567,0.562635064125061,0.10345746576786041
office,test,seq-02,office/seq-02/frame-000008.color.png,-0.6289604,-0.6612188,0.524271,0.8273434999999999,-0.0242548,0.5516722,0.1028212999999999,-0.7344383597373962,-0.6873435974121094,0.5488569140434265,0.8102473020553589,-0.04231095686554909,0.574406087398529,0.10847494006156921
office,test,seq-02,office/seq-02/frame-000009.color.png,-0.6185541999999999,-0.6649566,0.5276318,0.8240523000000001,-0.0302665,0.555532,0.1067988,-0.6606584191322327,-0.6764966249465942,0.5546414256095886,0.8067326545715332,-0.05525234714150429,0.5742420554161072,0.12796679139137268
office,test,seq-02,office/seq-02/frame-000010.color.png,-0.6125044,-0.6658392,0.5321473000000001,0.8229116,-0.0309421,0.5565873,0.1098622,-0.6876393556594849,-0.6723726391792297,0.5544158816337585,0.8138740062713623,-0.06216089054942131,0.5624566078186035,0.1318627893924713
office,test,seq-02,office/seq-02/frame-000011.color.png,-0.6057014000000001,-0.6679005,0.5324774,0.8213700999999999,-0.0321577,0.5582229000000001,0.1127134,-0.6691781878471375,-0.6581947803497314,0.540255069732666,0.8156282305717468,-0.06364186108112335,0.5614444017410278,0.12442059814929962
office,test,seq-02,office/seq-02/frame-000012.color.png,-0.5927038,-0.6639404000000001,0.5417464,0.8163869,-0.0309554,0.5644673000000001,0.1180288,-0.6824551224708557,-0.652784526348114,0.5490704774856567,0.8107973337173462,-0.04564680531620979,0.5689786672592163,0.12956605851650238
office,test,seq-02,office/seq-02/frame-000013.color.png,-0.5854213,-0.6619245,0.5463013000000001,0.8134296,-0.0326721,0.5676823000000001,0.1224807,-0.712909996509552,-0.6664478182792664,0.5650119185447693,0.8200241327285767,-0.042817775160074234,0.5563771724700928,0.1271676868200302
office,test,seq-02,office/seq-02/frame-000014.color.png,-0.576821,-0.6659010999999999,0.5506039,0.810524,-0.0341968,0.5710324000000001,0.1257113,-0.6739646792411804,-0.6653343439102173,0.5864681601524353,0.8062340617179871,-0.05766458809375763,0.5709693431854248,0.14372038841247559
