scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
pumpkin,train,seq-03,pumpkin/seq-03/frame-000293.color.png,-0.1194491,-0.8060045,0.8456107,0.9814058,0.1601162,0.09751,-0.0411986,-0.1404183506965637,-0.8030672073364258,0.8224729895591736,0.9755063652992249,0.1816401183605194,0.120040513575077,-0.0313779450953006
pumpkin,train,seq-02,pumpkin/seq-02/frame-000719.color.png,-0.5244456000000001,-0.9506136,1.2723535,0.841268,0.1945182,0.3546751,0.3586591,-0.4838017225265503,-0.9651636481285096,1.3169738054275513,0.8462321758270264,0.1925877779722213,0.3465938568115234,0.3559126257896423
pumpkin,test,seq-01,pumpkin/seq-01/frame-000909.color.png,-1.1111008,-0.9566833,0.7780026,0.9192416,0.3837394,-0.0869242,-0.0135342,-0.2148877829313278,-0.8724440336227417,0.5659983158111572,0.9697430729866028,0.2200673818588256,-0.0880701169371604,-0.0584162846207618
pumpkin,train,seq-08,pumpkin/seq-08/frame-000444.color.png,-0.5601322,-0.5337639,0.3202014,0.9936591,-0.0059646,0.0904593,0.0665066,-0.5761075615882874,-0.576442539691925,0.2194156944751739,0.9884954690933228,-0.0281295329332351,0.1205665320158004,0.0868854373693466
pumpkin,test,seq-01,pumpkin/seq-01/frame-000058.color.png,-0.5827007,-0.5671762,-0.0660265,0.9823355,0.0296678,0.1845862999999999,-0.008041,-0.7144201397895813,-0.5289241075515747,-0.0752580091357231,0.9862452745437622,0.0407731793820858,0.1598555445671081,-0.010201278142631
pumpkin,test,seq-01,pumpkin/seq-01/frame-000950.color.png,-0.6239153000000001,-0.9771608,0.8687157,0.9173738,0.3565335,-0.1749473,-0.0265067999999999,0.0014886390417814,-0.9460613131523132,0.637789249420166,0.9668172597885132,0.1666070818901062,-0.1794608831405639,-0.0728027671575546
pumpkin,train,seq-02,pumpkin/seq-02/frame-000452.color.png,-0.6089207,-0.760437,0.0183747,0.9950471,0.0237124,0.0918184,0.0298051,-0.6729871034622192,-0.7227265238761902,0.0119811352342367,0.9949291944503784,0.0236028507351875,0.0940396934747695,0.0267465468496084
pumpkin,train,seq-06,pumpkin/seq-06/frame-000368.color.png,0.0440191,-0.6661092,0.4245662,0.9901107,0.0796122,0.1103255,0.0342196,-0.0107494462281465,-0.6183658242225647,0.4167066216468811,0.9935775399208068,0.0809351205825805,0.0734022408723831,0.029416712000966
pumpkin,test,seq-01,pumpkin/seq-01/frame-000661.color.png,-0.8118401999999999,-0.9748878,1.0809696000000002,0.9973414,0.0349993,-0.030893,-0.0559534999999999,-0.5712036490440369,-0.9757723212242126,1.111966848373413,0.9942169189453124,0.0365235283970832,-0.0821497961878776,-0.0587373040616512
pumpkin,test,seq-07,pumpkin/seq-07/frame-000521.color.png,0.4206725,-0.7223396,0.6764286,0.9483874,0.0569148,-0.3020679,-0.0779556,0.4557535350322723,-0.7223121523857117,0.7435576319694519,0.9527799487113952,0.0614932253956794,-0.2864901423454284,-0.0797007158398628
