scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
fire,train,seq-02,fire/seq-02/frame-000446.color.png,-0.1408577,-0.5838222,0.3385568,0.9547994,-0.2842373,-0.071137,-0.0500673,-0.1052578091621398,-0.6029576659202576,0.3405703902244568,0.9530989527702332,-0.2945196032524109,-0.0541442558169364,-0.0439218245446682
fire,test,seq-04,fire/seq-04/frame-000375.color.png,-0.0466279,-0.4978170999999999,0.6875471,0.9360762,-0.3105899,-0.1645068,0.0152562999999999,-0.0382165685296058,-0.5576906204223633,0.5834507346153259,0.9498119354248048,-0.30169278383255,-0.0826934427022934,-0.0008103137952275
fire,train,seq-01,fire/seq-01/frame-000355.color.png,0.5720845999999999,-0.5469758000000001,0.7114133,0.908201,-0.2485517,-0.323102,-0.0948583,0.580516517162323,-0.5787590146064758,0.6751367449760437,0.9296121001243592,-0.2256699055433273,-0.2697658240795135,-0.1100948005914688
fire,train,seq-01,fire/seq-01/frame-000114.color.png,-0.9091988,-0.6484463,0.8208173000000001,0.877719,-0.1498389,0.4085324,0.2006463,-0.9252029061317444,-0.6731904149055481,0.8360613584518433,0.8835870623588562,-0.1535809785127639,0.3966442942619324,0.195857286453247
fire,train,seq-02,fire/seq-02/frame-000131.color.png,0.240423,0.0198369,0.467628,0.9883644,-0.1380256,-0.0637771999999999,-0.0041405,0.2430181354284286,0.0610873326659202,0.4592351615428924,0.990710973739624,-0.1229094490408897,-0.0577813610434532,0.0068084001541137
fire,test,seq-04,fire/seq-04/frame-000821.color.png,0.0226324,-0.5745418000000001,0.3439619,0.9695514,-0.1928356,-0.1327146,-0.0719116,0.0007993709295988,-0.5873672366142273,0.3950414359569549,0.966083824634552,-0.2196632027626037,-0.1170319765806198,-0.068801425397396
fire,test,seq-03,fire/seq-03/frame-000909.color.png,-0.7966266,-0.1441262999999999,1.0750659,0.9167545,-0.2488327,0.2717552,0.1542487,-0.8985033631324768,-0.2421067953109741,0.8153000473976135,0.933578372001648,-0.1793163567781448,0.2692318558692932,0.1542445868253708
fire,train,seq-02,fire/seq-02/frame-000318.color.png,-0.8565798000000001,0.0261473,0.7502598,0.9859744,-0.0664198,0.093504,0.1212431,-0.9064750075340272,0.0479124560952186,0.7940945625305176,0.986963391304016,-0.0517818666994571,0.0891736596822738,0.1235720813274383
fire,test,seq-04,fire/seq-04/frame-000444.color.png,-0.6739291000000001,-0.4453576,0.6749369000000001,0.9376708,-0.230676,-0.2571209,-0.0380903999999999,-0.7336080074310303,-0.513870120048523,0.5462304353713989,0.9612066149711608,-0.195702388882637,-0.1933409422636032,-0.0200441647320985
fire,train,seq-01,fire/seq-01/frame-000402.color.png,1.165064,-0.5773136,0.6474949999999999,0.827356,-0.1991107,-0.4882052,-0.1936303,1.194377064704895,-0.5493898987770081,0.6568751335144043,0.8131442070007324,-0.2034543752670288,-0.509166419506073,-0.1953265070915222
fire,train,seq-01,fire/seq-01/frame-000944.color.png,0.0753583999999999,-0.6694613,0.8250516999999999,0.8189984,-0.1605444,-0.5234862,-0.1715497,0.08646971732378,-0.6773054599761963,0.8422909379005432,0.8181331753730774,-0.1562222391366958,-0.530306875705719,-0.1582000106573104
fire,test,seq-03,fire/seq-03/frame-000638.color.png,0.3681497,-0.7532095999999999,0.9588023,0.9595621,-0.27994,0.0041811999999999,0.0292692999999999,0.1854385137557983,-0.5326864123344421,0.9010674357414246,0.9847607612609864,-0.1696193367242813,0.0133245950564742,0.0360268428921699
fire,train,seq-02,fire/seq-02/frame-000878.color.png,0.2073239,-0.4329993,0.4238064,0.9672418,-0.1918931,-0.1568594,-0.0549131,0.2015750557184219,-0.4341245591640472,0.4107938408851623,0.9672902822494508,-0.2078961282968521,-0.131673663854599,-0.0615695230662822
fire,test,seq-03,fire/seq-03/frame-000929.color.png,-0.8304424000000001,-0.1591692999999999,1.0412542,0.8815225,-0.2497880999999999,0.3429625999999999,0.2071245,-0.8599370718002319,-0.1031141728162765,0.8587073683738708,0.895419716835022,-0.1842488050460815,0.3473123908042907,0.2089258879423141
fire,test,seq-04,fire/seq-04/frame-000758.color.png,-0.4170768,-0.6099259,0.3764145,0.9319705,-0.3546098,0.0716321,0.0234889,-0.3765265643596649,-0.5502462387084961,0.4258749186992645,0.9508439898490906,-0.3066797256469726,0.0297682955861091,0.0309356488287448
fire,train,seq-01,fire/seq-01/frame-000129.color.png,-0.9794326,-0.7165013000000001,0.8376344000000001,0.9316591,-0.1445014,0.3010707,0.1431329999999999,-0.9897692203521729,-0.726279616355896,0.8373046517372131,0.925089955329895,-0.1549324095249176,0.3078210949897766,0.1595327705144882
fire,train,seq-02,fire/seq-02/frame-000582.color.png,-0.0686982,-0.4614195,1.061788,0.9787733,-0.1939429,-0.01156,0.0652338,-0.0770268812775611,-0.4653810858726501,1.0588853359222412,0.98052179813385,-0.18392314016819,-0.0038244989700615,0.0688081756234169
fire,train,seq-01,fire/seq-01/frame-000924.color.png,0.4268351,-0.7173809,0.9991742,0.7697908,-0.1451569,-0.5907475,-0.1933106,0.4571811556816101,-0.7272152900695801,1.032929301261902,0.7700773477554321,-0.1401630789041519,-0.5928136110305786,-0.1894920915365219
fire,test,seq-03,fire/seq-03/frame-000175.color.png,1.1268436000000002,-0.6550151,0.8246783999999999,0.9391481,-0.1816061,-0.2660100999999999,-0.1194101,1.0319961309432983,-0.5944698452949524,0.7055103182792664,0.9029408097267152,-0.1784378290176391,-0.372489184141159,-0.1187838837504386
fire,test,seq-04,fire/seq-04/frame-000832.color.png,0.0705794999999999,-0.5236007,0.3821877999999999,0.9726967,-0.1614465,-0.1548698999999999,-0.0617376999999999,0.0225571487098932,-0.5630947947502136,0.4283238351345062,0.9729441404342652,-0.1769514828920364,-0.1358230859041214,-0.0601660832762718
fire,train,seq-01,fire/seq-01/frame-000376.color.png,0.8347131,-0.5899143,0.7727196999999999,0.8010864999999999,-0.2171484,-0.5215845,-0.1976276,0.8520269393920898,-0.5596790909767151,0.7825061082839966,0.8072949051856995,-0.2105839103460312,-0.5165437459945679,-0.1926447004079818
fire,test,seq-03,fire/seq-03/frame-000932.color.png,-0.838168,-0.157918,1.0430263000000002,0.8741841999999999,-0.2504989999999999,0.3554855,0.216061,-0.8511142134666443,-0.1473516672849655,0.8486043810844421,0.8835691213607788,-0.1940062940120697,0.3697670102119446,0.2119893729686737
