scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
pumpkin,test,seq-01,pumpkin/seq-01/frame-000000.color.png,-0.6763691,-0.4832270999999999,-0.2837966,0.983241,-0.1195966,0.1375958,-0.0010849,-0.799216091632843,-0.5685484409332275,-0.0878780260682106,0.9802079796791077,-0.10874108970165253,0.15867918729782104,0.04678182303905487
pumpkin,test,seq-01,pumpkin/seq-01/frame-000001.color.png,-0.6764352,-0.4849340999999999,-0.2824782,0.9831179,-0.1208416,0.1373844,-0.0014105,-0.8212948441505432,-0.5566117763519287,-0.08852759748697281,0.9799678325653076,-0.10884502530097961,0.15889234840869904,0.05068640410900116
pumpkin,test,seq-01,pumpkin/seq-01/frame-000002.color.png,-0.6762713,-0.4860411,-0.2820159,0.9830352,-0.1212406999999999,0.1376211,-0.0016883,-0.8371211290359497,-0.5616692900657654,-0.08998175710439682,0.9802513122558594,-0.10961534082889557,0.15709836781024933,0.04910959303379059
pumpkin,test,seq-01,pumpkin/seq-01/frame-000003.color.png,-0.6759884,-0.4861725999999999,-0.2815375,0.9830327,-0.1212263,0.1376433,-0.0022978,-0.7947990894317627,-0.567188560962677,-0.07100004702806473,0.9806232452392578,-0.10693425685167313,0.1572168618440628,0.047180257737636566
pumpkin,test,seq-01,pumpkin/seq-01/frame-000004.color.png,-0.6754485,-0.484903,-0.2813682,0.9830573,-0.1209344,0.1377287999999999,-0.0019886,-0.8069229125976562,-0.5758688449859619,-0.07595448940992355,0.9796655178070068,-0.11142820119857788,0.1595325618982315,0.048873256891965866
pumpkin,test,seq-01,pumpkin/seq-01/frame-000005.color.png,-0.674964,-0.4860787,-0.2809082,0.9830849,-0.1213099,0.1371999,-0.0020618,-0.8271244764328003,-0.5697143077850342,-0.09004882723093033,0.9793139696121216,-0.11285294592380524,0.1609422266483307,0.048020560294389725
pumpkin,test,seq-01,pumpkin/seq-01/frame-000006.color.png,-0.675425,-0.4850015,-0.280006,0.9831213,-0.1209657,0.1372329,-0.0026206999999999,-0.790442168712616,-0.5633615851402283,-0.07570228725671768,0.9806715846061707,-0.10787428170442581,0.15654399991035461,0.04626303166151047
pumpkin,test,seq-01,pumpkin/seq-01/frame-000007.color.png,-0.6773066,-0.484796,-0.2791475,0.9829218,-0.1212545,0.1384089,-0.0022684,-0.8108490109443665,-0.573318600654602,-0.08403898030519485,0.9797037243843079,-0.11408354341983795,0.15848243236541748,0.04526503011584282
pumpkin,test,seq-01,pumpkin/seq-01/frame-000008.color.png,-0.6752001,-0.4874787999999999,-0.2793372,0.9829026,-0.1220136,0.1378724,-0.0025245999999999,-0.8111078143119812,-0.571696400642395,-0.06846227496862411,0.9794646501541138,-0.11229683458805084,0.15987809002399445,0.0497739315032959
pumpkin,test,seq-01,pumpkin/seq-01/frame-000009.color.png,-0.6743379,-0.4870459,-0.2791235999999999,0.9830346,-0.1212577,0.1375942,-0.0026984,-0.7826042175292969,-0.5683234930038452,-0.07550165802240372,0.9803674817085266,-0.10995487868785858,0.15767867863178253,0.043896980583667755
pumpkin,test,seq-01,pumpkin/seq-01/frame-000010.color.png,-0.6762253,-0.4871314,-0.2777752999999999,0.9829073,-0.1207028,0.1389826,-0.0028274,-0.7876058220863342,-0.5570181012153625,-0.06240125745534897,0.9804624915122986,-0.10802358388900757,0.1579480916261673,0.04556975141167641
pumpkin,test,seq-01,pumpkin/seq-01/frame-000011.color.png,-0.6765795,-0.4871952999999999,-0.2776445,0.9829261,-0.1199433999999999,0.1395087,-0.0026794,-0.7895575165748596,-0.5727154612541199,-0.08339371532201767,0.9808604717254639,-0.10974083840847015,0.1553315371274948,0.041734930127859116
pumpkin,test,seq-01,pumpkin/seq-01/frame-000012.color.png,-0.6765343,-0.4882039000000001,-0.2769563,0.9830206,-0.1194416,0.1392794,-0.0023256,-0.7648869752883911,-0.5535403490066528,-0.10564013570547104,0.98070228099823,-0.10664959996938705,0.15750819444656372,0.04516754299402237
pumpkin,test,seq-01,pumpkin/seq-01/frame-000013.color.png,-0.6752216999999999,-0.48878,-0.2761139999999999,0.9830845,-0.1184436,0.1396882,-0.0017736,-0.7558087110519409,-0.5628314018249512,-0.09172568470239639,0.9818471074104309,-0.10548585653305054,0.15102440118789673,0.04517384618520737
pumpkin,test,seq-01,pumpkin/seq-01/frame-000014.color.png,-0.6778475,-0.4891130999999999,-0.275049,0.9830364,-0.1170017,0.1412368,-0.001515,-0.7899830341339111,-0.5447203516960144,-0.11775556951761246,0.9818899631500244,-0.10617431253194809,0.1501510590314865,0.04553839936852455
pumpkin,test,seq-01,pumpkin/seq-01/frame-000015.color.png,-0.6760824000000001,-0.4914571,-0.274519,0.9831319,-0.1158874,0.1414952,-0.0009192,-0.7742184996604919,-0.5378620028495789,-0.11010672897100449,0.9829637408256531,-0.10404510051012039,0.14479376375675201,0.04462820664048195
pumpkin,test,seq-01,pumpkin/seq-01/frame-000016.color.png,-0.6747754,-0.4930832,-0.2739268,0.9833965,-0.1135838999999999,0.1415272,0.0003611,-0.7503516674041748,-0.537339985370636,-0.10948262363672256,0.982788622379303,-0.10214311629533768,0.14744055271148682,0.044209811836481094
pumpkin,test,seq-01,pumpkin/seq-01/frame-000017.color.png,-0.6743617,-0.4938331,-0.2733657,0.9836728,-0.1104571999999999,0.1420770999999999,0.0010362,-0.7517074942588806,-0.5293221473693848,-0.1362740397453308,0.9812362790107727,-0.10393930971622467,0.15582337975502014,0.04572847858071327
pumpkin,test,seq-01,pumpkin/seq-01/frame-000018.color.png,-0.6757977,-0.4946617999999999,-0.2709818,0.9836863,-0.1077914,0.1440108,0.0017985,-0.789574921131134,-0.5221543908119202,-0.1334160566329956,0.9817202687263489,-0.09850192070007324,0.15523168444633484,0.049251411110162735
pumpkin,test,seq-01,pumpkin/seq-01/frame-000019.color.png,-0.6761877,-0.4929002999999999,-0.2699252,0.9838204,-0.104944,0.145169,0.0031849,-0.7619583010673523,-0.5085791349411011,-0.13879522681236267,0.9814120531082153,-0.08910029381513596,0.16352428495883942,0.046383086591959
