scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
heads,test,seq-01,heads/seq-01/frame-000000.color.png,-0.1495928999999999,-0.1327385999999999,0.1803477,0.9748127,-0.1244482,-0.1844874,0.0147385,-0.3021491765975952,-0.13433115184307098,0.1367291808128357,0.9804196953773499,-0.16481761634349823,-0.08163035660982132,-0.07034820318222046
heads,test,seq-01,heads/seq-01/frame-000001.color.png,-0.1491434,-0.1323328,0.1809587,0.9745641,-0.1253983,-0.1850892999999999,0.0155572,-0.2977173924446106,-0.13453565537929535,0.1375345140695572,0.9798162579536438,-0.1695048213005066,-0.0795111209154129,-0.0700438991189003
heads,test,seq-01,heads/seq-01/frame-000002.color.png,-0.1505987999999999,-0.1319246,0.1813712,0.9743795,-0.1268001,-0.1849487,0.0173277,-0.29978159070014954,-0.13393908739089966,0.14666388928890228,0.9799529314041138,-0.17168627679347992,-0.0765494555234909,-0.06600181758403778
heads,test,seq-01,heads/seq-01/frame-000003.color.png,-0.1516702,-0.1311104,0.1822579,0.9740785,-0.1282426,-0.1854627999999999,0.0181254,-0.3173907399177551,-0.1327870935201645,0.14683490991592407,0.9798651933670044,-0.17258810997009277,-0.07776996493339539,-0.06347644329071045
heads,test,seq-01,heads/seq-01/frame-000004.color.png,-0.1534608,-0.1307386999999999,0.1832582999999999,0.9738198,-0.1302019999999999,-0.1854485,0.0182035,-0.3156771957874298,-0.13358132541179657,0.15218892693519592,0.9810736179351807,-0.17056767642498016,-0.06861275434494019,-0.060775309801101685
heads,test,seq-01,heads/seq-01/frame-000005.color.png,-0.1551642999999999,-0.1303223,0.1848162,0.9738559,-0.1317805,-0.1841382999999999,0.0182102,-0.30641037225723267,-0.1329645961523056,0.15232223272323608,0.980776309967041,-0.17383186519145966,-0.06450988352298737,-0.06081736832857132
heads,test,seq-01,heads/seq-01/frame-000006.color.png,-0.1584458,-0.1302846,0.1862221,0.9740227,-0.1333733,-0.1820708999999999,0.0184807,-0.28341561555862427,-0.13499753177165985,0.15410640835762024,0.9799554347991943,-0.1784640997648239,-0.0642823651432991,-0.06087395176291466
heads,test,seq-01,heads/seq-01/frame-000007.color.png,-0.161543,-0.1307376999999999,0.1879626,0.9739412,-0.1347958,-0.1813647,0.019379,-0.2953304052352905,-0.12081384658813477,0.14399051666259766,0.9800140261650085,-0.17667090892791748,-0.06618320196866989,-0.06308527290821075
heads,test,seq-01,heads/seq-01/frame-000008.color.png,-0.1654276,-0.1311389,0.1900157,0.9736933,-0.136006,-0.181501,0.0219346,-0.29023170471191406,-0.12302903831005096,0.14255094528198242,0.9795551300048828,-0.1755879670381546,-0.07722580432891846,-0.06063668802380562
heads,test,seq-01,heads/seq-01/frame-000009.color.png,-0.1695372,-0.1321367,0.1923377,0.9735726999999998,-0.1368586,-0.1811019,0.0250593,-0.29459959268569946,-0.13210876286029816,0.15947213768959045,0.9802765846252441,-0.17241692543029785,-0.07697698473930359,-0.05835042521357536
heads,test,seq-01,heads/seq-01/frame-000010.color.png,-0.1747871,-0.1321585,0.1948114,0.9741559,-0.1357933,-0.1784207,0.0273235,-0.3242475390434265,-0.12446845322847366,0.16223138570785522,0.9820274710655212,-0.1690385937690735,-0.06564516574144363,-0.05233302339911461
heads,test,seq-01,heads/seq-01/frame-000011.color.png,-0.1797366,-0.1320665,0.1983364,0.9750289,-0.1350882,-0.1739417999999999,0.0285305,-0.3123268187046051,-0.1433153748512268,0.1597725749015808,0.9830182194709778,-0.16496364772319794,-0.06354908645153046,-0.0492323599755764
heads,test,seq-01,heads/seq-01/frame-000012.color.png,-0.1863647,-0.1341155,0.2024852999999999,0.9755066,-0.1372606,-0.1692313,0.0301178,-0.30843257904052734,-0.1377027928829193,0.17134693264961243,0.9820062518119812,-0.1559900939464569,-0.09121854603290558,-0.05486427992582321
heads,test,seq-01,heads/seq-01/frame-000013.color.png,-0.1935474999999999,-0.1369692,0.2064445999999999,0.9759579,-0.1372787999999999,-0.1662286,0.0320747,-0.31868690252304077,-0.13744938373565674,0.17955470085144043,0.9828668236732483,-0.15368489921092987,-0.08674973994493484,-0.05318025127053261
heads,test,seq-01,heads/seq-01/frame-000014.color.png,-0.1999881,-0.1376806,0.2103587999999999,0.9767231,-0.1350526,-0.1631912999999999,0.0337842,-0.3388267457485199,-0.14467237889766693,0.16022631525993347,0.9841445088386536,-0.1508563607931137,-0.08089451491832733,-0.04645489901304245
heads,test,seq-01,heads/seq-01/frame-000015.color.png,-0.2000439,-0.1377109,0.2103497,0.9767225,-0.1350944,-0.1631532,0.0338183,-0.3388267457485199,-0.14467237889766693,0.16022631525993347,0.9841445088386536,-0.1508563607931137,-0.08089451491832733,-0.04645489901304245
heads,test,seq-01,heads/seq-01/frame-000016.color.png,-0.2080444,-0.1383787,0.2145089,0.977502,-0.1344201,-0.1587647999999999,0.0348546,-0.33167755603790283,-0.15682700276374817,0.16184525191783905,0.9849568605422974,-0.1510142683982849,-0.07408686727285385,-0.039569783955812454
heads,test,seq-01,heads/seq-01/frame-000017.color.png,-0.216275,-0.1398634,0.2193647,0.9782542,-0.1346422999999999,-0.1534216,0.0367705999999999,-0.35325342416763306,-0.1498093605041504,0.16790196299552917,0.9863616824150085,-0.14497873187065125,-0.06805495172739029,-0.0379524789750576
heads,test,seq-01,heads/seq-01/frame-000018.color.png,-0.2245820999999999,-0.1415372,0.2249873999999999,0.9790359,-0.1345748,-0.1477695,0.0392744,-0.3480497896671295,-0.14664189517498016,0.1701885461807251,0.9867683053016663,-0.145175963640213,-0.06550735980272293,-0.030347641557455063
heads,test,seq-01,heads/seq-01/frame-000019.color.png,-0.2333694,-0.1436154,0.2308108999999999,0.9794419,-0.1350855,-0.1437693,0.0421418,-0.34012362360954285,-0.1530247926712036,0.1553749144077301,0.9867181181907654,-0.14352409541606903,-0.06996195763349533,-0.029888592660427094
