scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
heads,train,seq-02,heads/seq-02/frame-000869.color.png,-0.6251621999999999,-0.1021646,0.1259443999999999,0.9948209,-0.0935929,0.0310942,-0.0245931,-0.695296585559845,-0.1061644479632377,0.1282751262187957,0.9928901195526124,-0.1155691891908645,0.0200225543230772,-0.0202989634126424
heads,test,seq-01,heads/seq-01/frame-000536.color.png,-0.162031,-0.0030074999999999,0.0127083,0.9969886999999998,-0.0769719,-0.0046303,-0.0082118,-0.2332828342914581,-0.0650541707873344,0.0266645606607198,0.9937922358512878,-0.1075753942131996,0.0277227312326431,0.005989400204271
heads,train,seq-02,heads/seq-02/frame-000288.color.png,0.0983486,-0.2140101,0.3231886,0.9879236,-0.0746193,0.1280693,-0.0451362,0.0824019908905029,-0.2298982143402099,0.3365794122219085,0.9850892424583436,-0.0779495537281036,0.1463145762681961,-0.0459894686937332
heads,train,seq-02,heads/seq-02/frame-000238.color.png,0.3261711,-0.2454454,0.1163354,0.9117612,-0.1052934,0.360825,0.1655601,0.4163427054882049,-0.2535316050052643,0.0852510705590248,0.9175212383270264,-0.132242202758789,0.3437955677509308,0.1499047577381134
heads,train,seq-02,heads/seq-02/frame-000725.color.png,0.0575626,-0.3358226,0.3652618,0.8588581,-0.180312,0.4291411,0.2137482,0.0753367245197296,-0.3231854140758514,0.3941849768161773,0.8511316180229187,-0.1484891176223755,0.45698943734169,0.2113919407129287
heads,test,seq-01,heads/seq-01/frame-000938.color.png,-0.7172883000000001,-0.0707454,0.3587401,0.9786583,0.0412435,0.1876401,0.0729247,-0.4121925234794616,-0.1661561578512191,0.2034939378499984,0.9808142781257628,-0.1121061891317367,0.1510679721832275,0.0511282458901405
heads,test,seq-01,heads/seq-01/frame-000816.color.png,-0.0769595,-0.0770111,0.3090014,0.9722741,0.0014745,0.2230337,0.0702632,0.0222448278218507,-0.2387706190347671,0.1739756911993026,0.9850863218307496,-0.0923717096447944,0.1395796835422516,0.0398755855858325
heads,train,seq-02,heads/seq-02/frame-000399.color.png,-0.5510531999999999,-0.1547212,0.1462017,0.9854237,-0.159192,0.0580485,0.0151152,-0.5823799967765808,-0.1503769159317016,0.1193575039505958,0.9853297472000122,-0.1596766859292984,0.0578400529921054,0.0168295800685882
heads,train,seq-02,heads/seq-02/frame-000794.color.png,-0.2117209,-0.3390787,0.0509309,0.959711,-0.2741729,0.0356311999999999,0.0501445,-0.2491386234760284,-0.3194107711315155,0.036588616669178,0.9598578214645386,-0.2747819125652313,0.021125491708517,0.0521693900227546
heads,train,seq-02,heads/seq-02/frame-000503.color.png,-0.3949232,0.1530261,-0.043125,0.9942782,-0.096569,0.0453708,-0.0051808,-0.4140478670597076,0.1684911251068115,-0.0188483316451311,0.9965174794197084,-0.0749270394444465,0.0365813672542572,-0.0007185794529505
heads,train,seq-02,heads/seq-02/frame-000847.color.png,-0.5748571,-0.1127622,0.0511601,0.9853717,-0.1620472,0.052748,-0.0009656,-0.5899509191513062,-0.1289486140012741,0.05803182721138,0.985329568386078,-0.1663816124200821,0.0377218164503574,0.0044581592082977
heads,train,seq-02,heads/seq-02/frame-000610.color.png,0.2128223,0.2046888,-0.096414,0.9591795,-0.169519,0.2184179,0.0594273,0.3173771798610687,0.2327654361724853,-0.0978930070996284,0.9562716484069824,-0.1846348196268081,0.2199330776929855,0.0555320158600807
heads,test,seq-01,heads/seq-01/frame-000086.color.png,-0.4080103,-0.2709584,0.3749787,0.9311936,-0.1173418999999999,0.1930456,0.2860818,-0.1881528347730636,-0.2818793952465057,0.1968022137880325,0.9166495203971864,-0.1630716621875763,0.2639805674552917,0.2519435882568359
heads,test,seq-01,heads/seq-01/frame-000969.color.png,-0.8249947,-0.1265873,0.3434486,0.9562123,-0.0246527,0.2302436,0.1789922,-0.5273280739784241,-0.2097380757331848,0.275624930858612,0.9477373957633972,-0.1529410183429718,0.2361952513456344,0.1503819674253463
heads,test,seq-01,heads/seq-01/frame-000308.color.png,0.8110145000000001,-0.0873003999999999,-0.0853328999999999,0.9960355,-0.0498709,-0.0668,0.0310469,0.5671660900115967,-0.1553952097892761,-0.0616470426321029,0.9899725317955016,-0.1164631769061088,-0.0626612231135368,0.0496406592428684
