scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
pumpkin,test,seq-01,pumpkin/seq-01/frame-000029.color.png,-0.6962675,-0.5072196,-0.243714,0.9836608,-0.0759575,0.1630809,0.0068214,-0.5654932856559753,-0.4249647557735443,-0.1794493794441223,0.990965723991394,-0.0668089464306831,0.1158207133412361,0.0104398867115378
pumpkin,test,seq-07,pumpkin/seq-07/frame-000756.color.png,-0.0693633999999999,-0.9793638,0.6402806,0.9735501,0.1622436,-0.159442,-0.0213399,-0.0990199595689773,-0.9917010068893432,0.6201803684234619,0.9808183908462524,0.1658558249473571,-0.1003734171390533,-0.0203044731169939
pumpkin,test,seq-07,pumpkin/seq-07/frame-000209.color.png,-0.0058284,-0.9627627,0.4977523,0.9911006,0.1217533999999999,-0.0282531,0.0457981,-0.0097680408507585,-0.9893289804458618,0.5331071019172668,0.989318311214447,0.1398794949054718,0.0083351703360676,0.0401694476604461
pumpkin,test,seq-01,pumpkin/seq-01/frame-000191.color.png,0.2340748999999999,-0.9061694,0.7003204000000001,0.979113,0.1075371,0.1581396,-0.0690315,0.3014186322689056,-0.941837728023529,0.6843236088752747,0.9768227338790894,0.134293720126152,0.153026133775711,-0.0660717412829399
pumpkin,test,seq-01,pumpkin/seq-01/frame-000624.color.png,-0.8183425999999999,-0.9756215,1.0883478000000002,0.9802304,0.0421421,-0.1762972,-0.0793201,-0.5665750503540039,-0.9769031405448914,1.053523063659668,0.9768027663230896,0.0302829667925834,-0.1941936314105987,-0.0850187838077545
pumpkin,train,seq-06,pumpkin/seq-06/frame-000178.color.png,0.5299516,-1.1227543,0.71327,0.9628754,0.2616132,0.0472059,-0.046916,0.5335132479667664,-1.183818817138672,0.7687087655067444,0.9612611532211304,0.2654519975185394,0.058099515736103,-0.0462237298488616
pumpkin,train,seq-08,pumpkin/seq-08/frame-000753.color.png,0.9774656,-1.1198034,0.4685922000000001,0.8898775,0.1927121,-0.2743064,-0.3094127,0.93632572889328,-1.1369924545288086,0.4837095737457275,0.8883618116378784,0.1983251124620437,-0.290872722864151,-0.2947429716587066
pumpkin,train,seq-03,pumpkin/seq-03/frame-000231.color.png,0.0676933,-0.5528648,0.5191496,0.9056442,-0.0854738,-0.4052253,-0.0910783,0.1008243039250373,-0.5660026669502258,0.499666154384613,0.897536039352417,-0.0909706130623817,-0.419930100440979,-0.0990562736988067
pumpkin,train,seq-06,pumpkin/seq-06/frame-000043.color.png,0.6794548,-0.7920144,0.4642256,0.9925498,-0.1180056,-0.0295038,-0.0070031999999999,0.7235901355743408,-0.8063910603523254,0.43625009059906,0.9916152358055116,-0.1262461096048355,-0.0269880313426256,-0.0057222871109843
pumpkin,test,seq-01,pumpkin/seq-01/frame-000626.color.png,-0.8192564,-0.9772286,1.0915678999999998,0.9808445,0.0438569,-0.1730367,-0.077968,-0.5397719144821167,-0.9787631630897522,1.0403921604156494,0.976744830608368,0.0331566631793975,-0.1937491595745086,-0.0856235548853874
pumpkin,train,seq-06,pumpkin/seq-06/frame-000434.color.png,-0.5236470999999999,-0.5175831,0.1389061,0.9970168,0.0017729,0.060985,0.0472782,-0.5396633148193359,-0.5005680918693542,0.122604988515377,0.995191216468811,0.0144935026764869,0.0815905630588531,0.0522232130169868
pumpkin,test,seq-07,pumpkin/seq-07/frame-000769.color.png,0.0168766999999999,-0.9098908,0.6510687,0.9747185,0.1336684,-0.1787932,0.0094615,0.0435859188437461,-0.9496046900749208,0.6843525171279907,0.980811357498169,0.1288900375366211,-0.1460705995559692,-0.0077355536632239
pumpkin,test,seq-07,pumpkin/seq-07/frame-000359.color.png,1.1795677,-0.9139072,0.8299615,0.9404617,-0.0091828,-0.3364535999999999,-0.0473968,1.0514503717422483,-0.8706194758415222,0.7054111361503601,0.9508296251296996,-0.0084389895200729,-0.30633345246315,-0.0448516085743904
pumpkin,train,seq-02,pumpkin/seq-02/frame-000804.color.png,-0.5969664000000001,-0.7965548000000001,0.8582718,0.9255755,0.1649651,0.2438328,0.2379961,-0.6430681347846985,-0.8041050434112549,0.9071202278137208,0.9226535558700562,0.1745194345712661,0.2436829209327697,0.2426357716321945
pumpkin,train,seq-06,pumpkin/seq-06/frame-000248.color.png,0.476341,-1.1115896,0.7776804,0.9862623,0.1608509,0.0132596,-0.0351816,0.4834930300712585,-1.0996696949005127,0.7868040204048157,0.9841848015785216,0.1727312356233596,0.0161934476345777,-0.0358044691383838
pumpkin,train,seq-03,pumpkin/seq-03/frame-000960.color.png,-1.3017217,-0.3167354,0.3269813,0.9656654,0.1509166,0.2088062,0.0333851,-1.3832603693008425,-0.269387274980545,0.3272888660430908,0.963023841381073,0.157064750790596,0.2151326835155487,0.0404190868139267
pumpkin,test,seq-07,pumpkin/seq-07/frame-000854.color.png,0.4495229,-0.6433095999999999,0.6949469,0.9706178,-0.0420701,-0.2347466,-0.03202,0.3407595753669739,-0.5793991088867188,0.5726810097694397,0.967997133731842,-0.0479014739394187,-0.2448051422834396,-0.0275217927992343
