scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
redkitchen,test,seq-06,redkitchen/seq-06/frame-000869.color.png,-1.1779958,0.003792576,0.36515635,0.930775364,-0.058047339,0.270851419,0.238594293,-0.9482786059379578,-0.0679647475481033,0.461416482925415,0.9418373107910156,-0.1127067431807518,0.221978411078453,0.2257548123598098
redkitchen,test,seq-14,redkitchen/seq-14/frame-000766.color.png,-0.84825224,-0.51858294,1.291914,0.800587874,-0.022569939,-0.560761228,-0.209991664,-0.8596333861351013,-0.5251466035842896,1.283230543136597,0.801513135433197,0.0517248325049877,-0.5662348866462708,-0.1851465702056884
redkitchen,test,seq-03,redkitchen/seq-03/frame-000746.color.png,-1.0773982,-0.75876081,1.9014292,0.778105069,-0.016875553,0.574534069,0.253334404,-0.6686711311340332,-0.9406315684318542,1.871106743812561,0.8888988494873047,0.0059667178429663,0.4088751375675201,0.2065048962831497
redkitchen,train,seq-08,redkitchen/seq-08/frame-000155.color.png,-0.35002,-0.47372,0.8133233,0.9662731,-0.1526537,0.1845861,0.094557,-0.4547481834888458,-0.4590338468551636,0.8093097805976868,0.9702543020248412,-0.1419055610895156,0.1794445514678955,0.0791779980063438
redkitchen,train,seq-02,redkitchen/seq-02/frame-000793.color.png,-0.9768291,-1.1443175,1.7963994,0.8658710999999999,-0.007661,0.4053947,0.293025,-1.0177193880081177,-1.150639533996582,1.8128235340118408,0.8662527203559875,-0.0140807842835783,0.3973743617534637,0.3024924993515014
redkitchen,train,seq-13,redkitchen/seq-13/frame-000383.color.png,-1.2877166000000002,-0.989085,1.7150017,0.9448743,0.2904483,0.1286112,0.0794456,-1.3840938806533811,-1.0032081604003906,1.7524499893188477,0.9423413276672364,0.3009171187877655,0.1299971342086792,0.0673982352018356
redkitchen,test,seq-06,redkitchen/seq-06/frame-000486.color.png,0.19755554,-0.56689143,0.71043688,0.987968777,-0.078696348,-0.02167365,-0.131357656,0.3172643780708313,-0.3868306875228882,0.7704005241394043,0.9867889881134032,0.010182362049818,-0.0711150914430618,-0.1452119499444961
redkitchen,train,seq-05,redkitchen/seq-05/frame-000862.color.png,0.2233813,-0.6779943,1.5920048999999998,0.7652613,0.0971823,-0.5915385,-0.2345484,0.2770324945449829,-0.7037625312805176,1.6844230890274048,0.7645864486694336,0.1068113148212432,-0.5931022763252258,-0.2285358309745788
redkitchen,test,seq-04,redkitchen/seq-04/frame-000655.color.png,1.4964415,-0.78742319,1.5814475,0.939557645,0.027399665,-0.337553077,-0.050384622,1.5686252117156982,-0.770821750164032,1.67108154296875,0.9466091990470886,0.0216962452977895,-0.3128419518470764,-0.0747679322957992
redkitchen,train,seq-08,redkitchen/seq-08/frame-000789.color.png,-0.9646011,-0.9304017,1.9876149,0.9441777,0.0216368,0.2957338,0.1435331,-0.9809463620185852,-0.9546149373054504,2.047752857208252,0.9447723627090454,0.0320074148476123,0.2939355969429016,0.141360193490982
redkitchen,test,seq-06,redkitchen/seq-06/frame-000578.color.png,1.2102921,-0.55755484,0.88040805,0.953509498,-0.025306723,-0.219441153,-0.204999483,1.191497802734375,-0.4152496457099914,0.8670483827590942,0.9492393136024476,-0.0053137564100325,-0.2235824316740036,-0.2211954295635223
redkitchen,train,seq-01,redkitchen/seq-01/frame-000235.color.png,-0.484383,-0.2489699,0.6552994000000001,0.9978301,0.0512077,-0.0390337,-0.0137552,-0.4614613056182861,-0.2342898547649383,0.6430246829986572,0.9983454942703248,0.0451247841119766,-0.0322104506194591,-0.0152494730427861
redkitchen,train,seq-13,redkitchen/seq-13/frame-000436.color.png,-1.4872631,-0.9229059,1.6446128,0.9468691,0.3112568,-0.0562761,0.0582332,-1.529517650604248,-0.94456684589386,1.6761645078659058,0.9472011923789978,0.3100264370441437,-0.0596779808402061,0.0559659712016582
redkitchen,test,seq-14,redkitchen/seq-14/frame-000192.color.png,0.13907114,-0.19254965,0.20970549,0.974529105,0.04072107,0.219887347,-0.01686338,0.3182965815067291,-0.2509762942790985,0.185649573802948,0.990731716156006,0.0080672344192862,0.1317987143993377,-0.031854324042797
redkitchen,train,seq-08,redkitchen/seq-08/frame-000181.color.png,-0.3599290999999999,-0.3175224,0.6250085,0.9550143,-0.1575236,0.215407,0.1293591999999999,-0.3746020793914795,-0.3324631750583648,0.6277685165405273,0.9532342553138732,-0.1607027202844619,0.2280308157205581,0.1162797287106514
redkitchen,train,seq-08,redkitchen/seq-08/frame-000544.color.png,-1.2744336,-0.0157123,0.1868976,0.9223882,0.0839932999999999,-0.0411959,-0.3747641,-1.3433774709701538,0.0076917363330721,0.1552397906780243,0.9245177507400512,0.0877892673015594,-0.0016596484929323,-0.3708869814872741
redkitchen,test,seq-03,redkitchen/seq-03/frame-000918.color.png,-1.3050761,-0.52920067,1.620084,0.803102272,-0.063541821,0.518419056,0.286759238,-1.2766422033309937,-0.7064880132675171,1.4559612274169922,0.7962409853935242,-0.0818874388933181,0.5177217125892639,0.302090972661972
redkitchen,train,seq-11,redkitchen/seq-11/frame-000825.color.png,-1.4185222,-0.4989365,1.176587,0.9881998,0.0496984,0.1411492,0.0326825,-1.5041676759719849,-0.5246663093566895,1.1779088973999023,0.989612340927124,0.0390389934182167,0.1324563771486282,0.0399850793182849
redkitchen,train,seq-13,redkitchen/seq-13/frame-000111.color.png,-1.1411341,-0.0846804999999999,0.5212521,0.9790192,0.0580778,-0.1803761,-0.0749188,-1.1373436450958252,-0.1039821729063987,0.4983898401260376,0.9828143119812012,0.045007012784481,-0.1602080911397934,-0.0798975899815559
redkitchen,test,seq-04,redkitchen/seq-04/frame-000376.color.png,1.3864552,-0.6165446,1.8413286,0.942626169,0.071570498,0.283976723,0.160283468,0.3639879822731018,-0.938202440738678,1.1260333061218262,0.8897975087165833,-0.0748239159584045,0.431454986333847,0.1284847110509872
redkitchen,test,seq-12,redkitchen/seq-12/frame-000350.color.png,-1.3728876,-0.75147414,1.6518354,0.84564176,-0.086140125,0.46872299,0.240351099,-1.2157959938049316,-0.9207000136375428,1.7096706628799438,0.8735873103141785,-0.0780508145689964,0.4028781354427337,0.2616148889064789
redkitchen,test,seq-06,redkitchen/seq-06/frame-000558.color.png,1.038079,-0.56993479,0.83615834,0.960281401,-0.029237908,-0.182751881,-0.208821754,1.0894092321395874,-0.4277069568634033,0.9064836502075196,0.964388370513916,-0.0054802494123578,-0.1495014131069183,-0.2181157171726226
redkitchen,test,seq-03,redkitchen/seq-03/frame-000294.color.png,-1.5071433,-0.70396954,1.6007062,0.989698857,0.142319725,0.004048154,-0.014996047,-1.5259283781051636,-0.7630937099456787,1.6097086668014526,0.9946028590202332,0.0995262637734413,-0.0223111845552921,-0.0190190374851226
redkitchen,test,seq-04,redkitchen/seq-04/frame-000489.color.png,1.4092455,-0.56654298,1.9166685,0.988678617,-0.111859656,0.088335162,0.046892529,0.9533947706222534,-0.4857968688011169,1.1319997310638428,0.9964870810508728,-0.0094709387049078,0.0756355300545692,0.0346872992813587
