scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
chess,train,seq-02,chess/seq-02/frame-000660.color.png,0.8509965,-0.3948366,0.2054461,0.9576214,-0.2048244,-0.1887755,-0.0732945,0.8790711164474487,-0.3592923581600189,0.1979405730962753,0.9576488733291626,-0.187901571393013,-0.2030502408742904,-0.0798260048031807
chess,train,seq-06,chess/seq-06/frame-000578.color.png,0.7001565,-0.8207554,0.3177772,0.9313232,-0.3382907,-0.134472,0.0106631,0.7351380586624146,-0.8215680718421936,0.2951272428035736,0.9283937215805054,-0.3443569839000702,-0.138437807559967,0.0183926522731781
chess,train,seq-06,chess/seq-06/frame-000198.color.png,0.1839007,-0.758356,0.548457,0.9420135,-0.144334,-0.2873095999999999,-0.0960803,0.195597767829895,-0.7850344181060791,0.5541641712188721,0.9445205926895142,-0.1385199725627899,-0.2812397181987762,-0.0979651808738708
chess,train,seq-06,chess/seq-06/frame-000968.color.png,1.3566955,-0.7171012,0.4317199000000001,0.8774179,-0.0145491,-0.463745,-0.1219292,1.4015904664993286,-0.7089024186134338,0.4391309022903442,0.8664841651916504,-0.0281281508505344,-0.4840116500854492,-0.1189397722482681
chess,test,seq-05,chess/seq-05/frame-000940.color.png,-0.0348459,-0.8187939999999999,-0.0028406,0.926895,-0.2072929999999999,-0.2778813,-0.143796,-0.0385349541902542,-0.7802181243896484,0.0138456271961331,0.9559972882270812,-0.1503364592790603,-0.2250789254903793,-0.1131707206368446
chess,train,seq-01,chess/seq-01/frame-000533.color.png,1.0843778999999998,-0.8848588,0.7870003000000001,0.7774721,-0.0631523,-0.6199024999999999,-0.0852635,1.1154472827911377,-0.90064936876297,0.7868543863296509,0.7859870791435242,-0.0715396851301193,-0.6086529493331909,-0.0815348178148269
chess,train,seq-02,chess/seq-02/frame-000254.color.png,-0.431886,-0.9416186,0.1239303,0.9976954,-0.03422,0.0207573,0.0547914999999999,-0.4383565783500671,-0.9549429416656494,0.1196957230567932,0.9982155561447144,-0.032470766454935,0.0159918293356895,0.0474929735064506
chess,train,seq-06,chess/seq-06/frame-000431.color.png,0.9017299,-0.1458595,1.2362671,0.9108204,-0.0960382,-0.4001235,-0.032925,0.9341856837272644,-0.1224727183580398,1.2491943836212158,0.9038403630256652,-0.0889482572674751,-0.4182932674884796,-0.0138358939439058
chess,train,seq-04,chess/seq-04/frame-000017.color.png,0.0074347,-0.5788253000000001,-0.7053894,0.9931284,-0.1086303,-0.0328396,-0.0285846,0.0189989376813173,-0.5667772889137268,-0.7305799722671509,0.9936229586601256,-0.1018872335553169,-0.0388553813099861,-0.028683103621006
chess,test,seq-03,chess/seq-03/frame-000313.color.png,0.0667961,-0.7166519,-0.6493413,0.9604692,-0.1675668,-0.2050411,-0.0858978,0.0828991010785102,-0.694659948348999,-0.680419385433197,0.9748130440711976,-0.1352913826704025,-0.1499355435371399,-0.0946307331323623
chess,train,seq-01,chess/seq-01/frame-000564.color.png,0.8224285,-0.8685693999999999,0.7348021,0.8951379999999999,-0.1014643999999999,-0.4263644,-0.0815249,0.8090665936470032,-0.8930759429931641,0.7363389730453491,0.8892325758934021,-0.0972340330481529,-0.4399074018001556,-0.0793244019150734
chess,train,seq-04,chess/seq-04/frame-000577.color.png,0.0309099,-0.8231601999999999,0.0415335,0.9630452,-0.1942586,-0.1859034,0.0157288999999999,0.042367473244667,-0.833041250705719,-0.0134949032217264,0.970450520515442,-0.1840995699167251,-0.1542598009109497,0.0231733247637748
chess,test,seq-03,chess/seq-03/frame-000929.color.png,-0.0259510999999999,-0.728586,0.2701086,0.9290205,-0.2042882999999999,-0.2321328999999999,-0.2032276,0.0268034655600786,-0.8934163451194763,0.3100170791149139,0.9310514330863952,-0.196486234664917,-0.2671672403812408,-0.1521774530410766
chess,train,seq-01,chess/seq-01/frame-000589.color.png,0.5528916,-0.8639027,0.6173623,0.9456913,-0.1358922999999999,-0.2828922,-0.0846952,0.5712318420410156,-0.8896265625953674,0.6190851330757141,0.946674942970276,-0.132217064499855,-0.2812497615814209,-0.0849925652146339
chess,test,seq-05,chess/seq-05/frame-000688.color.png,-0.5943136,-0.6487728,0.6889055000000001,0.947815,-0.1690567,0.2465998999999999,0.1107023999999999,-0.374734103679657,-0.6816838383674622,0.536858856678009,0.9249224066734314,-0.2130754292011261,0.3016307055950165,0.0902010574936866
chess,test,seq-03,chess/seq-03/frame-000887.color.png,0.4827045999999999,-0.692308,0.982923,0.9660052,-0.2173496,-0.1052216,-0.0923125,0.4528027772903442,-0.6642875671386719,0.8670304417610168,0.9633068442344666,-0.2149204760789871,-0.1463830769062042,-0.0664916709065437
chess,test,seq-05,chess/seq-05/frame-000588.color.png,-0.3247575,-0.5667081,-0.3047023,0.9819351,-0.1592941,0.0712254,0.0731827999999999,-0.3012692630290985,-0.609876811504364,-0.3298704028129577,0.9814915657043456,-0.1600731164216995,0.0725498646497726,0.0760751366615295
chess,train,seq-04,chess/seq-04/frame-000825.color.png,1.1642169,-0.9410473,0.7976810999999999,0.7826441999999999,-0.0870188,-0.5874583999999999,-0.1865167,1.2023652791976929,-0.953100085258484,0.8044553399085999,0.7625459432601929,-0.0840343683958053,-0.6124624609947205,-0.1906610876321792
chess,train,seq-04,chess/seq-04/frame-000864.color.png,1.4355462,-0.7776485,0.7724806,0.7183639,-0.1775375,-0.6420121,-0.2006344,1.4782183170318604,-0.8173499703407288,0.7909184098243713,0.7224032878875732,-0.188650295138359,-0.6347441077232361,-0.1991091817617416
chess,test,seq-03,chess/seq-03/frame-000817.color.png,0.2493284,-0.6192356,1.1332678,0.9585439,-0.2818616,0.0014357,0.0417796,0.2196361571550369,-0.6385346055030823,1.0855768918991089,0.9627926349639891,-0.2645134925842285,0.0160808600485324,0.0529576875269413
