scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
chess,train,seq-01,chess/seq-01/frame-000006.color.png,-0.1364462,-1.1213685,-0.989138,0.9950173,-0.0973491,0.019804,0.0084555999999999,-0.1413930356502533,-1.1502406597137451,-1.0123586654663086,0.9939172863960266,-0.1086574122309684,0.0178630016744136,0.001736516947858
chess,train,seq-01,chess/seq-01/frame-000007.color.png,-0.1369529,-1.1211686,-0.9894373,0.9950058,-0.0975395,0.0196661,0.0079242,-0.134920060634613,-1.146196961402893,-1.0130434036254885,0.9942392706871032,-0.1060559153556823,0.0154396519064903,0.0014123279834166
chess,train,seq-01,chess/seq-01/frame-000009.color.png,-0.1388579,-1.122363,-0.9885281,0.9949235,-0.0983948,0.0201616,0.0062541,-0.1331361532211303,-1.1439228057861328,-1.0123053789138794,0.9945104718208312,-0.1038371622562408,0.0125974537804722,0.0028508598916232
chess,train,seq-01,chess/seq-01/frame-000010.color.png,-0.1391464,-1.1227895,-0.9880539,0.994843,-0.0993461,0.019948,0.0044611999999999,-0.1406188011169433,-1.1476536989212036,-1.0070240497589111,0.994754433631897,-0.1015180125832557,0.012255442328751,0.002752436324954
chess,train,seq-01,chess/seq-01/frame-000013.color.png,-0.1415809999999999,-1.1220063,-0.9854159,0.9948103,-0.0997914,0.0193465,0.0044662,-0.1428209394216537,-1.1271535158157349,-1.0251624584197998,0.995280146598816,-0.0945408642292022,0.0218391101807355,0.0016330688958987
chess,train,seq-01,chess/seq-01/frame-000015.color.png,-0.1393527,-1.1210533,-0.9818442,0.9947594,-0.1004882,0.0183954,0.0041722,-0.1466202437877655,-1.1489924192428589,-1.0193907022476196,0.9956300258636476,-0.0921339392662048,0.014410619623959,0.0049580680206418
chess,train,seq-01,chess/seq-01/frame-000017.color.png,-0.1349755,-1.1157233999999998,-0.9748505,0.9949479,-0.09915,0.0140118,0.0071848,-0.1442736685276031,-1.1404205560684204,-1.0155432224273682,0.9951022863388062,-0.0973883941769599,0.0157412607222795,0.0062540136277675
chess,train,seq-01,chess/seq-01/frame-000018.color.png,-0.1315225,-1.1189275,-0.9671502,0.9944829,-0.1039698,0.0111961,0.0082907,-0.1411569714546203,-1.1463239192962646,-1.0213602781295776,0.9951772093772888,-0.0964841842651367,0.0164886601269245,0.0064319740049541
chess,train,seq-01,chess/seq-01/frame-000020.color.png,-0.1310853,-1.1230452,-0.9564172,0.9938882,-0.1090289,0.0125207,0.0119247,-0.1398986279964447,-1.1615513563156128,-1.0062406063079834,0.9941831827163696,-0.1046187877655029,0.0236707385629415,0.0097182411700487
chess,train,seq-01,chess/seq-01/frame-000021.color.png,-0.1297399,-1.1246264,-0.9487174,0.9936087,-0.1114172,0.0109384,0.0144344,-0.1499864906072616,-1.1524995565414429,-0.998430609703064,0.993821918964386,-0.1087432131171226,0.020181767642498,0.0092539554461836
chess,train,seq-01,chess/seq-01/frame-000022.color.png,-0.1294293,-1.1247162,-0.944057,0.993483,-0.1124249,0.0100219,0.015863,-0.1467102766036987,-1.1405473947525024,-0.9790139198303224,0.9932588934898376,-0.1136551201343536,0.0212583858519792,0.0082053421065211
chess,train,seq-01,chess/seq-01/frame-000024.color.png,-0.1296266,-1.1259482,-0.9334106,0.9930105,-0.1164403,0.009279,0.0169021,-0.1468806266784668,-1.1447889804840088,-0.9645867943763732,0.9923977255821228,-0.1207408979535102,0.020637298002839,0.0119419414550066
chess,train,seq-01,chess/seq-01/frame-000025.color.png,-0.1317693,-1.1268816,-0.9247174,0.992639,-0.1195071,0.0094946,0.0171937,-0.1506815403699875,-1.1501072645187378,-0.9719849228858948,0.993503212928772,-0.1124604567885398,0.0095203993842005,0.014607984572649
chess,train,seq-01,chess/seq-01/frame-000026.color.png,-0.1311229,-1.1262256000000002,-0.9165878,0.9923493,-0.1217252,0.0085751,0.0187712,-0.1462604254484176,-1.1531078815460205,-0.9710553884506226,0.9935889840126038,-0.1105110198259353,0.0175892524421215,0.0160916708409786
chess,train,seq-01,chess/seq-01/frame-000027.color.png,-0.1318491,-1.1264154,-0.912442,0.9922013,-0.122874,0.0085231,0.0191314,-0.1511310338973999,-1.1542989015579224,-0.9616659879684448,0.993597149848938,-0.1098668277263641,0.0226873960345983,0.0133898146450519
chess,train,seq-01,chess/seq-01/frame-000033.color.png,-0.1297538,-1.1246512,-0.8634828999999999,0.9899149,-0.1378974999999999,0.0123632,0.0299996,-0.169199988245964,-1.1630725860595703,-0.9207718372344972,0.9904218912124634,-0.1340223550796508,0.0268316008150577,0.0195597410202026
chess,train,seq-01,chess/seq-01/frame-000036.color.png,-0.1309799,-1.1210421,-0.8395315000000001,0.989045,-0.1427973,0.0141322,0.0346306,-0.1609749346971511,-1.1500890254974363,-0.8962177634239197,0.9913005232810974,-0.1247175559401512,0.0234145503491163,0.0349371694028377
