scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
fire,test,seq-03,fire/seq-03/frame-000020.color.png,0.0302604,-0.4056232,0.2767404,0.9819076,-0.1577922,0.0591927,0.0863443,-0.053127147257328,-0.367571622133255,0.3858620822429657,0.9811297655105592,-0.1632579565048217,0.0671312063932418,0.078896090388298
fire,train,seq-02,fire/seq-02/frame-000661.color.png,-0.3803291,-0.3977712,0.9369918,0.9539868,-0.1390655999999999,0.2044073,0.169669,-0.3958327770233154,-0.3728352189064026,0.9484522938728333,0.9503592252731324,-0.1430768966674804,0.2172469347715377,0.1707337498664856
fire,train,seq-02,fire/seq-02/frame-000972.color.png,0.9721732,-0.400184,0.7810696999999999,0.8412183000000001,-0.1222116,-0.5063784,-0.1449032,1.043514847755432,-0.4083151221275329,0.8017652034759521,0.833309531211853,-0.1398713886737823,-0.5150190591812134,-0.1441755145788192
fire,test,seq-04,fire/seq-04/frame-000426.color.png,-0.5676703000000001,-0.4348114,0.6177720999999999,0.9195919,-0.2423197,-0.2997702,-0.0759588,-0.5387053489685059,-0.5017948746681213,0.5314997434616089,0.9362331628799438,-0.2230742126703262,-0.2657094299793243,-0.055711917579174
fire,test,seq-04,fire/seq-04/frame-000067.color.png,1.0696069,-0.4282729999999999,0.9192255,0.8077623,-0.1922625,-0.5205598,-0.1989285,1.141695857048035,-0.4455910921096802,0.8753352165222168,0.8137016892433167,-0.1968448013067245,-0.5083006024360657,-0.2019212245941162
fire,test,seq-03,fire/seq-03/frame-000641.color.png,0.3271409999999999,-0.7479864,0.9647192,0.9578681,-0.284078,0.0271876,0.0323906,0.1013974770903587,-0.5257789492607117,0.8730142712593079,0.9822216033935548,-0.1810826510190963,0.0269663427025079,0.0415039844810962
fire,test,seq-04,fire/seq-04/frame-000581.color.png,-0.5792210999999999,-0.3879299,1.3051865,0.7953133000000001,-0.1330866,0.5269986999999999,0.2683973,-0.4224455952644348,-0.3389491736888885,0.9116191864013672,0.8772698640823364,-0.0972633808851242,0.3905647993087768,0.261527270078659
fire,test,seq-04,fire/seq-04/frame-000244.color.png,0.8763296999999999,-0.1805332,0.9585823,0.9123832,-0.027076,-0.3925500999999999,-0.1128192,0.9010751843452454,-0.513146162033081,0.8611648678779602,0.8667097687721252,-0.1171564161777496,-0.4673735797405243,-0.1290367543697357
fire,test,seq-04,fire/seq-04/frame-000117.color.png,0.7945544,-0.4864547000000001,1.3934227,0.6121687,-0.1690405,-0.6660424,-0.3912317999999999,0.5419188141822815,-0.4707880616188049,0.9756789803504944,0.8301441073417664,-0.2646336853504181,-0.4260617792606354,-0.2435182482004165
fire,train,seq-02,fire/seq-02/frame-000636.color.png,-0.2770331,-0.3807987,0.9753147,0.9716528,-0.1743043,0.101776,0.1230872,-0.2815265357494354,-0.3670651018619537,0.9610724449157716,0.9722779393196106,-0.1733976900577545,0.0961430892348289,0.1239572986960411
fire,test,seq-03,fire/seq-03/frame-000788.color.png,-0.486659,-0.1976234999999999,1.3565545,0.8926999,-0.1561892999999999,0.3753372,0.1944577,-0.655200719833374,-0.2376914322376251,0.9154804944992064,0.9059177041053772,-0.0821692496538162,0.3535794019699096,0.2180434167385101
fire,test,seq-03,fire/seq-03/frame-000426.color.png,-0.8045760000000001,-1.1670965,0.4897593,0.9156837,-0.3960606,0.0572098,0.0372343,-0.6690542697906494,-0.6152498722076416,0.4944592714309692,0.9704301953315736,-0.2299812287092209,0.0477956496179103,0.0555818788707256
fire,train,seq-02,fire/seq-02/frame-000567.color.png,-0.0390083,-0.4993121,1.0319489,0.9815969,-0.1807988,-0.0229421,0.0570355,-0.0524944439530372,-0.4931099116802215,1.0419888496398926,0.9817905426025392,-0.1802823841571808,-0.0078118797391653,0.0593665912747383
fire,test,seq-03,fire/seq-03/frame-000745.color.png,-0.3832957,-0.2933314,1.2012516000000002,0.8729538,-0.1526155,0.3942607999999999,0.2433489,-0.4130916893482208,-0.3787912130355835,0.9581961035728456,0.8949288129806519,-0.1051719784736633,0.3566847741603851,0.246611550450325
fire,test,seq-03,fire/seq-03/frame-000316.color.png,-0.5956806,-0.5985826,0.8951266,0.908134,-0.2594682,-0.3164417999999999,-0.0885066,-0.6733990907669067,-0.5968753099441528,0.7125809788703918,0.9235346913337708,-0.1940117329359054,-0.3195129334926605,-0.0857589095830917
fire,test,seq-04,fire/seq-04/frame-000104.color.png,0.9504158,-0.5137647,1.3532902,0.6733309000000001,-0.1892988,-0.6228986,-0.3504122,1.002022624015808,-0.6009842157363892,1.1336196660995483,0.7859209775924683,-0.2399015873670578,-0.4961631298065185,-0.2803525924682617
fire,test,seq-04,fire/seq-04/frame-000870.color.png,-0.0979396999999999,-0.322532,0.3684679,0.9819124,-0.1643859,-0.0918593,0.0196748,-0.0718240067362785,-0.3480145335197449,0.3834450244903564,0.9814902544021606,-0.1745295226573944,-0.0744170099496841,0.0260472130030393
fire,test,seq-03,fire/seq-03/frame-000048.color.png,0.2419111,-0.4751130999999999,0.5151418,0.9600302,-0.2288313,0.1251281,0.1015934,-0.2235654890537262,-0.34442338347435,0.6131684184074402,0.9777830839157104,-0.149523064494133,0.1103047057986259,0.0970356836915016
fire,test,seq-04,fire/seq-04/frame-000978.color.png,-0.7969356,0.2055862999999999,0.5041576,0.951169,-0.010068,0.2998815,0.0724377,-0.6366021633148193,-0.0737911984324455,0.4581559896469116,0.95399671792984,-0.1370954662561416,0.247842937707901,0.0983312875032424
fire,test,seq-03,fire/seq-03/frame-000009.color.png,-0.0153972,-0.401984,0.2442625,0.9824803,-0.1462923,0.0637401,0.0962715,-0.030138662084937,-0.3920783698558807,0.3442716300487518,0.9818852543830872,-0.1516985595226287,0.0643500685691833,0.0935307666659355
fire,test,seq-03,fire/seq-03/frame-000924.color.png,-0.8165180999999999,-0.1576996,1.0399367,0.8928081,-0.2494225,0.3249678,0.1872915,-0.886283278465271,-0.0837104246020317,0.8470516204833984,0.9054946303367616,-0.1823832988739013,0.33025062084198,0.1942945271730423
fire,test,seq-03,fire/seq-03/frame-000397.color.png,-0.7909092,-1.0563296999999998,0.3988189,0.9296291,-0.368158,0.0069012,0.0142052,-0.6948469877243042,-0.5893027186393738,0.4131332337856293,0.9688312411308287,-0.2467272579669952,-0.007542529143393,0.0208516884595155
