scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
heads,test,seq-01,heads/seq-01/frame-000388.color.png,0.7564889,-0.4459573,0.0311789,0.9555996,-0.2647610999999999,-0.0998773999999999,-0.0821916999999999,0.8235508799552917,-0.3556776344776153,0.0037857089191675,0.953760266304016,-0.212434709072113,-0.199115976691246,-0.0746035426855087
heads,test,seq-01,heads/seq-01/frame-000843.color.png,-0.1932962,-0.0586895,0.2502602,0.9985573,-0.0024671999999999,0.0528088,0.0094106,-0.1009825244545936,-0.1595074087381363,0.1575881689786911,0.9927504062652588,-0.0787217691540718,0.0898929759860038,0.0129907056689262
heads,test,seq-01,heads/seq-01/frame-000908.color.png,-0.5218674,-0.0454149,0.2601011,0.9970675,0.0330441,0.0604112,0.0333926,-0.5083755850791931,-0.127652883529663,0.1879202425479889,0.9930739998817444,-0.0859157517552375,0.0729928314685821,0.0330845043063163
heads,train,seq-02,heads/seq-02/frame-000542.color.png,-0.3386842,0.3520775,-0.0936821,0.9688776,-0.2132029,0.1253325,-0.0106016,-0.3326184153556824,0.3696207702159881,-0.1328555047512054,0.9705532789230348,-0.2140479683876037,0.1089138612151146,-0.0186469070613384
heads,test,seq-01,heads/seq-01/frame-000785.color.png,0.0765399,-0.0875584,0.3644578,0.8601011000000001,0.0101853,0.4785428,0.1764064,0.1542624831199646,-0.1592382043600082,0.2890753746032715,0.9022602438926696,-0.0827954038977623,0.3888635635375976,0.166902408003807
heads,test,seq-01,heads/seq-01/frame-000210.color.png,0.3144965,-0.1318479,0.1748314,0.8820041,-0.0923491,0.4241853,0.1833227,0.2609869539737701,-0.1158008873462677,0.1207342743873596,0.9051364660263062,-0.1189408972859382,0.3876007497310638,0.1278543025255203
heads,train,seq-02,heads/seq-02/frame-000742.color.png,0.0128214,-0.4017177,0.2425138,0.9144348,-0.2382267,0.2808544000000001,0.1678624,0.0061989407986402,-0.4283548295497894,0.2101818621158599,0.910060167312622,-0.2481977045536041,0.2873226404190063,0.166235402226448
heads,test,seq-01,heads/seq-01/frame-000882.color.png,-0.3993645999999999,-0.0445295,0.2563933,0.998538,0.0283578,0.0435288999999999,0.0149287,-0.3259055316448211,-0.0996952652931213,0.1425961554050445,0.9940987825393676,-0.0722073167562484,0.078966736793518,0.0178362149745225
heads,train,seq-02,heads/seq-02/frame-000076.color.png,0.4694714,-0.1441093,-0.0731197,0.9896355,-0.0944482,0.0996361,0.0421159,0.5416147708892822,-0.1324878334999084,-0.0917850732803344,0.9908196330070496,-0.0914300456643104,0.0912855938076973,0.039800651371479
heads,test,seq-01,heads/seq-01/frame-000251.color.png,0.3989723,-0.1050952,-0.0052144,0.9462926,-0.0351408999999999,0.2667199,0.1793206,0.3625067174434662,-0.1206457465887069,-0.0052216034382581,0.9360209107398988,-0.1061918064951896,0.2980919480323791,0.1540432274341583
heads,test,seq-01,heads/seq-01/frame-000834.color.png,-0.1517725,-0.0681053,0.2684723,0.9949649,-0.0036552,0.097133,0.0244284,0.0039841867983341,-0.2042610347270965,0.1681978851556778,0.9951408505439758,-0.0788798257708549,0.0589193291962146,-0.0011092458153143
heads,test,seq-01,heads/seq-01/frame-000178.color.png,0.1239036,-0.1372088,0.2035737999999999,0.9590424,-0.1457406,0.1805443,0.1624845,0.0514186099171638,-0.2281427383422851,0.0859910696744918,0.9358256459236144,-0.2060205936431884,0.2571296393871307,0.1251804083585739
heads,test,seq-01,heads/seq-01/frame-000821.color.png,-0.097658,-0.0739625,0.2985677,0.9810378,0.00257,0.1865289,0.0525858,0.0846608430147171,-0.1920583844184875,0.1924788653850555,0.9899768233299256,-0.0944527834653854,0.1012817993760109,0.0276865158230066
heads,test,seq-01,heads/seq-01/frame-000972.color.png,-0.8221611999999999,-0.1425632999999999,0.3254277,0.951992,-0.0423871999999999,0.2284347,0.1993293,-0.4632558822631836,-0.1561518609523773,0.1833479702472686,0.9501086473464966,-0.15828637778759,0.2139190584421157,0.1627198606729507
heads,test,seq-01,heads/seq-01/frame-000514.color.png,-0.0121964,0.0228744,0.0109632,0.9947938,-0.083487,0.0578327,0.0084067999999999,0.0015612933784723,-0.1046104803681373,0.07655730843544,0.9881616830825806,-0.1469634026288986,0.042963620275259,0.0096098249778151
heads,test,seq-01,heads/seq-01/frame-000594.color.png,-0.2617436,0.238965,-0.1218144,0.9926189,0.0308133,-0.1056174,-0.0510223,-0.2524572908878326,0.0306278262287378,0.0511672496795654,0.9917123913764954,-0.0924397855997085,-0.0729936510324478,-0.0513169765472412
heads,test,seq-01,heads/seq-01/frame-000493.color.png,0.1726057,0.0086617,-0.0474471,0.9904854,-0.0566138,0.1183454999999999,0.0415667,0.2254230976104736,-0.0538649037480354,0.0520642697811126,0.9894163608551024,-0.1017524600028991,0.0972900465130806,0.0351610705256462
heads,test,seq-01,heads/seq-01/frame-000063.color.png,-0.486802,-0.2182204999999999,0.3768122,0.984606,-0.1169811,0.0458820999999999,0.1214958,-0.427459716796875,-0.2102876007556915,0.1788793057203292,0.9604849815368652,-0.1736897230148315,0.1661858558654785,0.1402951776981353
heads,test,seq-01,heads/seq-01/frame-000523.color.png,-0.0810721,0.0174845,0.022912,0.9954704,-0.0883164,0.0351270999999999,-0.0022134,-0.0850645154714584,-0.0799309834837913,0.0296411234885454,0.9872426986694336,-0.1580810099840164,0.0164188854396343,-0.0096311811357736
heads,test,seq-01,heads/seq-01/frame-000902.color.png,-0.4841957999999999,-0.0443643,0.2521781,0.9978646,0.0354299,0.0503878,0.0217272,-0.4655094742774963,-0.1076700314879417,0.1690792739391327,0.9940001964569092,-0.0753116533160209,0.0757826045155525,0.0234258119016885
heads,test,seq-01,heads/seq-01/frame-000204.color.png,0.2797294,-0.1327222,0.1969472,0.8937273000000001,-0.0839903,0.3988304,0.187434,0.2296859323978424,-0.1054275557398796,0.1754969954490661,0.9098889231681824,-0.1166955679655075,0.3720581531524658,0.1416232138872146
heads,test,seq-01,heads/seq-01/frame-000254.color.png,0.4092176,-0.1021961,-0.0191284,0.9476183,-0.0239808,0.2592962,0.1849592,0.3581416010856628,-0.1383453756570816,0.0025255251675844,0.9397814273834229,-0.1088382378220558,0.2848639786243438,0.1543300896883011
heads,train,seq-02,heads/seq-02/frame-000369.color.png,-0.3767195,-0.1082509,0.0966035,0.9783562,-0.1878329,-0.0420066,-0.075983,-0.4148045480251312,-0.1011585667729377,0.0972011685371398,0.9813164472579956,-0.1753213107585907,-0.0341529101133346,-0.0715128257870674
heads,test,seq-01,heads/seq-01/frame-000435.color.png,0.4478845,-0.2494163,-0.1083529999999999,0.9896578,-0.0768527,0.0980636999999999,0.0710963,0.5293736457824707,-0.2217569351196289,-0.0438095480203628,0.9909507632255554,-0.0973934233188629,0.0747789368033409,0.054214309900999
heads,train,seq-02,heads/seq-02/frame-000937.color.png,-0.2130847,-0.1521067,0.2651178,0.9683125,-0.0965767,-0.2084118,-0.0980219,-0.2865974605083465,-0.1673687994480133,0.2954413592815399,0.9670406579971312,-0.0887267142534256,-0.2121496498584747,-0.1093273982405662
heads,test,seq-01,heads/seq-01/frame-000191.color.png,0.2012849,-0.125738,0.2271632999999999,0.9387569,-0.1145957,0.2850812,0.155987,0.125642329454422,-0.1609931886196136,0.2384846657514572,0.901932954788208,-0.1440388262271881,0.3720350563526153,0.1654075980186462
heads,test,seq-01,heads/seq-01/frame-000276.color.png,0.5403427,-0.0847169,-0.0864971,0.9852555,-0.0263778,0.1103571,0.1280511,0.5195298790931702,-0.1662340015172958,-0.1072236150503158,0.9759077429771424,-0.0988005697727203,0.1526655256748199,0.1205643713474273
heads,test,seq-01,heads/seq-01/frame-000854.color.png,-0.2554578999999999,-0.0487875,0.2396081,0.9997333,-0.0020559999999999,0.0193601,0.0124202999999999,-0.1190317720174789,-0.1112617850303649,0.112141728401184,0.9947068691253662,-0.0818715319037437,0.0559301674365997,0.0269660670310258
heads,test,seq-01,heads/seq-01/frame-000244.color.png,0.3763163,-0.1135405,0.0357976,0.9412921,-0.0550836,0.2828559,0.1758621,0.3626018464565277,-0.1291006058454513,0.0209725033491849,0.9291884303092957,-0.0896627455949783,0.327246755361557,0.1465572565793991
heads,train,seq-02,heads/seq-02/frame-000845.color.png,-0.5683698,-0.1169484,0.0480331,0.9847401,-0.1669118,0.0492424,0.0016093,-0.5715762376785278,-0.1177232936024665,0.0381835326552391,0.9841078519821168,-0.1741384416818618,0.0347215756773948,0.0013636262156069
heads,test,seq-01,heads/seq-01/frame-000341.color.png,1.0015035,-0.1750904,-0.0224975,0.9444007,-0.1002673999999999,-0.2894551,-0.1194551,0.8229774236679077,-0.2554340660572052,-0.0624166131019592,0.9696032404899596,-0.148461565375328,-0.1699351519346237,-0.0946082696318626
heads,test,seq-01,heads/seq-01/frame-000132.color.png,-0.1954953999999999,-0.2088659,0.2912879,0.9459411,-0.1830496,0.1572176,0.2167279,-0.1174997016787529,-0.3547176718711853,0.226653978228569,0.9359561204910278,-0.2318399548530578,0.1900923699140548,0.1846653968095779
heads,train,seq-02,heads/seq-02/frame-000239.color.png,0.3210011,-0.234498,0.1246765,0.9125909,-0.1051828,0.3593414,0.1642807,0.3344313204288482,-0.2277011275291443,0.1536175459623336,0.9171152114868164,-0.1158502101898193,0.3473421335220337,0.1575812399387359
heads,train,seq-02,heads/seq-02/frame-000852.color.png,-0.6005996,-0.1068188999999999,0.0664921,0.9861983,-0.1543705,0.0593497,-0.0077678,-0.5988224148750305,-0.1063655912876129,0.0677383989095687,0.9858738780021667,-0.1617825180292129,0.0426778607070446,-0.007597844582051
heads,test,seq-01,heads/seq-01/frame-000929.color.png,-0.6635674,-0.0569236999999999,0.3277955,0.9840586,0.0360782,0.1649015,0.0559874,-0.471363216638565,-0.1275458633899688,0.2093591541051864,0.9822806715965272,-0.0886355489492416,0.1574733108282089,0.0497061237692832
heads,test,seq-01,heads/seq-01/frame-000485.color.png,0.2309929999999999,-0.0097764,-0.0641673,0.9900947,-0.043139,0.1231533,0.0518144,0.2878895103931427,-0.0882372260093689,0.0152942184358835,0.9916601181030272,-0.0873335599899292,0.0865227729082107,0.0386897884309291
heads,test,seq-01,heads/seq-01/frame-000120.color.png,-0.2391102,-0.2119145,0.3551065,0.9278179,-0.1709729,0.2119192,0.2549753999999999,-0.0611000210046768,-0.344264268875122,0.2575725317001343,0.9412584900856018,-0.2359100729227066,0.1560890674591064,0.1844321936368942
heads,test,seq-01,heads/seq-01/frame-000935.color.png,-0.6972418,-0.065714,0.3478113,0.979497,0.0370502,0.1850054,0.0706103999999999,-0.4328122437000274,-0.1201018244028091,0.2218150794506073,0.9818604588508606,-0.0826762169599533,0.160163938999176,0.0588410049676895
heads,train,seq-02,heads/seq-02/frame-000193.color.png,0.7780531999999999,-0.4802742,0.0500171,0.9412999,-0.3348772,-0.0160307,0.0394306,0.7871403694152832,-0.4837290644645691,0.041837204247713,0.9386590719223022,-0.3422012329101562,-0.02002246491611,0.0376365855336189
heads,test,seq-01,heads/seq-01/frame-000364.color.png,0.9590324,-0.3184219,0.0908561,0.9224498,-0.2077742,-0.2832537,-0.1602611,0.8832213282585144,-0.3142842054367065,-0.0002572853118181,0.9369134902954102,-0.2164548635482788,-0.2364033460617065,-0.1394772976636886
heads,test,seq-01,heads/seq-01/frame-000649.color.png,0.0001993,0.2769946,-0.1008051,0.9907944,-0.010897,0.133845,0.017126,0.1587109714746475,-0.7367048263549805,1.3010185956954956,0.9874985814094543,-0.1568769961595535,-0.0107834106311202,-0.0109494477510452
heads,test,seq-01,heads/seq-01/frame-000934.color.png,-0.6904361999999999,-0.0635673,0.3442145,0.9800023,0.0358352,0.1829969,0.0694513,-0.4328122437000274,-0.1201018244028091,0.2218150794506073,0.9818604588508606,-0.0826762169599533,0.160163938999176,0.0588410049676895
heads,test,seq-01,heads/seq-01/frame-000269.color.png,0.4988445999999999,-0.0866361,-0.0793252,0.9679715,-0.0255952,0.1873392,0.1651671,0.4068277776241302,-0.1384719014167785,-0.0343944579362869,0.9558348059654236,-0.0966369807720184,0.2328773736953735,0.1510273218154907
heads,test,seq-01,heads/seq-01/frame-000014.color.png,-0.1999881,-0.1376806,0.2103587999999999,0.9767231,-0.1350526,-0.1631912999999999,0.0337842,-0.2992662787437439,-0.1647218912839889,0.2034437358379364,0.983570396900177,-0.1777619421482086,-0.0150126805528998,0.0276496615260839
heads,train,seq-02,heads/seq-02/frame-000033.color.png,0.1272363,-0.089817,0.0616178,0.9982981,-0.0567783,0.0089861,0.0098133,0.1568416804075241,-0.0744827911257743,0.0684089437127113,0.998550534248352,-0.0521924011409282,0.0122151477262377,0.0048514404334127
heads,train,seq-02,heads/seq-02/frame-000812.color.png,-0.3372066,-0.2541492,0.0290439,0.9746732,-0.2188773,0.0265365,0.0374256,-0.3657770454883575,-0.2542515695095062,0.0321032106876373,0.9710983037948608,-0.2342424243688583,0.0230336561799049,0.0395976416766643
heads,train,seq-02,heads/seq-02/frame-000557.color.png,-0.247648,0.316049,-0.1169683,0.9640815,-0.1895094,0.1850239,0.0199789,-0.2665563523769378,0.3372252285480499,-0.1362992525100708,0.960334837436676,-0.1945711076259613,0.1996618807315826,0.0058355606161057
heads,test,seq-01,heads/seq-01/frame-000206.color.png,0.292757,-0.1345797,0.1881257999999999,0.8896453999999999,-0.0835387,0.4060915,0.1914212,0.2654301524162292,-0.131477415561676,0.16213458776474,0.910082995891571,-0.1264422237873077,0.3662774264812469,0.1469771862030029
heads,test,seq-01,heads/seq-01/frame-000732.color.png,0.2678087999999999,0.0115844,0.1240997,0.9325938,-0.0448946,0.3320442999999999,0.1341632,0.251066505908966,-0.051083967089653,0.0889536067843437,0.91376930475235,-0.0811429694294929,0.378262460231781,0.1239313185214996
heads,test,seq-01,heads/seq-01/frame-000905.color.png,-0.5055152,-0.0444273,0.2563701,0.9974476,0.0367792,0.0551126999999999,0.0266101,-0.5161954164505005,-0.1272836029529571,0.1823921501636505,0.9934787154197692,-0.075938694179058,0.0798699632287025,0.0292259976267814
heads,test,seq-01,heads/seq-01/frame-000205.color.png,0.2872614,-0.1348642,0.1922149,0.8908008,-0.0850166999999999,0.4036033,0.190658,0.2334032207727432,-0.1174195781350135,0.1769840717315673,0.9105541110038756,-0.1266618818044662,0.3638916313648224,0.149769440293312
