scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
heads,train,seq-02,heads/seq-02/frame-000000.color.png,0.0957296,-0.0410821,0.1324871,0.996129,-0.082498,0.0263684,-0.0150289,0.1043663993477821,-0.063998244702816,0.1408776193857193,0.997729480266571,-0.0553883910179138,0.0360367745161056,-0.0130102997645735
heads,train,seq-02,heads/seq-02/frame-000005.color.png,0.0959508,-0.0451481,0.1268104,0.9963808,-0.0770362,0.0312475,-0.0177278,0.1173479855060577,-0.059382289648056,0.121626429259777,0.9977622628211976,-0.0539162568747997,0.0371074341237545,-0.0136577021330595
heads,train,seq-02,heads/seq-02/frame-000006.color.png,0.0970526,-0.0472695,0.1254234,0.9963869,-0.0752768,0.0336392,-0.0203718,0.1163517236709594,-0.0538798719644546,0.1204359009861946,0.9977958798408508,-0.0557865872979164,0.0320704504847526,-0.0162123125046491
heads,train,seq-02,heads/seq-02/frame-000007.color.png,0.0967133,-0.0494818,0.1237513,0.996607,-0.0715609,0.0347009,-0.0211986,0.1345235407352447,-0.0414265170693397,0.0964876115322113,0.998326301574707,-0.052000880241394,0.0191638637334108,-0.0165307410061359
heads,train,seq-02,heads/seq-02/frame-000010.color.png,0.0967739,-0.0513595,0.1195035,0.9974706,-0.0591299,0.0317070999999999,-0.023467,0.1093542277812957,-0.0576124787330627,0.1303956806659698,0.998267650604248,-0.0512935258448123,0.021769056096673,-0.018888795748353
heads,train,seq-02,heads/seq-02/frame-000011.color.png,0.0969875,-0.0513959,0.1195149,0.9974723,-0.0591506,0.0316845,-0.0233753,0.1093542277812957,-0.0576124787330627,0.1303956806659698,0.998267650604248,-0.0512935258448123,0.021769056096673,-0.018888795748353
heads,train,seq-02,heads/seq-02/frame-000012.color.png,0.097555,-0.0533853,0.1178432,0.9973961,-0.0571589,0.0350505,-0.0265575,0.1278597861528396,-0.0509056970477104,0.1167296096682548,0.9985386729240416,-0.0422594174742698,0.0228656567633152,-0.0247370842844247
heads,train,seq-02,heads/seq-02/frame-000013.color.png,0.0984181,-0.0535523,0.1162343,0.9975178,-0.0533496,0.0371682,-0.0270275,0.1126142144203186,-0.0532917156815528,0.1267879605293274,0.9986688494682312,-0.0419382154941558,0.0201304592192173,-0.0222800653427839
heads,train,seq-02,heads/seq-02/frame-000014.color.png,0.0981294,-0.0534524,0.1162685,0.9975229,-0.0532605,0.0371937,-0.0269834,0.1126142144203186,-0.0532917156815528,0.1267879605293274,0.9986688494682312,-0.0419382154941558,0.0201304592192173,-0.0222800653427839
heads,train,seq-02,heads/seq-02/frame-000016.color.png,0.1001525,-0.0576662,0.1114998,0.998021,-0.0504053,0.0347015,-0.0144625,0.1415673345327377,-0.0504026487469673,0.0999524891376495,0.9982569813728333,-0.0498538389801979,0.0288948100060224,-0.0127566438168287
heads,train,seq-02,heads/seq-02/frame-000017.color.png,0.1003239,-0.0577177,0.1115309,0.9980297,-0.05045,0.0343569,-0.0145286,0.1415673345327377,-0.0504026487469673,0.0999524891376495,0.9982569813728333,-0.0498538389801979,0.0288948100060224,-0.0127566438168287
heads,train,seq-02,heads/seq-02/frame-000018.color.png,0.1009703,-0.0598313,0.1081513,0.9983195,-0.0468261,0.0327805,-0.0095364,0.132156640291214,-0.0566688403487205,0.1074286177754402,0.9983966946601868,-0.0494863055646419,0.0237268079072237,-0.0138651113957166
heads,train,seq-02,heads/seq-02/frame-000019.color.png,0.1027932,-0.0622437,0.1042098,0.9984276,-0.045075,0.0326466,-0.0066897999999999,0.1284713745117187,-0.0660447031259536,0.1090939044952392,0.9985057711601256,-0.0462069548666477,0.0267025995999574,-0.0117525570094585
heads,train,seq-02,heads/seq-02/frame-000020.color.png,0.1022306,-0.0619916,0.1043303,0.9984519,-0.0447996,0.0322311,-0.0069209999999999,0.1284713745117187,-0.0660447031259536,0.1090939044952392,0.9985057711601256,-0.0462069548666477,0.0267025995999574,-0.0117525570094585
heads,train,seq-02,heads/seq-02/frame-000021.color.png,0.1041013,-0.0649867,0.0998829,0.9984972,-0.0440506,0.0323059,-0.0043729,0.1230449974536895,-0.0637112036347389,0.1125663965940475,0.9984047412872314,-0.0466543547809124,0.0296415463089942,-0.0115265417844057
heads,train,seq-02,heads/seq-02/frame-000022.color.png,0.1059061,-0.0677797,0.0952178,0.9985473,-0.0433965,0.0319079,-0.0013605,0.134618729352951,-0.0816165059804916,0.1097176298499107,0.9985610842704772,-0.0458634123206138,0.0276030078530311,-0.0032059678342193
heads,train,seq-02,heads/seq-02/frame-000023.color.png,0.1061191,-0.0675928,0.0952546,0.998557,-0.0432422,0.0318125,-0.0013819,0.134618729352951,-0.0816165059804916,0.1097176298499107,0.9985610842704772,-0.0458634123206138,0.0276030078530311,-0.0032059678342193
