scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
redkitchen,test,seq-03,redkitchen/seq-03/frame-000313.color.png,-1.4438279,-0.72994941,1.6696172,0.990153972,0.137398628,0.026768618,-0.000412804,-1.5068389177322388,-0.7876272201538086,1.6344211101531982,0.995187520980835,0.0975465849041938,0.0015666568651795,-0.009172935038805
redkitchen,train,seq-11,redkitchen/seq-11/frame-000687.color.png,-1.2363278,-0.2642404,0.7723637,0.9722369,0.1386695,-0.1878658,-0.0152527,-1.2851834297180176,-0.256761223077774,0.7754204869270325,0.9742382168769836,0.1441348046064376,-0.1729760915040969,-0.0128195788711309
redkitchen,train,seq-02,redkitchen/seq-02/frame-000247.color.png,1.7445534,-0.7284265999999999,1.245544,0.9437738,-0.0599764,-0.3032798,-0.1171115,1.7904547452926636,-0.6975759863853455,1.237139344215393,0.9434152841567992,-0.0546987801790237,-0.3019522130489349,-0.1257004886865615
redkitchen,test,seq-06,redkitchen/seq-06/frame-000052.color.png,-0.60596013,-0.25769886,0.12767462,0.985700771,-0.089008108,0.135282245,0.046586068,-0.5737521648406982,-0.1540796756744384,0.1500797271728515,0.9851756691932678,-0.0805631875991821,0.1440120488405227,0.0468926280736923
redkitchen,test,seq-12,redkitchen/seq-12/frame-000818.color.png,1.3478334,-0.62931085,1.8961176,0.837143788,0.132404803,-0.519731251,-0.107418218,1.3675364255905151,-0.7302550077438354,1.6499676704406738,0.855737030506134,0.0858445018529892,-0.4931803047657013,-0.1308361887931823
redkitchen,test,seq-04,redkitchen/seq-04/frame-000421.color.png,1.3030696,-0.53849655,1.8559757,0.924325939,-0.017636955,0.3497097,0.151702411,0.0434089973568916,-0.7110987901687622,1.4878026247024536,0.936073899269104,-0.0384344458580017,0.3261696696281433,0.1261025518178939
redkitchen,train,seq-05,redkitchen/seq-05/frame-000584.color.png,0.4205588,-0.6511549,1.238577,0.9706676,0.1516062,-0.1589442,0.0977582,0.3987276256084442,-0.6203048229217529,1.2619560956954956,0.9711797833442688,0.1461907923221588,-0.1623480468988418,0.0952949225902557
redkitchen,train,seq-07,redkitchen/seq-07/frame-000401.color.png,-0.7782845,-0.7818805999999999,1.7842021,0.6002523,0.0263961,-0.7154815999999999,-0.356492,-0.7521893382072449,-0.80344158411026,1.7940961122512815,0.6046186685562134,0.0209735576063394,-0.7141038179397583,-0.3522101044654846
redkitchen,test,seq-04,redkitchen/seq-04/frame-000170.color.png,1.6451205,-0.74939656,0.8771683,0.998813214,-0.043826101,0.002503192,-0.021099047,1.6853787899017334,-0.5913083553314209,0.8917286396026611,0.9998215436935424,0.0005319108604453,0.0032010739669203,-0.0186148919165134
redkitchen,train,seq-13,redkitchen/seq-13/frame-000972.color.png,1.5405343,-1.0046264,2.2184973,0.6964789,-0.1370572,-0.5986155,-0.3712034,1.641165852546692,-1.047853946685791,2.225263357162476,0.7105621099472046,-0.1389574855566024,-0.5771479606628418,-0.3777466118335724
