scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
redkitchen,train,seq-01,redkitchen/seq-01/frame-000000.color.png,-0.3404563,0.0164697999999999,0.2965692,0.9770759,-0.0002122,-0.1608343,-0.139481,-0.3251562416553497,0.018229579553008,0.3154246807098388,0.9743210077285768,-0.0022835147101432,-0.1768184304237365,-0.1393863409757614
redkitchen,train,seq-01,redkitchen/seq-01/frame-000003.color.png,-0.3411037,0.0159721,0.297899,0.9768761,-0.0009994,-0.161245,-0.1403998,-0.3260232508182525,0.0167552959173917,0.3130861520767212,0.9730848670005798,-0.0073313754983246,-0.1833701878786087,-0.139382392168045
redkitchen,train,seq-01,redkitchen/seq-01/frame-000004.color.png,-0.3418136,0.0152382999999999,0.2979789,0.9769919,-0.0014874,-0.160642,-0.1402812,-0.3269740641117096,0.0125512927770614,0.3211610317230224,0.9737501740455629,-0.0043570017442107,-0.1790395379066467,-0.1404862105846405
redkitchen,train,seq-01,redkitchen/seq-01/frame-000006.color.png,-0.3426531,0.0146816,0.2987893,0.9768838,-0.0007202999999999,-0.1624642,-0.1389352,-0.3312026560306549,0.0182574037462472,0.3230613768100738,0.973341166973114,-0.0043281493708491,-0.1817907094955444,-0.1397867351770401
redkitchen,train,seq-01,redkitchen/seq-01/frame-000007.color.png,-0.3430975,0.0147512,0.2993579,0.9767006,-0.0009015,-0.1627968,-0.1398296,-0.3363289535045624,0.0223445687443017,0.3230659067630768,0.9733863472938538,-0.0009712641476653,-0.1794272363185882,-0.1425626873970031
redkitchen,train,seq-01,redkitchen/seq-01/frame-000010.color.png,-0.344733,0.0100168,0.30107,0.9761089,-0.0012191,-0.164567,-0.1418717,-0.3415122032165527,0.0224543530493974,0.3240629136562347,0.9734243154525756,-0.0092047033831477,-0.178221121430397,-0.1435183137655258
redkitchen,train,seq-01,redkitchen/seq-01/frame-000011.color.png,-0.3482985,0.0116713,0.3007119,0.9758643,-0.0003444,-0.1651436,-0.142886,-0.3423590660095215,0.022372955456376,0.3223165571689605,0.9723684191703796,-0.006931419018656,-0.1830712556838989,-0.1446944177150726
redkitchen,train,seq-01,redkitchen/seq-01/frame-000015.color.png,-0.351798,0.0084354,0.3030195,0.9747914,0.0022337,-0.1679178999999999,-0.1469021,-0.3551604747772217,0.0210456978529691,0.3237595856189728,0.9743865132331848,-0.0059641441330313,-0.1750371158123016,-0.1410587430000305
redkitchen,train,seq-01,redkitchen/seq-01/frame-000016.color.png,-0.3532911,0.0064628999999999,0.3033595999999999,0.97462,0.0020038,-0.1686937,-0.1471539,-0.3573853373527527,0.0258257109671831,0.3268496394157409,0.973154604434967,-0.0071296701207757,-0.1789209395647049,-0.1445912718772888
redkitchen,train,seq-01,redkitchen/seq-01/frame-000021.color.png,-0.359986,0.0049451999999999,0.3061148,0.9737669,0.0036649,-0.1720274,-0.1488997,-0.3805737495422363,0.013657184317708,0.3289594650268554,0.9717832803726196,-0.0040884190239012,-0.1835964173078537,-0.1480300426483154
redkitchen,train,seq-01,redkitchen/seq-01/frame-000024.color.png,-0.3682829,0.0044665,0.3082627999999999,0.9730971,0.0015646,-0.172787,-0.1523953,-0.3723121583461761,0.0097994916141033,0.3217682838439941,0.9701518416404724,-0.0070436149835586,-0.1898492574691772,-0.1507082134485244
redkitchen,train,seq-01,redkitchen/seq-01/frame-000026.color.png,-0.3737329,0.004876,0.3108469,0.9726345,-0.0004842,-0.1743558,-0.1535641,-0.3773134052753448,0.010870274156332,0.3278083205223083,0.9708847403526306,-0.0078056040219962,-0.1858449876308441,-0.1509422808885574
redkitchen,train,seq-01,redkitchen/seq-01/frame-000027.color.png,-0.3756808,0.0060497,0.3121317,0.9724469,-0.0018157,-0.1751479,-0.1538407,-0.3689469695091247,-0.0015849769115447,0.3425167500972748,0.9707990884780884,-0.0076977889984846,-0.1801471710205078,-0.158230721950531
redkitchen,train,seq-01,redkitchen/seq-01/frame-000029.color.png,-0.3828351,0.0042111999999999,0.3144866,0.9720989,-0.0048665,-0.1767837,-0.1541023,-0.400827407836914,0.0074520353227853,0.3440548479557037,0.9703575968742372,-0.0090171629562973,-0.1851749420166015,-0.1550327539443969
redkitchen,train,seq-01,redkitchen/seq-01/frame-000030.color.png,-0.3850326,0.0047827,0.3160882,0.9716834,-0.0055916,-0.178039,-0.1552491,-0.397308737039566,0.0096633452922105,0.3457973301410675,0.9699568152427672,-0.0098983235657215,-0.1862870007753372,-0.1561509370803833
redkitchen,train,seq-01,redkitchen/seq-01/frame-000031.color.png,-0.3873706,0.005803,0.3175698,0.9715716,-0.0069693,-0.1784362,-0.1554368,-0.3935696482658386,0.0050893258303403,0.3499778211116791,0.9700547456741332,-0.0095758121460676,-0.1867695897817611,-0.1549813002347946
redkitchen,train,seq-01,redkitchen/seq-01/frame-000032.color.png,-0.3925758,0.0047768,0.3186308,0.9715818000000002,-0.0089259,-0.1786866,-0.1549846,-0.3996323943138122,0.0077618993818759,0.3516312539577484,0.9694665670394896,-0.0105303777381777,-0.1860418170690536,-0.1594116985797882
redkitchen,train,seq-01,redkitchen/seq-01/frame-000033.color.png,-0.3969776,0.0063325,0.3206352,0.9711946,-0.0101337,-0.1801033,-0.1556958999999999,-0.3956897854804992,0.015619708225131,0.3577183187007904,0.9695287942886353,-0.0097013525664806,-0.1892429143190384,-0.1552638858556747
redkitchen,train,seq-01,redkitchen/seq-01/frame-000035.color.png,-0.4051392,0.0051262,0.3257984,0.9705205,-0.0146602,-0.1794657,-0.1602094,-0.4167202413082123,0.023566061630845,0.3500945568084717,0.9697439074516296,-0.0025522669311612,-0.1898684948682785,-0.1534281075000763
redkitchen,train,seq-01,redkitchen/seq-01/frame-000036.color.png,-0.4085406,0.0070538,0.3283729,0.9703213,-0.0137054,-0.1777102,-0.1634253,-0.4251287877559662,0.0276137012988328,0.349365085363388,0.9700031280517578,-0.0023563380818814,-0.1839295476675033,-0.1589287966489792
redkitchen,train,seq-01,redkitchen/seq-01/frame-000037.color.png,-0.4141986,0.0097627,0.3306426,0.9703704,-0.0138717,-0.1756713,-0.1653128999999999,-0.4124888479709625,0.0296859685331583,0.3475984334945678,0.970775544643402,-0.0098155876621603,-0.1760498881340026,-0.1628029942512512
redkitchen,train,seq-01,redkitchen/seq-01/frame-000038.color.png,-0.4196349,0.0128811,0.3331685,0.9703974,-0.0164719,-0.1746827,-0.1659622,-0.4094817638397217,0.0310978572815656,0.3358118236064911,0.9715490341186525,-0.0078159216791391,-0.1763368099927902,-0.1579139679670334
redkitchen,train,seq-01,redkitchen/seq-01/frame-000039.color.png,-0.4225155,0.0090927,0.3362249,0.9703845,-0.0203684,-0.1759967,-0.1642076,-0.4299712777137756,0.0250367540866136,0.3462791740894317,0.9724404811859132,-0.0017533666687086,-0.1703350096940994,-0.1591929048299789
redkitchen,train,seq-01,redkitchen/seq-01/frame-000040.color.png,-0.4263205,0.0065143999999999,0.3388817,0.9703262,-0.0189888,-0.1786922999999999,-0.1617887,-0.4319601655006408,0.034288503229618,0.3364999294281006,0.973960816860199,-0.0054989042691886,-0.1589961796998977,-0.1615252941846847
redkitchen,train,seq-01,redkitchen/seq-01/frame-000042.color.png,-0.4386615,0.0161646,0.3451854,0.9698963,-0.0171629,-0.1775494,-0.1657792,-0.4141037166118622,0.0335084423422813,0.3257957100868225,0.9733901023864746,-0.0076507898047566,-0.1652651876211166,-0.1585582643747329
redkitchen,train,seq-01,redkitchen/seq-01/frame-000044.color.png,-0.4447473,0.0106896,0.3507285999999999,0.9695197,-0.0154653,-0.1780775,-0.1675731,-0.4434946179389953,0.0347280353307724,0.352905124425888,0.9696797728538512,-0.0106734512373805,-0.1751379668712616,-0.170100063085556
redkitchen,train,seq-01,redkitchen/seq-01/frame-000046.color.png,-0.460186,0.0134873,0.35573,0.9691299,-0.0119884,-0.1770203,-0.1711941,-0.4851597547531128,0.0263049583882093,0.3621661067008972,0.9706500172615052,-0.0105015439912676,-0.1685061454772949,-0.1712716221809387
redkitchen,train,seq-01,redkitchen/seq-01/frame-000047.color.png,-0.4667769000000001,0.0144501,0.3588595,0.9689648,-0.0100588,-0.1779667,-0.1712715,-0.4903973042964935,0.0285535398870706,0.3703105449676513,0.9690282940864564,-0.0123302713036537,-0.1738103479146957,-0.1749916523694992
redkitchen,train,seq-01,redkitchen/seq-01/frame-000051.color.png,-0.5015881,0.0170995,0.3713664,0.9682281,-0.0034561,-0.180038,-0.1735186,-0.5059207081794739,0.0294850971549749,0.3691533207893371,0.9670718312263488,-0.0115608936175704,-0.1806644797325134,-0.1788820475339889
redkitchen,train,seq-01,redkitchen/seq-01/frame-000053.color.png,-0.5263514,0.0210262,0.3780357,0.9681098,-0.0046817,-0.1817979,-0.1723107,-0.5242717862129211,0.0308540780097246,0.3931647837162018,0.9666545391082764,-0.0138261886313557,-0.1824155449867248,-0.1791994422674179
