scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
stairs,train,seq-02,stairs/seq-02/frame-000496.color.png,0.1258162,-1.3504926000000002,1.51395,0.9754979,0.0098447,-0.170615,-0.1385552,0.1760647594928741,-1.3713456392288208,1.4622204303741455,0.9728589057922364,0.0145935704931616,-0.1803812831640243,-0.144205704331398
stairs,train,seq-03,stairs/seq-03/frame-000195.color.png,0.2334185,-1.0973114,0.2604318,0.8318939000000001,-0.3910071,0.3853811,0.080916,0.2515479624271393,-1.1301060914993286,0.2333091646432876,0.8240634799003601,-0.4089951515197754,0.3796117603778839,0.0976592227816581
stairs,train,seq-03,stairs/seq-03/frame-000073.color.png,-0.6645828,-0.7039785,-0.0844916999999999,0.8893535,-0.1128488,0.4350055,0.0841765,-0.6906981468200684,-0.738458514213562,-0.0642686635255813,0.8743568062782288,-0.1233696788549423,0.4630474746227264,0.0765975937247276
stairs,train,seq-05,stairs/seq-05/frame-000147.color.png,-0.0449549,-0.9516947,0.5178185000000001,0.9668812,-0.2547287,0.0154967,0.0037138,-0.0682647079229354,-0.9979696273803712,0.5755237340927124,0.9677954912185668,-0.2514235079288482,0.0125303054228425,-0.0010366479400545
stairs,test,seq-01,stairs/seq-01/frame-000289.color.png,-0.1148976999999999,-1.0231167,0.7560688,0.979089,-0.102524,0.1440221,0.1006534,-0.1395976692438125,-0.779410719871521,0.6616504192352295,0.9709704518318176,-0.1453284621238708,0.1766529381275177,0.0699274614453315
stairs,test,seq-01,stairs/seq-01/frame-000283.color.png,-0.1420953999999999,-1.0169964,0.731241,0.9770252,-0.1087625,0.1496198,0.1058603,-0.1284609138965606,-0.7687527537345886,0.6655585765838623,0.9662604331970216,-0.1361625790596008,0.2068612575531005,0.0707744881510734
stairs,train,seq-03,stairs/seq-03/frame-000334.color.png,0.1537753999999999,-1.0677388,0.1985614,0.8199825999999999,-0.4215217000000001,0.3706894,0.1119706,0.1596309244632721,-1.1049726009368896,0.2006518691778183,0.8114424347877502,-0.4330680966377258,0.3750194907188415,0.1156444102525711
stairs,test,seq-04,stairs/seq-04/frame-000243.color.png,0.1556852,-1.1782447,0.3202657,0.9487265,-0.2610424,-0.1782377,-0.0024839,0.000647222623229,-0.9884688854217528,0.1861219704151153,0.9613893032073976,-0.2393689751625061,-0.1244638264179229,-0.0542379803955554
stairs,train,seq-02,stairs/seq-02/frame-000139.color.png,0.3612873,-0.9077937,0.2770348,0.9374864,-0.2137216,-0.2285706,-0.1523085,0.4039017260074615,-0.9377675652503968,0.268506795167923,0.9411033391952516,-0.2146485894918441,-0.2215933501720428,-0.1383722871541977
stairs,test,seq-04,stairs/seq-04/frame-000112.color.png,0.0563494,-1.1841099,0.3626986,0.9921741,-0.117572,0.0405426999999999,0.0111203999999999,-0.061635635793209,-0.8467025756835938,0.4549323618412018,0.982203245162964,-0.1837108433246612,0.0380075946450233,0.0090806726366281
stairs,train,seq-02,stairs/seq-02/frame-000114.color.png,0.2880199,-0.9598358,0.3437171,0.9500251,-0.2241773,-0.1897431,-0.1058041,0.2796684801578522,-0.995509386062622,0.3531061112880707,0.9525801539421082,-0.2250721901655197,-0.1761113107204437,-0.1044908091425895
