scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
office,test,seq-02,office/seq-02/frame-000000.color.png,-0.6582703000000001,-0.6637518,0.5163519,0.8332333000000001,-0.0207940999999999,0.5435298000000001,0.0993233999999999,-0.7787042856216431,-0.7015542387962341,0.5206570625305176,0.8282467126846313,-0.04828651249408722,0.5481805205345154,0.1057068407535553
office,test,seq-02,office/seq-02/frame-000001.color.png,-0.6557879,-0.6597183000000001,0.5195127,0.8321327,-0.0202673,0.5449485,0.1008743,-0.777849018573761,-0.6930491924285889,0.5265124440193176,0.823554277420044,-0.04711000248789787,0.5552682876586914,0.1059059351682663
office,test,seq-02,office/seq-02/frame-000002.color.png,-0.6536394,-0.6585840000000001,0.5201274,0.8318812,-0.0204769,0.5453199000000001,0.1008988999999999,-0.794593334197998,-0.6947171688079834,0.5349352955818176,0.8223897814750671,-0.04932665079832077,0.5565886497497559,0.10700979083776474
office,test,seq-02,office/seq-02/frame-000003.color.png,-0.6495850999999999,-0.6642408000000001,0.5206636,0.830742,-0.0231400999999999,0.5469278000000001,0.1010061,-0.8000367283821106,-0.6977493762969971,0.5228310227394104,0.82513827085495,-0.05137298256158829,0.5516883134841919,0.11021605134010315
office,test,seq-02,office/seq-02/frame-000004.color.png,-0.6463459,-0.6654815,0.5189228,0.8306481,-0.0216027,0.5472577,0.1003298,-0.7563563585281372,-0.7042982578277588,0.5322335958480835,0.8183395266532898,-0.04886821284890175,0.5619706511497498,0.11009705811738968
office,test,seq-02,office/seq-02/frame-000005.color.png,-0.6441201,-0.661646,0.5212234,0.8301383,-0.019153,0.5481701,0.1000651,-0.780953586101532,-0.7125437259674072,0.5308609008789062,0.8321226835250854,-0.04652484878897667,0.5409066081047058,0.11325770616531372
office,test,seq-02,office/seq-02/frame-000006.color.png,-0.6369179,-0.6630154,0.524473,0.8281544,-0.0211215999999999,0.5508364,0.1014567,-0.7365551590919495,-0.7071797847747803,0.5377627015113831,0.8289975523948669,-0.04001398757100105,0.5484949946403503,0.10156369209289551
office,test,seq-02,office/seq-02/frame-000007.color.png,-0.6325728,-0.6634578000000001,0.5265526999999999,0.8276474,-0.0222597,0.551388,0.1023504,-0.7356473803520203,-0.694894552230835,0.5429235696792603,0.8203928470611572,-0.0443836972117424,0.5598593354225159,0.10743877291679382
office,test,seq-02,office/seq-02/frame-000008.color.png,-0.6289604,-0.6612188,0.524271,0.8273434999999999,-0.0242548,0.5516722,0.1028212999999999,-0.7702364921569824,-0.689932644367218,0.5239778757095337,0.8267101645469666,-0.03678105026483536,0.5524507164955139,0.09997802972793579
office,test,seq-02,office/seq-02/frame-000009.color.png,-0.6185541999999999,-0.6649566,0.5276318,0.8240523000000001,-0.0302665,0.555532,0.1067988,-0.7428905367851257,-0.7029229402542114,0.5841239094734192,0.8302851319313049,-0.044070880860090256,0.5442526936531067,0.11168397217988968
