scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
pumpkin,test,seq-01,pumpkin/seq-01/frame-000000.color.png,-0.6763691,-0.4832270999999999,-0.2837966,0.983241,-0.1195966,0.1375958,-0.0010849,-0.5714643597602844,-0.43399778008461,-0.07609567046165466,0.9864926338195801,-0.11619526892900467,0.11335191130638123,-0.021959537640213966
pumpkin,test,seq-01,pumpkin/seq-01/frame-000001.color.png,-0.6764352,-0.4849340999999999,-0.2824782,0.9831179,-0.1208416,0.1373844,-0.0014105,-0.5723631381988525,-0.4269138276576996,-0.08424952626228333,0.9858806729316711,-0.12132112681865692,0.11304675042629242,-0.023260336369276047
pumpkin,test,seq-01,pumpkin/seq-01/frame-000002.color.png,-0.6762713,-0.4860411,-0.2820159,0.9830352,-0.1212406999999999,0.1376211,-0.0016883,-0.550944983959198,-0.43126818537712097,-0.08367905765771866,0.9870160818099976,-0.11962826550006866,0.10493447631597519,-0.021842826157808304
pumpkin,test,seq-01,pumpkin/seq-01/frame-000003.color.png,-0.6759884,-0.4861725999999999,-0.2815375,0.9830327,-0.1212263,0.1376433,-0.0022978,-0.5719975829124451,-0.4293311834335327,-0.09619714319705963,0.9866705536842346,-0.11658274382352829,0.11153379082679749,-0.021212713792920113
pumpkin,test,seq-01,pumpkin/seq-01/frame-000004.color.png,-0.6754485,-0.484903,-0.2813682,0.9830573,-0.1209344,0.1377287999999999,-0.0019886,-0.5600659847259521,-0.42779821157455444,-0.0873870924115181,0.9860609173774719,-0.12372328341007233,0.10907181352376938,-0.021901367232203484
pumpkin,test,seq-01,pumpkin/seq-01/frame-000005.color.png,-0.674964,-0.4860787,-0.2809082,0.9830849,-0.1213099,0.1371999,-0.0020618,-0.5670703649520874,-0.42648845911026,-0.07689546793699265,0.9862054586410522,-0.12204105406999588,0.11010000109672546,-0.019564218819141388
pumpkin,test,seq-01,pumpkin/seq-01/frame-000006.color.png,-0.675425,-0.4850015,-0.280006,0.9831213,-0.1209657,0.1372329,-0.0026206999999999,-0.5655187368392944,-0.4340240955352783,-0.08100655674934387,0.9859514236450195,-0.12190967798233032,0.11193600296974182,-0.02254321798682213
pumpkin,test,seq-01,pumpkin/seq-01/frame-000007.color.png,-0.6773066,-0.484796,-0.2791475,0.9829218,-0.1212545,0.1384089,-0.0022684,-0.5484742522239685,-0.42411425709724426,-0.08357947319746017,0.986274778842926,-0.11980858445167542,0.11064241081476212,-0.025810571387410164
pumpkin,test,seq-01,pumpkin/seq-01/frame-000008.color.png,-0.6752001,-0.4874787999999999,-0.2793372,0.9829026,-0.1220136,0.1378724,-0.0025245999999999,-0.5639907717704773,-0.42659133672714233,-0.08060069382190704,0.9865655303001404,-0.12206868082284927,0.10641305148601532,-0.02153950184583664
pumpkin,test,seq-01,pumpkin/seq-01/frame-000009.color.png,-0.6743379,-0.4870459,-0.2791235999999999,0.9830346,-0.1212577,0.1375942,-0.0026984,-0.5545979738235474,-0.430746853351593,-0.07306138426065445,0.9853495359420776,-0.12332296371459961,0.11553523689508438,-0.023007476702332497
