scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
redkitchen,test,seq-03,redkitchen/seq-03/frame-000000.color.png,-0.57694721,0.12785351,-0.07238695,0.931422559,0.169903735,-0.309172755,-0.089425635,-0.3084557056427002,-0.26220670342445374,0.6759241223335266,0.9602358937263489,0.09589595347642899,-0.24353018403053284,-0.09718018770217896
redkitchen,test,seq-03,redkitchen/seq-03/frame-000001.color.png,-0.5810504,0.12564276,-0.071741238,0.93155998,0.169567938,-0.309514922,-0.087425579,-0.3121495246887207,-0.2458629608154297,0.6595063805580139,0.9589449167251587,0.09659787267446518,-0.24831704795360565,-0.09711875021457672
redkitchen,test,seq-03,redkitchen/seq-03/frame-000002.color.png,-0.58241493,0.12416478,-0.070277147,0.931553148,0.169246007,-0.30965001,-0.087643554,-0.2213505357503891,-0.28359895944595337,0.7225860357284546,0.9601218700408936,0.09684807807207108,-0.24354399740695953,-0.09732772409915924
redkitchen,test,seq-03,redkitchen/seq-03/frame-000003.color.png,-0.58435923,0.12576802,-0.067947097,0.931133531,0.170170895,-0.310432265,-0.087544408,-0.31424418091773987,-0.2400277853012085,0.644524097442627,0.9617462754249573,0.09548347443342209,-0.2377377152442932,-0.09699391573667526
redkitchen,test,seq-03,redkitchen/seq-03/frame-000004.color.png,-0.58752793,0.1235808,-0.069794573,0.931144061,0.169821743,-0.310388102,-0.088264028,-0.3619082272052765,-0.23154298961162567,0.6286747455596924,0.958755373954773,0.0988057553768158,-0.24730496108531952,-0.09932703524827957
redkitchen,test,seq-03,redkitchen/seq-03/frame-000005.color.png,-0.58827251,0.12403597,-0.067875758,0.930898331,0.170560757,-0.310374928,-0.089469159,-0.3668311834335327,-0.22018073499202728,0.6102202534675598,0.9589962959289551,0.09498802572488785,-0.2484074980020523,-0.09796460717916489
redkitchen,test,seq-03,redkitchen/seq-03/frame-000006.color.png,-0.5920741,0.12411358,-0.067249998,0.930582014,0.171155636,-0.310935797,-0.089676051,-0.3003745675086975,-0.24497902393341064,0.6538212299346924,0.9591795802116394,0.09875208139419556,-0.24463576078414917,-0.10186183452606201
redkitchen,test,seq-03,redkitchen/seq-03/frame-000007.color.png,-0.59390432,0.1238966,-0.064944245,0.930528485,0.170977661,-0.311007575,-0.090319805,-0.34739354252815247,-0.23386532068252563,0.629539430141449,0.9582657814025879,0.09694027900695801,-0.24773985147476196,-0.10466279089450836
redkitchen,test,seq-03,redkitchen/seq-03/frame-000008.color.png,-0.5952608,0.1244267,-0.062871195,0.930315295,0.171625528,-0.311236039,-0.090500046,-0.28440889716148376,-0.26470664143562317,0.6832962036132812,0.9553825855255127,0.09677303582429886,-0.25665026903152466,-0.10958941280841827
redkitchen,test,seq-03,redkitchen/seq-03/frame-000009.color.png,-0.60209477,0.12323507,-0.062241253,0.930371088,0.171009356,-0.311365529,-0.090647371,-0.37775421142578125,-0.23447825014591217,0.6351443529129028,0.9567517638206482,0.09574591368436813,-0.25085577368736267,-0.11193780601024628
