scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
pumpkin,test,seq-01,pumpkin/seq-01/frame-000000.color.png,-0.6763691,-0.4832270999999999,-0.2837966,0.983241,-0.1195966,0.1375958,-0.0010849,-0.7041543126106262,-0.46625781059265137,-0.07403110712766647,0.9842718839645386,-0.09796474128961563,0.14307568967342377,0.03378067910671234
pumpkin,test,seq-01,pumpkin/seq-01/frame-000001.color.png,-0.6764352,-0.4849340999999999,-0.2824782,0.9831179,-0.1208416,0.1373844,-0.0014105,-0.7044647932052612,-0.445443332195282,-0.07238826900720596,0.9847763776779175,-0.09737226366996765,0.13972651958465576,0.03479363024234772
pumpkin,test,seq-01,pumpkin/seq-01/frame-000002.color.png,-0.6762713,-0.4860411,-0.2820159,0.9830352,-0.1212406999999999,0.1376211,-0.0016883,-0.7065821290016174,-0.44912415742874146,-0.07104789465665817,0.984519362449646,-0.10055577009916306,0.13925394415855408,0.03490838408470154
pumpkin,test,seq-01,pumpkin/seq-01/frame-000003.color.png,-0.6759884,-0.4861725999999999,-0.2815375,0.9830327,-0.1212263,0.1376433,-0.0022978,-0.705833911895752,-0.46235424280166626,-0.06571949273347855,0.9843664765357971,-0.10046621412038803,0.14075706899166107,0.0334160253405571
pumpkin,test,seq-01,pumpkin/seq-01/frame-000004.color.png,-0.6754485,-0.484903,-0.2813682,0.9830573,-0.1209344,0.1377287999999999,-0.0019886,-0.6859683394432068,-0.4452629089355469,-0.05564739555120468,0.984765887260437,-0.10131479799747467,0.13805288076400757,0.030212903395295143
pumpkin,test,seq-01,pumpkin/seq-01/frame-000005.color.png,-0.674964,-0.4860787,-0.2809082,0.9830849,-0.1213099,0.1371999,-0.0020618,-0.7026676535606384,-0.4555359482765198,-0.06684605032205582,0.9848387837409973,-0.10103914886713028,0.13722459971904755,0.032452672719955444
pumpkin,test,seq-01,pumpkin/seq-01/frame-000006.color.png,-0.675425,-0.4850015,-0.280006,0.9831213,-0.1209657,0.1372329,-0.0026206999999999,-0.6984776854515076,-0.45622920989990234,-0.07169481366872787,0.9848442673683167,-0.0997893363237381,0.13767385482788086,0.034201592206954956
pumpkin,test,seq-01,pumpkin/seq-01/frame-000007.color.png,-0.6773066,-0.484796,-0.2791475,0.9829218,-0.1212545,0.1384089,-0.0022684,-0.6825047731399536,-0.45260536670684814,-0.05968189984560013,0.9851415157318115,-0.10484972596168518,0.13325388729572296,0.027314571663737297
pumpkin,test,seq-01,pumpkin/seq-01/frame-000008.color.png,-0.6752001,-0.4874787999999999,-0.2793372,0.9829026,-0.1220136,0.1378724,-0.0025245999999999,-0.6991099119186401,-0.44546133279800415,-0.060355328023433685,0.9840388894081116,-0.10506435483694077,0.13942812383174896,0.03447786346077919
pumpkin,test,seq-01,pumpkin/seq-01/frame-000009.color.png,-0.6743379,-0.4870459,-0.2791235999999999,0.9830346,-0.1212577,0.1375942,-0.0026984,-0.6665484309196472,-0.44406384229660034,-0.05428626388311386,0.9847283363342285,-0.09965838491916656,0.13927388191223145,0.03132173418998718
pumpkin,test,seq-01,pumpkin/seq-01/frame-000010.color.png,-0.6762253,-0.4871314,-0.2777752999999999,0.9829073,-0.1207028,0.1389826,-0.0028274,-0.6926622986793518,-0.45590996742248535,-0.04683349281549454,0.9839597940444946,-0.1006811335682869,0.14356383681297302,0.032801877707242966
pumpkin,test,seq-01,pumpkin/seq-01/frame-000011.color.png,-0.6765795,-0.4871952999999999,-0.2776445,0.9829261,-0.1199433999999999,0.1395087,-0.0026794,-0.6881683468818665,-0.45188868045806885,-0.06404807418584824,0.9845302104949951,-0.10076835751533508,0.13966064155101776,0.03226298838853836
pumpkin,test,seq-01,pumpkin/seq-01/frame-000012.color.png,-0.6765343,-0.4882039000000001,-0.2769563,0.9830206,-0.1194416,0.1392794,-0.0023256,-0.6939392685890198,-0.4455634355545044,-0.08065661042928696,0.9842374920845032,-0.09640499949455261,0.1442512720823288,0.03426622971892357
pumpkin,test,seq-01,pumpkin/seq-01/frame-000013.color.png,-0.6752216999999999,-0.48878,-0.2761139999999999,0.9830845,-0.1184436,0.1396882,-0.0017736,-0.6688836216926575,-0.4370223879814148,-0.06850653141736984,0.9840642213821411,-0.09476196020841599,0.14592012763023376,0.03667505457997322
pumpkin,test,seq-01,pumpkin/seq-01/frame-000014.color.png,-0.6778475,-0.4891130999999999,-0.275049,0.9830364,-0.1170017,0.1412368,-0.001515,-0.6710951328277588,-0.4260208010673523,-0.06794554740190506,0.9851827025413513,-0.0932474210858345,0.14007842540740967,0.033135078847408295
pumpkin,test,seq-01,pumpkin/seq-01/frame-000015.color.png,-0.6760824000000001,-0.4914571,-0.274519,0.9831319,-0.1158874,0.1414952,-0.0009192,-0.689490020275116,-0.42643874883651733,-0.07893308252096176,0.9857981204986572,-0.09344787150621414,0.1356062889099121,0.03287224844098091
pumpkin,test,seq-01,pumpkin/seq-01/frame-000016.color.png,-0.6747754,-0.4930832,-0.2739268,0.9833965,-0.1135838999999999,0.1415272,0.0003611,-0.6800882816314697,-0.4260864853858948,-0.08881887048482895,0.9848476648330688,-0.09029477834701538,0.14435191452503204,0.032930053770542145
pumpkin,test,seq-01,pumpkin/seq-01/frame-000017.color.png,-0.6743617,-0.4938331,-0.2733657,0.9836728,-0.1104571999999999,0.1420770999999999,0.0010362,-0.7084040641784668,-0.404201865196228,-0.08622155338525772,0.9846575260162354,-0.07971132546663284,0.15163438022136688,0.03320959210395813
pumpkin,test,seq-01,pumpkin/seq-01/frame-000018.color.png,-0.6757977,-0.4946617999999999,-0.2709818,0.9836863,-0.1077914,0.1440108,0.0017985,-0.7113586664199829,-0.42013126611709595,-0.07652551680803299,0.9847790598869324,-0.07555201649665833,0.1529611051082611,0.03324325382709503
pumpkin,test,seq-01,pumpkin/seq-01/frame-000019.color.png,-0.6761877,-0.4929002999999999,-0.2699252,0.9838204,-0.104944,0.145169,0.0031849,-0.7110438346862793,-0.41988086700439453,-0.09489496797323227,0.9842696189880371,-0.06932837516069412,0.15773913264274597,0.03905376046895981
pumpkin,test,seq-01,pumpkin/seq-01/frame-000020.color.png,-0.6892133,-0.4952607,-0.2654802,0.9835766,-0.1029704999999999,0.1481664,0.0045553,-0.7480417490005493,-0.42833346128463745,-0.11823353916406631,0.9841039180755615,-0.06814274191856384,0.1593325287103653,0.0388479009270668
pumpkin,test,seq-01,pumpkin/seq-01/frame-000021.color.png,-0.6891419,-0.4959003999999999,-0.2636639,0.9837687,-0.0998121,0.1490227999999999,0.0053706,-0.7229726910591125,-0.4257519245147705,-0.1419353485107422,0.9842482209205627,-0.06649143248796463,0.15886418521404266,0.03995652496814728
pumpkin,test,seq-01,pumpkin/seq-01/frame-000022.color.png,-0.6912547,-0.4956576,-0.2611143,0.983739,-0.0975246999999999,0.1507162,0.0055803,-0.7302731275558472,-0.4241538643836975,-0.1826346516609192,0.9850906133651733,-0.06235719472169876,0.15587583184242249,0.03756032511591911
pumpkin,test,seq-01,pumpkin/seq-01/frame-000023.color.png,-0.6920761999999999,-0.4976268,-0.2590992,0.9835655,-0.0960053,0.1528018,0.0057962,-0.6867474317550659,-0.42141443490982056,-0.17643770575523376,0.9857230186462402,-0.05942085385322571,0.1531437486410141,0.03696434944868088
pumpkin,test,seq-01,pumpkin/seq-01/frame-000024.color.png,-0.6928918000000001,-0.4998303,-0.2571412,0.9835085,-0.0939851999999999,0.1544239,0.0055835,-0.6647050976753235,-0.4188217520713806,-0.19072115421295166,0.9886395335197449,-0.04800039157271385,0.1385040134191513,0.033232107758522034
pumpkin,test,seq-01,pumpkin/seq-01/frame-000025.color.png,-0.6934551999999999,-0.5006882,-0.2545833999999999,0.9834903,-0.0910246,0.1562901,0.0058883999999999,-0.659212589263916,-0.4251140356063843,-0.1749494969844818,0.9883700013160706,-0.05140785872936249,0.13861918449401855,0.035589009523391724
pumpkin,test,seq-01,pumpkin/seq-01/frame-000026.color.png,-0.6925796,-0.5029412999999999,-0.2501925,0.9835925,-0.0861647,0.1583467999999999,0.0069051,-0.6226211786270142,-0.43062812089920044,-0.14884009957313538,0.9905930757522583,-0.0436461977660656,0.1265389770269394,0.028429899364709854
pumpkin,test,seq-01,pumpkin/seq-01/frame-000027.color.png,-0.6944760999999999,-0.5051783,-0.2475395,0.9835143,-0.0834998,0.16024,0.0071143999999999,-0.6515629291534424,-0.4336130619049072,-0.2073133885860443,0.9910975694656372,-0.03793366998434067,0.1255570352077484,0.022848421707749367
pumpkin,test,seq-01,pumpkin/seq-01/frame-000028.color.png,-0.6948882,-0.5067838,-0.2458319,0.9835501,-0.0802272,0.1616862999999999,0.0070982,-0.6615136861801147,-0.4440070390701294,-0.19420397281646729,0.9917688369750977,-0.03683912754058838,0.12025324255228043,0.024014107882976532
pumpkin,test,seq-01,pumpkin/seq-01/frame-000029.color.png,-0.6962675,-0.5072196,-0.243714,0.9836608,-0.0759575,0.1630809,0.0068214,-0.6403495669364929,-0.42151933908462524,-0.21748971939086914,0.9925114512443542,-0.027043526992201805,0.1174025610089302,0.0201566219329834
pumpkin,test,seq-01,pumpkin/seq-01/frame-000030.color.png,-0.6986055999999999,-0.5059538,-0.2400197,0.9836429,-0.0720293,0.1650006,0.0057641,-0.6427659392356873,-0.3931828737258911,-0.20435619354248047,0.9925411343574524,-0.022015996277332306,0.11701314896345139,0.02617831714451313
pumpkin,test,seq-01,pumpkin/seq-01/frame-000031.color.png,-0.6978703,-0.5027933,-0.2378404,0.983629,-0.0686914,0.166527,0.0049317,-0.6406246423721313,-0.38360798358917236,-0.18624109029769897,0.9922846555709839,-0.020503802224993706,0.11947249621152878,0.026020584627985954
pumpkin,test,seq-01,pumpkin/seq-01/frame-000032.color.png,-0.6948954,-0.5062907,-0.2349721,0.9837218,-0.0671624,0.166576,0.0057572,-0.6322005391120911,-0.3857209086418152,-0.17759743332862854,0.9930136799812317,-0.018013808876276016,0.11424290388822556,0.023406600579619408
pumpkin,test,seq-01,pumpkin/seq-01/frame-000033.color.png,-0.6956227,-0.5071278,-0.231223,0.9837005,-0.0648566,0.1675991,0.0061258,-0.6467542052268982,-0.38655251264572144,-0.18206468224525452,0.9928640723228455,-0.01497727818787098,0.11537020653486252,0.02619723603129387
pumpkin,test,seq-01,pumpkin/seq-01/frame-000034.color.png,-0.6948095999999999,-0.5088742,-0.2287458999999999,0.9837061,-0.062667,0.1684283999999999,0.0052068,-0.6373329758644104,-0.3845958113670349,-0.19900622963905334,0.9934516549110413,-0.011557118035852909,0.11063752323389053,0.026067689061164856
pumpkin,test,seq-01,pumpkin/seq-01/frame-000035.color.png,-0.6929379,-0.5153989000000001,-0.2258067,0.9838274,-0.0599306,0.1687092999999999,0.0053936999999999,-0.6923991441726685,-0.3821460008621216,-0.24398934841156006,0.9943892955780029,-0.008142836391925812,0.10311970859766006,0.022134024649858475
pumpkin,test,seq-01,pumpkin/seq-01/frame-000036.color.png,-0.6894602,-0.5138010999999999,-0.2186760999999999,0.9842365,-0.0493685,0.1697524,0.0050441,-0.6736626625061035,-0.3852803111076355,-0.22279608249664307,0.9944211840629578,-0.0031703640706837177,0.10235564410686493,0.02529529668390751
pumpkin,test,seq-01,pumpkin/seq-01/frame-000037.color.png,-0.6862929,-0.5104121,-0.2154122,0.9845333,-0.0442554,0.1694525,0.0046416,-0.7362191081047058,-0.3596515655517578,-0.23863008618354797,0.9933965802192688,0.005658745765686035,0.11094531416893005,0.028677932918071747
pumpkin,test,seq-01,pumpkin/seq-01/frame-000038.color.png,-0.6864085,-0.510179,-0.2094931,0.9844862,-0.0409083,0.1705522,0.0050453999999999,-0.7160096764564514,-0.40457743406295776,-0.22326534986495972,0.9939335584640503,0.0043756128288805485,0.10785412043333054,0.02108331024646759
pumpkin,test,seq-01,pumpkin/seq-01/frame-000039.color.png,-0.6841538,-0.5107863,-0.2055327,0.9845471,-0.0386013,0.1707485,0.0046862,-0.7009685635566711,-0.39745593070983887,-0.19972199201583862,0.993899405002594,0.010760917328298092,0.10784422606229782,0.02044111117720604
pumpkin,test,seq-01,pumpkin/seq-01/frame-000040.color.png,-0.6817850999999999,-0.512048,-0.2007132999999999,0.9844846,-0.0359873,0.1716894,0.004207,-0.7290030717849731,-0.3986191153526306,-0.22333365678787231,0.9935274720191956,0.011704149655997753,0.11085619777441025,0.02184325084090233
pumpkin,test,seq-01,pumpkin/seq-01/frame-000041.color.png,-0.6778974,-0.5108372999999999,-0.1965998,0.9845927,-0.0319548,0.1718829,0.0035149,-0.6599534749984741,-0.4084056615829468,-0.18646112084388733,0.993629515171051,0.013913135975599289,0.11038396507501602,0.017951369285583496
pumpkin,test,seq-01,pumpkin/seq-01/frame-000042.color.png,-0.6719295,-0.5166811,-0.1862075,0.9843381,-0.0264459,0.1742734,0.0028166999999999,-0.6671011447906494,-0.39614444971084595,-0.1971299648284912,0.9943196773529053,0.02469579689204693,0.10316858440637589,0.008640529587864876
pumpkin,test,seq-01,pumpkin/seq-01/frame-000043.color.png,-0.6679371999999999,-0.5192753999999999,-0.1816112999999999,0.9843092,-0.0231125999999999,0.1749199,0.0020702,-0.6600816249847412,-0.3929583430290222,-0.20968565344810486,0.9939082264900208,0.025368770584464073,0.10713754594326019,0.004939068574458361
pumpkin,test,seq-01,pumpkin/seq-01/frame-000044.color.png,-0.6641037,-0.5206717000000001,-0.1751786,0.984298,-0.0186237,0.1755173,0.0020598,-0.635488748550415,-0.40149712562561035,-0.19279631972312927,0.9937207698822021,0.03217792138457298,0.10696295648813248,0.006530113983899355
pumpkin,test,seq-01,pumpkin/seq-01/frame-000045.color.png,-0.6609111,-0.5211029,-0.1692976,0.9842348,-0.0142822999999999,0.1762727999999999,0.0023944,-0.6362571716308594,-0.39829540252685547,-0.1779831349849701,0.9932447671890259,0.03253268077969551,0.11109671741724014,0.007994105108082294
pumpkin,test,seq-01,pumpkin/seq-01/frame-000046.color.png,-0.650306,-0.5233420999999999,-0.1575842999999999,0.9842913,-0.009089,0.17626,0.0045323,-0.6857426762580872,-0.40236884355545044,-0.178444504737854,0.9927026629447937,0.03723093122243881,0.11454356461763382,0.005925639532506466
pumpkin,test,seq-01,pumpkin/seq-01/frame-000047.color.png,-0.6456055,-0.527708,-0.1504487,0.9844333,-0.006664,0.1755826,0.0041728,-0.6607560515403748,-0.4028152823448181,-0.1602623164653778,0.9913532137870789,0.04001947492361069,0.12493275105953217,0.0030137186404317617
pumpkin,test,seq-01,pumpkin/seq-01/frame-000048.color.png,-0.6401256,-0.5327248,-0.1441808,0.9843706,-0.0043025,0.1760068,0.0041921,-0.660689115524292,-0.42555785179138184,-0.14143437147140503,0.992180347442627,0.04402563348412514,0.11673997342586517,0.003414327511563897
pumpkin,test,seq-01,pumpkin/seq-01/frame-000049.color.png,-0.6359616,-0.5361604,-0.1380402999999999,0.9842054,-0.0008006,0.1769815,0.0040763,-0.6644936203956604,-0.46644967794418335,-0.1319771111011505,0.9919712543487549,0.039502400904893875,0.12007630616426468,0.00376223330385983
pumpkin,test,seq-01,pumpkin/seq-01/frame-000050.color.png,-0.6293032,-0.5366345,-0.1241771,0.9842118,0.0075973999999999,0.1768284,0.001023,-0.6921708583831787,-0.48611247539520264,-0.12515798211097717,0.9910691380500793,0.04035737365484238,0.12709200382232666,0.0009594351286068559
pumpkin,test,seq-01,pumpkin/seq-01/frame-000051.color.png,-0.6254991999999999,-0.5421041,-0.1171432,0.9840581,0.0086589,0.1776351,-0.0007186,-0.7018768191337585,-0.4706265330314636,-0.12468700855970383,0.9901505708694458,0.046568863093853,0.132034569978714,-1.0497408766241278e-05
pumpkin,test,seq-01,pumpkin/seq-01/frame-000052.color.png,-0.6204439,-0.5392494999999999,-0.1097003999999999,0.983958,0.0096524,0.1781061,-0.0034138,-0.7150067687034607,-0.474440336227417,-0.11233305186033249,0.990024209022522,0.046751853078603745,0.1329108476638794,0.0010052415309473872
pumpkin,test,seq-01,pumpkin/seq-01/frame-000053.color.png,-0.6134189,-0.5491262,-0.1065493999999999,0.984004,0.0111098,0.1777845,-0.0023228999999999,-0.7015199065208435,-0.4802477955818176,-0.11757417768239975,0.9906033277511597,0.04629034548997879,0.12867985665798187,-0.0019484879449009895
pumpkin,test,seq-01,pumpkin/seq-01/frame-000054.color.png,-0.6032894,-0.5542505999999999,-0.0940087,0.9837901,0.0170144,0.1784862,-0.0032131,-0.6799472570419312,-0.5369325876235962,-0.11386101692914963,0.990085780620575,0.03995702043175697,0.13464733958244324,-0.001952392514795065
pumpkin,test,seq-01,pumpkin/seq-01/frame-000055.color.png,-0.5997388000000001,-0.5602278,-0.0871763999999999,0.9836188,0.0183592,0.1792588,-0.0048258,-0.6957315802574158,-0.5265457630157471,-0.10061561316251755,0.9890708923339844,0.048345427960157394,0.13913500308990479,-0.006542651914060116
pumpkin,test,seq-01,pumpkin/seq-01/frame-000056.color.png,-0.5949503,-0.561928,-0.0827266,0.9833781,0.0212227999999999,0.180221,-0.0061188,-0.681312620639801,-0.586773693561554,-0.11230268329381943,0.9899693131446838,0.04175407811999321,0.13471466302871704,-0.008332318626344204
pumpkin,test,seq-01,pumpkin/seq-01/frame-000057.color.png,-0.5879713000000001,-0.5662436,-0.0779559,0.9830736,0.0241442,0.1815158999999999,-0.0059406999999999,-0.6904774904251099,-0.5789872407913208,-0.08017780631780624,0.988686203956604,0.044532839208841324,0.14306694269180298,-0.0069529274478554726
