scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
KingsCollege,test,seq7,KingsCollege/seq7/frame00001.png,-39.114574,-16.434146,1.580481,0.60409,0.5470149999999999,-0.39416,0.424839,-39.778221130371094,-16.95731544494629,1.786301612854004,0.6031830310821533,0.545706033706665,-0.39193201065063477,0.42984238266944885
KingsCollege,test,seq7,KingsCollege/seq7/frame00002.png,-38.987651,-16.333623,1.408049,0.6075689999999999,0.546396,-0.392806,0.421918,-39.872676849365234,-16.805850982666016,1.7367198467254639,0.6078023314476013,0.5478494763374329,-0.3898155689239502,0.4224703311920166
KingsCollege,test,seq7,KingsCollege/seq7/frame00003.png,-39.003548,-16.294218,1.547187,0.6069140000000001,0.550287,-0.38844,0.4218449999999999,-39.75181579589844,-16.91153335571289,1.7592988014221191,0.6059532165527344,0.5481945872306824,-0.39071160554885864,0.4238487780094147
KingsCollege,test,seq7,KingsCollege/seq7/frame00004.png,-38.754687,-16.184989,1.62409,0.6171399999999999,0.54698,-0.380032,0.418959,-39.24232864379883,-16.148698806762695,1.6757372617721558,0.6129326820373535,0.5477733612060547,-0.3820732831954956,0.4222295880317688
KingsCollege,test,seq7,KingsCollege/seq7/frame00005.png,-38.328727,-16.037059,1.684635,0.6337649999999999,0.5320600000000001,-0.370847,0.421575,-38.64575958251953,-15.405999183654785,1.6692957878112793,0.6302012801170349,0.5355315804481506,-0.3725128769874573,0.4210539758205414
KingsCollege,test,seq7,KingsCollege/seq7/frame00006.png,-37.579731,-15.826912,1.6583150000000002,0.6302800000000001,0.538737,-0.365744,0.422778,-37.90594482421875,-15.481907844543457,1.6186566352844238,0.6267932057380676,0.5392013788223267,-0.36455604434013367,0.4283584952354431
KingsCollege,test,seq7,KingsCollege/seq7/frame00007.png,-36.910072,-15.679901999999998,1.612457,0.630602,0.53341,-0.371394,0.424125,-37.450626373291016,-15.200758934020996,1.7202599048614502,0.6236177682876587,0.5358709096908569,-0.37274572253227234,0.43012070655822754
KingsCollege,test,seq7,KingsCollege/seq7/frame00008.png,-36.187556,-15.283162,1.818985,0.644113,0.560526,-0.34599,0.38887,-37.536521911621094,-14.726805686950684,1.621270775794983,0.6399464011192322,0.5527922511100769,-0.3526903986930847,0.40062302350997925
KingsCollege,test,seq7,KingsCollege/seq7/frame00009.png,-35.650949,-15.306225,1.702727,0.647379,0.5442819999999999,-0.349532,0.403094,-36.25225830078125,-14.211363792419434,1.6779134273529053,0.6429021954536438,0.5405867099761963,-0.3565604090690613,0.4090324938297272
KingsCollege,test,seq7,KingsCollege/seq7/frame00010.png,-35.026903000000004,-15.278819,1.539848,0.654489,0.543334,-0.342117,0.399234,-35.22478485107422,-14.278504371643066,1.6615731716156006,0.6472681760787964,0.539348304271698,-0.34903156757354736,0.41027340292930603
KingsCollege,test,seq7,KingsCollege/seq7/frame00011.png,-34.187139,-14.773166,1.807015,0.6524949999999999,0.550711,-0.342289,0.392181,-34.925384521484375,-13.842273712158203,1.735955834388733,0.6476255059242249,0.5434044003486633,-0.3488319516181946,0.40448638796806335
KingsCollege,test,seq7,KingsCollege/seq7/frame00012.png,-33.518578999999995,-14.645796,1.648173,0.6569659999999999,0.531542,-0.3408989999999999,0.4118819999999999,-33.88836669921875,-13.221216201782227,1.8113644123077393,0.6487752795219421,0.5228188633918762,-0.3480125367641449,0.42969566583633423
KingsCollege,test,seq7,KingsCollege/seq7/frame00013.png,-32.903157,-14.548988,1.464914,0.654342,0.541226,-0.338489,0.405383,-34.17156982421875,-13.504151344299316,1.7820088863372803,0.6426470875740051,0.5378552675247192,-0.34795647859573364,0.42028889060020447
KingsCollege,test,seq7,KingsCollege/seq7/frame00014.png,-32.151277,-14.286741,1.375209,0.655395,0.538127,-0.3397989999999999,0.4067119999999999,-33.432716369628906,-13.39829158782959,1.718139410018921,0.642820417881012,0.5368210673332214,-0.3508949875831604,0.4189004898071289
KingsCollege,test,seq7,KingsCollege/seq7/frame00015.png,-31.415423,-14.009665,1.546501,0.674922,0.548503,-0.315396,0.379671,-33.03706359863281,-12.592094421386719,1.6789271831512451,0.6662696003913879,0.5410090684890747,-0.32921719551086426,0.393713116645813
KingsCollege,test,seq7,KingsCollege/seq7/frame00016.png,-30.613969,-14.003082999999998,1.596305,0.6672170000000001,0.535779,-0.325913,0.401924,-31.264892578125,-13.193490982055664,1.7372772693634033,0.6615141034126282,0.5312915444374084,-0.3298538029193878,0.41391414403915405
KingsCollege,test,seq7,KingsCollege/seq7/frame00017.png,-29.845609000000003,-13.873187,1.498556,0.658673,0.561319,-0.31094,0.392922,-31.224315643310547,-13.287070274353027,1.567732572555542,0.6449422836303711,0.5581578016281128,-0.3269444704055786,0.4069603979587555
KingsCollege,test,seq7,KingsCollege/seq7/frame00018.png,-29.269544,-13.728495,1.594069,0.6657649999999999,0.545036,-0.315019,0.400569,-30.170949935913086,-13.198519706726074,1.6513303518295288,0.6631233096122742,0.5382183790206909,-0.3212323784828186,0.4091432988643646
KingsCollege,test,seq7,KingsCollege/seq7/frame00019.png,-28.463042,-13.666061,1.594805,0.664652,0.5450689999999999,-0.315639,0.401883,-29.264984130859375,-13.301451683044434,1.6489577293395996,0.6656419634819031,0.5444098114967346,-0.31713467836380005,0.3999553620815277
KingsCollege,test,seq7,KingsCollege/seq7/frame00020.png,-27.572461,-13.690306,1.494322,0.653788,0.532517,-0.33645,0.41927,-28.552282333374023,-13.659117698669434,1.8001368045806885,0.6510229110717773,0.5333700776100159,-0.3393530249595642,0.4201488494873047
KingsCollege,test,seq7,KingsCollege/seq7/frame00021.png,-26.819517,-13.74724,1.462271,0.666445,0.558229,-0.303743,0.389836,-27.90705108642578,-13.644451141357422,1.5321508646011353,0.6619234681129456,0.5539616346359253,-0.3112510144710541,0.3976263403892517
KingsCollege,test,seq7,KingsCollege/seq7/frame00022.png,-26.06978,-13.883237,1.650105,0.6762090000000001,0.538876,-0.2958719999999999,0.405973,-26.37755584716797,-13.73838996887207,1.6160072088241577,0.6758698225021362,0.533595621585846,-0.3058445453643799,0.40612173080444336
KingsCollege,test,seq7,KingsCollege/seq7/frame00023.png,-25.306145,-14.080827,1.784188,0.672492,0.5478970000000001,-0.299737,0.3971409999999999,-26.59696388244629,-14.161526679992676,1.6337647438049316,0.674443781375885,0.5412282943725586,-0.3065761923789978,0.39775440096855164
KingsCollege,test,seq7,KingsCollege/seq7/frame00024.png,-24.71093,-14.667284,1.646102,0.643159,0.521205,-0.342827,0.444029,-25.716585159301758,-15.054071426391602,1.5993800163269043,0.6463919878005981,0.525636613368988,-0.34290406107902527,0.43393588066101074
KingsCollege,test,seq7,KingsCollege/seq7/frame00025.png,-23.660958,-14.852443,1.744996,0.627253,0.558269,-0.348565,0.4164029999999999,-24.687917709350586,-14.43050479888916,1.6824172735214233,0.6271826028823853,0.560756504535675,-0.3499264717102051,0.41200199723243713
KingsCollege,test,seq7,KingsCollege/seq7/frame00026.png,-22.98005,-15.229048,1.661614,0.610755,0.549177,-0.377694,0.4274689999999999,-22.905054092407227,-15.58568000793457,1.5946621894836426,0.6198731064796448,0.5550993084907532,-0.37002474069595337,0.4131631851196289
KingsCollege,test,seq7,KingsCollege/seq7/frame00027.png,-22.258832,-15.582319,1.699754,0.6300680000000001,0.565083,-0.346911,0.404163,-22.833024978637695,-15.599333763122559,1.731868028640747,0.6291240453720093,0.5649741888046265,-0.34716832637786865,0.4055629372596741
KingsCollege,test,seq7,KingsCollege/seq7/frame00028.png,-21.519864,-15.97047,1.73384,0.638432,0.556592,-0.337607,0.410649,-21.672094345092773,-15.690961837768555,1.8247348070144653,0.6367865204811096,0.5573480129241943,-0.3373207747936249,0.4124085009098053
KingsCollege,test,seq7,KingsCollege/seq7/frame00029.png,-20.932895,-16.398778,1.58764,0.649817,0.579078,-0.31463,0.378702,-21.346982955932617,-16.325050354003906,1.711870789527893,0.6445282697677612,0.580471396446228,-0.3207744359970093,0.38044729828834534
KingsCollege,test,seq7,KingsCollege/seq7/frame00030.png,-20.134839000000003,-16.64177,1.735459,0.672315,0.574745,-0.296687,0.360053,-20.339082717895508,-16.45637321472168,1.6622480154037476,0.6728546619415283,0.5725025534629822,-0.30228760838508606,0.35795196890830994
KingsCollege,test,seq7,KingsCollege/seq7/frame00031.png,-19.509803,-17.016859,1.828394,0.680741,0.591615,-0.263813,0.34203,-20.545562744140625,-17.040557861328125,1.6104397773742676,0.6790992617607117,0.5842759013175964,-0.27444055676460266,0.34946855902671814
KingsCollege,test,seq7,KingsCollege/seq7/frame00032.png,-18.6256,-17.393665,1.836093,0.65877,0.575333,-0.3144,0.369009,-19.147275924682617,-16.660917282104492,1.8280510902404785,0.6588360667228699,0.5717085003852844,-0.318276971578598,0.3711928725242615
KingsCollege,test,seq7,KingsCollege/seq7/frame00033.png,-17.857495,-17.56878,1.790984,0.656993,0.584342,-0.32018,0.352689,-18.73123550415039,-16.967397689819336,1.7899799346923828,0.6552833318710327,0.5764204859733582,-0.32830196619033813,0.3613322675228119
KingsCollege,test,seq7,KingsCollege/seq7/frame00034.png,-17.040426,-17.714710999999998,1.846034,0.657814,0.57735,-0.331544,0.352173,-17.135358810424805,-17.2215633392334,1.750512957572937,0.6628185510635376,0.572625458240509,-0.32805028557777405,0.35377198457717896
KingsCollege,test,seq7,KingsCollege/seq7/frame00035.png,-16.41497,-18.00238,1.73304,0.6652710000000001,0.590037,-0.314774,0.331945,-16.919700622558594,-17.700613021850586,1.7042592763900757,0.6649301648139954,0.5807492733001709,-0.32362258434295654,0.34039193391799927
